symbol,open_time,pred_long,pred_short
UNIUSDT,2026-06-03 00:00:00+00:00,-0.07790284,-0.04872895
VINEUSDT,2026-06-03 00:00:00+00:00,0.11652659,0.1163576
WCTUSDT,2026-06-03 00:00:00+00:00,0.10070261,0.09876432
XAIUSDT,2026-06-03 00:00:00+00:00,-0.04848018,-0.048752017
XLMUSDT,2026-06-03 00:00:00+00:00,0.3281632,0.27749696
XMRUSDT,2026-06-03 00:00:00+00:00,-0.030281872,-0.05020733
XRPUSDT,2026-06-03 00:00:00+00:00,0.032851778,0.04448972
YGGUSDT,2026-06-03 00:00:00+00:00,-0.075690724,-0.045685656
ZETAUSDT,2026-06-03 00:00:00+00:00,0.1084459,0.11621912
ZORAUSDT,2026-06-03 00:00:00+00:00,-0.37127435,-0.31573635
ZROUSDT,2026-06-03 00:00:00+00:00,-0.12695366,-0.06099645
0GUSDT,2026-06-03 04:00:00+00:00,0.05396902,0.028866317
1000BONKUSDT,2026-06-03 04:00:00+00:00,-0.046414115,-0.0311758
1000FLOKIUSDT,2026-06-03 04:00:00+00:00,-0.0016753636,0.014212213
1000PEPEUSDT,2026-06-03 04:00:00+00:00,0.025806881,0.027542911
1000SHIBUSDT,2026-06-03 04:00:00+00:00,-0.049102332,-0.044933163
AAVEUSDT,2026-06-03 04:00:00+00:00,-0.101625115,-0.0888456
ADAUSDT,2026-06-03 04:00:00+00:00,-0.039015945,-0.041198652
ALGOUSDT,2026-06-03 04:00:00+00:00,0.04254676,0.048615642
ANIMEUSDT,2026-06-03 04:00:00+00:00,-0.10250202,-0.091175005
APTUSDT,2026-06-03 04:00:00+00:00,-0.062046036,-0.04080014
ARBUSDT,2026-06-03 04:00:00+00:00,0.005947858,-0.0034463713
ARKUSDT,2026-06-03 04:00:00+00:00,-0.03697522,-0.056957096
ASTERUSDT,2026-06-03 04:00:00+00:00,0.007410828,0.02504868
ATOMUSDT,2026-06-03 04:00:00+00:00,-0.023995113,-0.034711033
AVAXUSDT,2026-06-03 04:00:00+00:00,-0.012768518,-0.011679444
BCHUSDT,2026-06-03 04:00:00+00:00,-0.56161654,-0.5411258
BERAUSDT,2026-06-03 04:00:00+00:00,-0.21074003,-0.1948498
BIGTIMEUSDT,2026-06-03 04:00:00+00:00,0.004355319,0.00562793
BNBUSDT,2026-06-03 04:00:00+00:00,-0.014721006,-0.026077878
BSVUSDT,2026-06-03 04:00:00+00:00,-0.042366933,-0.045555335
CAKEUSDT,2026-06-03 04:00:00+00:00,-0.0015053842,0.002190023
CCUSDT,2026-06-03 04:00:00+00:00,0.20905684,0.22680777
CELOUSDT,2026-06-03 04:00:00+00:00,-0.09631443,-0.016705057
COMPUSDT,2026-06-03 04:00:00+00:00,-0.10367998,-0.049203787
CRVUSDT,2026-06-03 04:00:00+00:00,0.020734556,0.041774265
DOGEUSDT,2026-06-03 04:00:00+00:00,-0.037842877,-0.039237384
DOODUSDT,2026-06-03 04:00:00+00:00,0.0032136403,0.0052608997
DOTUSDT,2026-06-03 04:00:00+00:00,-0.014213888,-0.0010103919
ENSUSDT,2026-06-03 04:00:00+00:00,-0.0049098423,0.019985074
ETCUSDT,2026-06-03 04:00:00+00:00,-0.082531326,-0.035753675
ETHFIUSDT,2026-06-03 04:00:00+00:00,0.12949082,0.11017597
ETHUSDT,2026-06-03 04:00:00+00:00,-0.07624304,-0.06123841
FETUSDT,2026-06-03 04:00:00+00:00,0.12696272,0.15187392
GALAUSDT,2026-06-03 04:00:00+00:00,0.043372255,0.042683978
GASUSDT,2026-06-03 04:00:00+00:00,-0.014315236,-0.026125679
GMXUSDT,2026-06-03 04:00:00+00:00,0.15114988,0.11086036
HBARUSDT,2026-06-03 04:00:00+00:00,0.16929711,0.15849754
HYPEUSDT,2026-06-03 04:00:00+00:00,-0.022379719,-0.04373143
IMXUSDT,2026-06-03 04:00:00+00:00,-0.021127526,-0.004026849
IOTAUSDT,2026-06-03 04:00:00+00:00,0.055959336,0.054351013
IPUSDT,2026-06-03 04:00:00+00:00,-0.18474346,-0.16748244
KASUSDT,2026-06-03 04:00:00+00:00,-0.107881784,-0.08777266
LINEAUSDT,2026-06-03 04:00:00+00:00,-0.07276201,-0.05427788
LINKUSDT,2026-06-03 04:00:00+00:00,-0.056328848,-0.06014877
LTCUSDT,2026-06-03 04:00:00+00:00,-0.04915586,-0.044066463
MELANIAUSDT,2026-06-03 04:00:00+00:00,0.006152136,0.008854333
MEMEUSDT,2026-06-03 04:00:00+00:00,-0.14490476,-0.083988704
METUSDT,2026-06-03 04:00:00+00:00,-0.04365047,-0.07019062
MEUSDT,2026-06-03 04:00:00+00:00,-0.008672152,-0.0045578405
MINAUSDT,2026-06-03 04:00:00+00:00,-0.028920395,0.014203375
MORPHOUSDT,2026-06-03 04:00:00+00:00,-0.23163086,-0.20540275
MOVEUSDT,2026-06-03 04:00:00+00:00,-0.13955894,-0.08947148
NEOUSDT,2026-06-03 04:00:00+00:00,-0.01847858,-0.013847832
NXPCUSDT,2026-06-03 04:00:00+00:00,0.45294353,0.2613224
OPUSDT,2026-06-03 04:00:00+00:00,0.014836051,0.00960505
PAXGUSDT,2026-06-03 04:00:00+00:00,-0.009277694,-0.0043351315
PEOPLEUSDT,2026-06-03 04:00:00+00:00,0.020896342,0.04648709
POLUSDT,2026-06-03 04:00:00+00:00,-0.010125147,-0.006857237
POLYXUSDT,2026-06-03 04:00:00+00:00,-0.22110341,-0.16068077
PROVEUSDT,2026-06-03 04:00:00+00:00,0.1313285,0.10207328
PYTHUSDT,2026-06-03 04:00:00+00:00,0.009652467,0.019941231
RENDERUSDT,2026-06-03 04:00:00+00:00,-0.068942696,-0.0639348
RSRUSDT,2026-06-03 04:00:00+00:00,-0.014374031,0.031887136
RUNEUSDT,2026-06-03 04:00:00+00:00,0.116520785,0.047143437
SANDUSDT,2026-06-03 04:00:00+00:00,-0.035449278,-0.020873863
SEIUSDT,2026-06-03 04:00:00+00:00,0.007271897,-0.002335973
SKRUSDT,2026-06-03 04:00:00+00:00,0.40576535,0.33179516
SKYUSDT,2026-06-03 04:00:00+00:00,-0.04497967,-0.040813036
SNXUSDT,2026-06-03 04:00:00+00:00,0.06303401,0.071912065
SOLUSDT,2026-06-03 04:00:00+00:00,-0.030050892,-0.036428835
SOPHUSDT,2026-06-03 04:00:00+00:00,-0.13050684,-0.09402673
STXUSDT,2026-06-03 04:00:00+00:00,-0.0029990184,0.013178588
SUIUSDT,2026-06-03 04:00:00+00:00,-0.024390725,-0.02847876
SUPERUSDT,2026-06-03 04:00:00+00:00,0.011872033,0.033753958
SUSDT,2026-06-03 04:00:00+00:00,-0.1509324,-0.14657183
SUSHIUSDT,2026-06-03 04:00:00+00:00,-0.25947767,-0.21562068
SYRUPUSDT,2026-06-03 04:00:00+00:00,-0.1896839,-0.18791854
TAOUSDT,2026-06-03 04:00:00+00:00,-0.06781669,-0.07191528
TNSRUSDT,2026-06-03 04:00:00+00:00,-0.033362884,0.018665142
TRBUSDT,2026-06-03 04:00:00+00:00,-0.07396122,-0.0689639
TRUMPUSDT,2026-06-03 04:00:00+00:00,-0.07506882,-0.0639071
TRXUSDT,2026-06-03 04:00:00+00:00,-0.06432327,-0.06749639
UMAUSDT,2026-06-03 04:00:00+00:00,-0.051713202,-0.0048498763
UNIUSDT,2026-06-03 04:00:00+00:00,-0.071349874,-0.028208764
VINEUSDT,2026-06-03 04:00:00+00:00,0.11787689,0.117702566
WCTUSDT,2026-06-03 04:00:00+00:00,0.046978086,0.044404417
XAIUSDT,2026-06-03 04:00:00+00:00,-0.0135748945,-0.020410307
XLMUSDT,2026-06-03 04:00:00+00:00,0.28908047,0.2333107
XMRUSDT,2026-06-03 04:00:00+00:00,-0.11622153,-0.10836129
XRPUSDT,2026-06-03 04:00:00+00:00,0.019170031,0.039405998
YGGUSDT,2026-06-03 04:00:00+00:00,-0.06216016,-0.052837033
ZETAUSDT,2026-06-03 04:00:00+00:00,0.11089127,0.10384868
ZORAUSDT,2026-06-03 04:00:00+00:00,-0.29998782,-0.28446847
ZROUSDT,2026-06-03 04:00:00+00:00,-0.16063735,-0.0954141
0GUSDT,2026-06-03 08:00:00+00:00,0.0029354915,0.01180274
1000BONKUSDT,2026-06-03 08:00:00+00:00,-0.015088372,0.0036833882
1000FLOKIUSDT,2026-06-03 08:00:00+00:00,-0.011392027,-0.00092188455
1000PEPEUSDT,2026-06-03 08:00:00+00:00,0.017056897,0.020270422
1000SHIBUSDT,2026-06-03 08:00:00+00:00,0.006645211,0.013469715
AAVEUSDT,2026-06-03 08:00:00+00:00,-0.02415578,-0.016784666
ADAUSDT,2026-06-03 08:00:00+00:00,0.008730482,0.016464945
ALGOUSDT,2026-06-03 08:00:00+00:00,-0.043202676,-0.037196122
ANIMEUSDT,2026-06-03 08:00:00+00:00,0.02852261,0.025872707
APTUSDT,2026-06-03 08:00:00+00:00,0.011136115,0.04689789
ARBUSDT,2026-06-03 08:00:00+00:00,-0.12551242,-0.08789672
ARKUSDT,2026-06-03 08:00:00+00:00,-0.035298407,-0.013821844
ASTERUSDT,2026-06-03 08:00:00+00:00,-0.040549506,-0.03562789
ATOMUSDT,2026-06-03 08:00:00+00:00,0.10634442,0.08755789
AVAXUSDT,2026-06-03 08:00:00+00:00,0.008793104,0.009822246
BCHUSDT,2026-06-03 08:00:00+00:00,-0.44730207,-0.41942552
BERAUSDT,2026-06-03 08:00:00+00:00,0.025792297,0.03613848
BIGTIMEUSDT,2026-06-03 08:00:00+00:00,-0.09516698,-0.07468934
BNBUSDT,2026-06-03 08:00:00+00:00,0.021828726,0.01769029
BSVUSDT,2026-06-03 08:00:00+00:00,0.03555813,0.029551998
CAKEUSDT,2026-06-03 08:00:00+00:00,-0.08385028,-0.06750891
CCUSDT,2026-06-03 08:00:00+00:00,-0.006771311,0.0077242777
CELOUSDT,2026-06-03 08:00:00+00:00,-0.10793395,-0.07656195
COMPUSDT,2026-06-03 08:00:00+00:00,0.011854388,0.07278089
CRVUSDT,2026-06-03 08:00:00+00:00,-0.057674944,-0.037233718
DOGEUSDT,2026-06-03 08:00:00+00:00,-0.012173126,-0.018781796
DOODUSDT,2026-06-03 08:00:00+00:00,-0.084637254,-0.08903835
DOTUSDT,2026-06-03 08:00:00+00:00,-0.053642534,-0.049451515
ENSUSDT,2026-06-03 08:00:00+00:00,0.013754898,0.029918246
ETCUSDT,2026-06-03 08:00:00+00:00,-0.097559586,-0.03581147
ETHFIUSDT,2026-06-03 08:00:00+00:00,0.13544177,0.102366686
ETHUSDT,2026-06-03 08:00:00+00:00,-0.07824133,-0.08992049
FETUSDT,2026-06-03 08:00:00+00:00,0.0034850426,0.067700185
GALAUSDT,2026-06-03 08:00:00+00:00,-0.026743198,-0.021406988
GASUSDT,2026-06-03 08:00:00+00:00,0.051395573,0.054826535
GMXUSDT,2026-06-03 08:00:00+00:00,0.0057348926,0.002362947
HBARUSDT,2026-06-03 08:00:00+00:00,0.107061505,0.11285063
HYPEUSDT,2026-06-03 08:00:00+00:00,0.07262752,0.038799025
IMXUSDT,2026-06-03 08:00:00+00:00,0.09085515,0.075644314
IOTAUSDT,2026-06-03 08:00:00+00:00,0.048912615,0.0626494
IPUSDT,2026-06-03 08:00:00+00:00,-0.04776969,-0.045990072
KASUSDT,2026-06-03 08:00:00+00:00,-0.32100835,-0.2289977
LINEAUSDT,2026-06-03 08:00:00+00:00,-0.17221074,-0.14420389
LINKUSDT,2026-06-03 08:00:00+00:00,0.00010139961,0.0048477314
LTCUSDT,2026-06-03 08:00:00+00:00,-0.10196463,-0.09378567
MELANIAUSDT,2026-06-03 08:00:00+00:00,-0.101266585,-0.087280154
MEMEUSDT,2026-06-03 08:00:00+00:00,-0.06665128,-0.010875635
METUSDT,2026-06-03 08:00:00+00:00,0.005816601,-4.5146793e-05
MEUSDT,2026-06-03 08:00:00+00:00,-0.059257753,-0.054604426
MINAUSDT,2026-06-03 08:00:00+00:00,0.022786336,0.056727603
MORPHOUSDT,2026-06-03 08:00:00+00:00,0.028921131,0.04994048
MOVEUSDT,2026-06-03 08:00:00+00:00,-0.06986231,-0.01671004
NEOUSDT,2026-06-03 08:00:00+00:00,0.0050589293,0.009649124
NXPCUSDT,2026-06-03 08:00:00+00:00,0.22691661,0.19707176
OPUSDT,2026-06-03 08:00:00+00:00,0.13555083,0.08327951
PAXGUSDT,2026-06-03 08:00:00+00:00,-0.0064617135,-0.0044715554
PEOPLEUSDT,2026-06-03 08:00:00+00:00,0.012295824,0.034430932
POLUSDT,2026-06-03 08:00:00+00:00,-0.053597175,-0.049181633
POLYXUSDT,2026-06-03 08:00:00+00:00,-0.040888593,0.030279096
PROVEUSDT,2026-06-03 08:00:00+00:00,0.081760585,0.035539225
PYTHUSDT,2026-06-03 08:00:00+00:00,0.0068139303,0.011869414
RENDERUSDT,2026-06-03 08:00:00+00:00,-0.06872919,-0.063645914
RSRUSDT,2026-06-03 08:00:00+00:00,-0.115959086,-0.06307297
RUNEUSDT,2026-06-03 08:00:00+00:00,0.16915238,0.11057547
SANDUSDT,2026-06-03 08:00:00+00:00,-0.03600874,-0.02740268
SEIUSDT,2026-06-03 08:00:00+00:00,0.034872305,0.048329793
SKRUSDT,2026-06-03 08:00:00+00:00,0.26458776,0.23814574
SKYUSDT,2026-06-03 08:00:00+00:00,-0.029955778,-0.049476314
SNXUSDT,2026-06-03 08:00:00+00:00,0.045615446,0.06462887
SOLUSDT,2026-06-03 08:00:00+00:00,-0.04252516,-0.034483787
SOPHUSDT,2026-06-03 08:00:00+00:00,-0.015932925,0.029027306
STXUSDT,2026-06-03 08:00:00+00:00,0.12874146,0.16132216
SUIUSDT,2026-06-03 08:00:00+00:00,-0.08293342,-0.08277166
SUPERUSDT,2026-06-03 08:00:00+00:00,-0.0077428855,0.0069450624
SUSDT,2026-06-03 08:00:00+00:00,-0.0745643,-0.07843178
SUSHIUSDT,2026-06-03 08:00:00+00:00,-0.3392595,-0.28118476
SYRUPUSDT,2026-06-03 08:00:00+00:00,-0.20434701,-0.19709876
TAOUSDT,2026-06-03 08:00:00+00:00,-0.14570864,-0.13560794
TNSRUSDT,2026-06-03 08:00:00+00:00,-0.24410942,-0.19303659
TRBUSDT,2026-06-03 08:00:00+00:00,0.022950448,0.060758688
TRUMPUSDT,2026-06-03 08:00:00+00:00,-0.1206818,-0.09666479
TRXUSDT,2026-06-03 08:00:00+00:00,-0.026459605,-0.020015288
UMAUSDT,2026-06-03 08:00:00+00:00,0.08970959,0.15518434
UNIUSDT,2026-06-03 08:00:00+00:00,-0.020850396,0.00422018
VINEUSDT,2026-06-03 08:00:00+00:00,0.11912994,0.118847035
WCTUSDT,2026-06-03 08:00:00+00:00,0.013255728,0.0094918795
XAIUSDT,2026-06-03 08:00:00+00:00,-0.106576085,-0.11436641
XLMUSDT,2026-06-03 08:00:00+00:00,0.49263537,0.4160075
XMRUSDT,2026-06-03 08:00:00+00:00,-0.123796806,-0.09685157
XRPUSDT,2026-06-03 08:00:00+00:00,0.01380391,0.03952582
YGGUSDT,2026-06-03 08:00:00+00:00,-0.031625614,-0.02790682
ZETAUSDT,2026-06-03 08:00:00+00:00,0.034369614,0.03459516
ZORAUSDT,2026-06-03 08:00:00+00:00,-0.3935582,-0.40241855
ZROUSDT,2026-06-03 08:00:00+00:00,-0.0729917,-0.07423694
0GUSDT,2026-06-03 12:00:00+00:00,-0.028928256,-0.02054945
1000BONKUSDT,2026-06-03 12:00:00+00:00,-0.065243036,-0.040139355
1000FLOKIUSDT,2026-06-03 12:00:00+00:00,-0.021551484,-0.008135324
1000PEPEUSDT,2026-06-03 12:00:00+00:00,-0.08683727,-0.08548471
1000SHIBUSDT,2026-06-03 12:00:00+00:00,-0.026346054,-0.014271947
AAVEUSDT,2026-06-03 12:00:00+00:00,-0.049241528,-0.03159911
ADAUSDT,2026-06-03 12:00:00+00:00,-0.024602737,-0.01765766
ALGOUSDT,2026-06-03 12:00:00+00:00,-0.14726932,-0.13993242
ANIMEUSDT,2026-06-03 12:00:00+00:00,-0.0077343658,0.0049125776
APTUSDT,2026-06-03 12:00:00+00:00,-0.10575911,-0.06594175
ARBUSDT,2026-06-03 12:00:00+00:00,-0.2562928,-0.18096364
ARKUSDT,2026-06-03 12:00:00+00:00,-0.048999585,-0.042608216
ASTERUSDT,2026-06-03 12:00:00+00:00,-0.029376406,-0.02568851
ATOMUSDT,2026-06-03 12:00:00+00:00,-0.044700544,-0.05558247
AVAXUSDT,2026-06-03 12:00:00+00:00,0.00081096217,0.0028321296
BCHUSDT,2026-06-03 12:00:00+00:00,-0.38607296,-0.29080796
BERAUSDT,2026-06-03 12:00:00+00:00,0.006307438,0.009159695
BIGTIMEUSDT,2026-06-03 12:00:00+00:00,-0.08626051,-0.08020602
BNBUSDT,2026-06-03 12:00:00+00:00,-0.08251201,-0.07631257
BSVUSDT,2026-06-03 12:00:00+00:00,0.03928498,0.039754625
CAKEUSDT,2026-06-03 12:00:00+00:00,-0.04482786,-0.0411838
CCUSDT,2026-06-03 12:00:00+00:00,-0.010511443,-0.0052530244
CELOUSDT,2026-06-03 12:00:00+00:00,-0.11461063,-0.08330699
COMPUSDT,2026-06-03 12:00:00+00:00,-0.025333256,-0.007886159
CRVUSDT,2026-06-03 12:00:00+00:00,-0.038942337,-0.025564872
DOGEUSDT,2026-06-03 12:00:00+00:00,-0.034202192,-0.037881088
DOODUSDT,2026-06-03 12:00:00+00:00,-0.0612911,-0.06584943
DOTUSDT,2026-06-03 12:00:00+00:00,-0.10155864,-0.08502576
ENSUSDT,2026-06-03 12:00:00+00:00,-0.0065666055,0.011427758
ETCUSDT,2026-06-03 12:00:00+00:00,-0.06933878,-0.037701182
ETHFIUSDT,2026-06-03 12:00:00+00:00,0.009666091,-0.0039197644
ETHUSDT,2026-06-03 12:00:00+00:00,-0.052657735,-0.05847213
FETUSDT,2026-06-03 12:00:00+00:00,0.0412446,0.13905777
GALAUSDT,2026-06-03 12:00:00+00:00,-0.06146835,-0.066178344
GASUSDT,2026-06-03 12:00:00+00:00,-0.022925917,-0.02652419
GMXUSDT,2026-06-03 12:00:00+00:00,-0.017689845,0.022601375
HBARUSDT,2026-06-03 12:00:00+00:00,0.17859462,0.1839512
HYPEUSDT,2026-06-03 12:00:00+00:00,-0.0072838515,0.019689284
IMXUSDT,2026-06-03 12:00:00+00:00,0.050467305,0.06193416
IOTAUSDT,2026-06-03 12:00:00+00:00,0.07365133,0.076867074
IPUSDT,2026-06-03 12:00:00+00:00,-0.0052682385,-0.023952581
KASUSDT,2026-06-03 12:00:00+00:00,-0.22111905,-0.11588459
LINEAUSDT,2026-06-03 12:00:00+00:00,-0.20803316,-0.17922261
LINKUSDT,2026-06-03 12:00:00+00:00,-0.033929065,-0.028112987
LTCUSDT,2026-06-03 12:00:00+00:00,-0.10857358,-0.10178317
MELANIAUSDT,2026-06-03 12:00:00+00:00,-0.096100844,-0.065325364
MEMEUSDT,2026-06-03 12:00:00+00:00,-0.3311603,-0.16545287
METUSDT,2026-06-03 12:00:00+00:00,-0.0945149,-0.031202964
MEUSDT,2026-06-03 12:00:00+00:00,-0.2308141,-0.23125038
MINAUSDT,2026-06-03 12:00:00+00:00,0.01810058,0.022413949
MORPHOUSDT,2026-06-03 12:00:00+00:00,0.124674276,0.055338945
MOVEUSDT,2026-06-03 12:00:00+00:00,0.081117935,0.034492433
NEOUSDT,2026-06-03 12:00:00+00:00,0.04260338,0.044180047
NXPCUSDT,2026-06-03 12:00:00+00:00,0.11926528,0.15565252
OPUSDT,2026-06-03 12:00:00+00:00,0.086282626,0.046111338
PAXGUSDT,2026-06-03 12:00:00+00:00,0.009345939,0.010621563
PEOPLEUSDT,2026-06-03 12:00:00+00:00,-0.020504005,0.010429706
POLUSDT,2026-06-03 12:00:00+00:00,-0.01935645,-0.015439799
POLYXUSDT,2026-06-03 12:00:00+00:00,-0.20305654,-0.11716013
PROVEUSDT,2026-06-03 12:00:00+00:00,-0.013237117,0.008821242
PYTHUSDT,2026-06-03 12:00:00+00:00,-0.08529579,-0.075930335
RENDERUSDT,2026-06-03 12:00:00+00:00,-0.112188295,-0.13631341
RSRUSDT,2026-06-03 12:00:00+00:00,-0.02990725,-0.042957254
RUNEUSDT,2026-06-03 12:00:00+00:00,-0.020792685,-0.055941
SANDUSDT,2026-06-03 12:00:00+00:00,-0.040298305,-0.03379201
SEIUSDT,2026-06-03 12:00:00+00:00,0.047564276,0.04691879
SKRUSDT,2026-06-03 12:00:00+00:00,0.30401206,0.29113036
SKYUSDT,2026-06-03 12:00:00+00:00,-0.12162431,-0.1189896
SNXUSDT,2026-06-03 12:00:00+00:00,0.0477154,0.042336304
SOLUSDT,2026-06-03 12:00:00+00:00,-0.030912694,-0.021741368
SOPHUSDT,2026-06-03 12:00:00+00:00,-0.0043747127,-0.064602226
STXUSDT,2026-06-03 12:00:00+00:00,0.03870792,0.06365762
SUIUSDT,2026-06-03 12:00:00+00:00,-0.058391973,-0.06301029
SUPERUSDT,2026-06-03 12:00:00+00:00,-0.0497664,-0.019177418
SUSDT,2026-06-03 12:00:00+00:00,0.004177496,-0.0049265474
SUSHIUSDT,2026-06-03 12:00:00+00:00,-0.30287534,-0.2621255
SYRUPUSDT,2026-06-03 12:00:00+00:00,-0.22868174,-0.22448862
TAOUSDT,2026-06-03 12:00:00+00:00,-0.15100661,-0.14943103
TNSRUSDT,2026-06-03 12:00:00+00:00,-0.1851238,-0.14291717
TRBUSDT,2026-06-03 12:00:00+00:00,-0.018965617,0.027168185
TRUMPUSDT,2026-06-03 12:00:00+00:00,-0.116184086,-0.10852368
TRXUSDT,2026-06-03 12:00:00+00:00,-0.03570433,-0.031325627
UMAUSDT,2026-06-03 12:00:00+00:00,-0.09647645,-0.005134193
UNIUSDT,2026-06-03 12:00:00+00:00,-0.19107667,-0.16010517
VINEUSDT,2026-06-03 12:00:00+00:00,0.11973855,0.11947397
WCTUSDT,2026-06-03 12:00:00+00:00,0.02196729,0.01667608
XAIUSDT,2026-06-03 12:00:00+00:00,-0.099423796,-0.100142
XLMUSDT,2026-06-03 12:00:00+00:00,0.26423967,0.3187617
XMRUSDT,2026-06-03 12:00:00+00:00,-0.19480582,-0.16882667
XRPUSDT,2026-06-03 12:00:00+00:00,0.027722767,0.043480232
YGGUSDT,2026-06-03 12:00:00+00:00,-0.014346894,-0.022306163
ZETAUSDT,2026-06-03 12:00:00+00:00,0.049746167,0.04539968
ZORAUSDT,2026-06-03 12:00:00+00:00,-0.37090158,-0.36084446
ZROUSDT,2026-06-03 12:00:00+00:00,-0.10186622,-0.12688985
0GUSDT,2026-06-03 16:00:00+00:00,-0.031340025,-0.040214937
1000BONKUSDT,2026-06-03 16:00:00+00:00,-0.12262359,-0.09206329
1000FLOKIUSDT,2026-06-03 16:00:00+00:00,-0.03195071,-0.0095451195
1000PEPEUSDT,2026-06-03 16:00:00+00:00,-0.015480567,-0.01768934
1000SHIBUSDT,2026-06-03 16:00:00+00:00,-0.058128316,-0.046010554
AAVEUSDT,2026-06-03 16:00:00+00:00,-0.11166577,-0.087213114
ADAUSDT,2026-06-03 16:00:00+00:00,-0.053155825,-0.0497343
ALGOUSDT,2026-06-03 16:00:00+00:00,0.0041068112,-0.003602285
ANIMEUSDT,2026-06-03 16:00:00+00:00,-0.15104938,-0.13520418
APTUSDT,2026-06-03 16:00:00+00:00,-0.17837155,-0.10871887
ARBUSDT,2026-06-03 16:00:00+00:00,-0.070246056,-0.027728027
ARKUSDT,2026-06-03 16:00:00+00:00,-0.1173432,-0.032357585
ASTERUSDT,2026-06-03 16:00:00+00:00,0.0040205233,0.0023117475
ATOMUSDT,2026-06-03 16:00:00+00:00,0.003538452,-0.00823715
AVAXUSDT,2026-06-03 16:00:00+00:00,0.0001675114,0.008976009
BCHUSDT,2026-06-03 16:00:00+00:00,-0.2670832,-0.32555133
BERAUSDT,2026-06-03 16:00:00+00:00,-0.18171214,-0.15152952
BIGTIMEUSDT,2026-06-03 16:00:00+00:00,-0.05487997,-0.030932877
BNBUSDT,2026-06-03 16:00:00+00:00,-0.003857039,-0.003703095
BSVUSDT,2026-06-03 16:00:00+00:00,-0.052990306,-0.046773624
CAKEUSDT,2026-06-03 16:00:00+00:00,0.0067802453,0.021745251
CCUSDT,2026-06-03 16:00:00+00:00,-0.057121545,-0.0049376637
CELOUSDT,2026-06-03 16:00:00+00:00,-0.1483246,-0.07318625
COMPUSDT,2026-06-03 16:00:00+00:00,-0.16894484,-0.114713676
CRVUSDT,2026-06-03 16:00:00+00:00,-0.06773386,-0.046040922
DOGEUSDT,2026-06-03 16:00:00+00:00,-0.044345614,-0.06252343
DOODUSDT,2026-06-03 16:00:00+00:00,0.020855434,0.04269444
DOTUSDT,2026-06-03 16:00:00+00:00,-0.07328428,-0.03903684
ENSUSDT,2026-06-03 16:00:00+00:00,-0.04452989,-0.016613666
ETCUSDT,2026-06-03 16:00:00+00:00,-0.085670024,-0.047683343
ETHFIUSDT,2026-06-03 16:00:00+00:00,-0.18312803,-0.1321246
ETHUSDT,2026-06-03 16:00:00+00:00,-0.0157504,-0.011675965
FETUSDT,2026-06-03 16:00:00+00:00,0.18494807,0.21445313
GALAUSDT,2026-06-03 16:00:00+00:00,0.01458035,0.010797661
GASUSDT,2026-06-03 16:00:00+00:00,-0.057183012,-0.0664234
GMXUSDT,2026-06-03 16:00:00+00:00,-0.05248802,0.0007700734
HBARUSDT,2026-06-03 16:00:00+00:00,0.19133101,0.19563372
HYPEUSDT,2026-06-03 16:00:00+00:00,0.0886889,0.075710185
IMXUSDT,2026-06-03 16:00:00+00:00,-0.07959275,-0.044458393
IOTAUSDT,2026-06-03 16:00:00+00:00,0.09186119,0.080875635
IPUSDT,2026-06-03 16:00:00+00:00,-0.05835648,-0.037398227
KASUSDT,2026-06-03 16:00:00+00:00,-0.19582833,-0.110230155
LINEAUSDT,2026-06-03 16:00:00+00:00,-0.2033748,-0.16849251
LINKUSDT,2026-06-03 16:00:00+00:00,-0.042272016,-0.031156408
LTCUSDT,2026-06-03 16:00:00+00:00,-0.022858975,-0.018289097
MELANIAUSDT,2026-06-03 16:00:00+00:00,0.13150293,0.15981762
MEMEUSDT,2026-06-03 16:00:00+00:00,-0.44758952,-0.28793892
METUSDT,2026-06-03 16:00:00+00:00,-0.12232114,-0.14365394
MEUSDT,2026-06-03 16:00:00+00:00,-0.20119667,-0.19528958
MINAUSDT,2026-06-03 16:00:00+00:00,-0.13525927,-0.096892
MORPHOUSDT,2026-06-03 16:00:00+00:00,0.18373904,0.18610081
MOVEUSDT,2026-06-03 16:00:00+00:00,-0.06016249,-0.037450958
NEOUSDT,2026-06-03 16:00:00+00:00,0.039588682,0.04351956
NXPCUSDT,2026-06-03 16:00:00+00:00,0.026186809,0.13323459
OPUSDT,2026-06-03 16:00:00+00:00,-0.028729638,-0.002933234
PAXGUSDT,2026-06-03 16:00:00+00:00,-0.018139519,-0.009189963
PEOPLEUSDT,2026-06-03 16:00:00+00:00,-0.033124004,0.013358083
POLUSDT,2026-06-03 16:00:00+00:00,-0.022366123,-0.017876929
POLYXUSDT,2026-06-03 16:00:00+00:00,-0.34278685,-0.2546625
PROVEUSDT,2026-06-03 16:00:00+00:00,0.07685365,0.051904023
PYTHUSDT,2026-06-03 16:00:00+00:00,-0.15113585,-0.13527325
RENDERUSDT,2026-06-03 16:00:00+00:00,0.079151936,0.08470097
RSRUSDT,2026-06-03 16:00:00+00:00,0.027733466,0.025556961
RUNEUSDT,2026-06-03 16:00:00+00:00,-0.0036198385,-0.05843226
SANDUSDT,2026-06-03 16:00:00+00:00,-0.008324951,0.010234933
SEIUSDT,2026-06-03 16:00:00+00:00,-0.007083915,-0.0037598088
