open_time,fold,ic,n
2026-03-23 16:00:00+00:00,8,0.08111174134997165,42
2026-03-23 20:00:00+00:00,8,0.3455959808767523,42
2026-03-24 00:00:00+00:00,8,0.11401020986954057,42
2026-03-24 04:00:00+00:00,8,-0.03605866623450288,42
2026-03-24 08:00:00+00:00,8,-0.06522972206466252,42
2026-03-24 12:00:00+00:00,8,-0.3901628717283851,42
2026-03-24 16:00:00+00:00,8,-0.07349485454987441,42
2026-03-24 20:00:00+00:00,8,0.02520055100883235,42
2026-03-25 00:00:00+00:00,8,0.19131350781946357,42
2026-03-25 04:00:00+00:00,8,0.011749453042703185,42
2026-03-25 08:00:00+00:00,8,-0.03395186775788024,42
2026-03-25 12:00:00+00:00,8,-0.1705696458957945,42
2026-03-25 16:00:00+00:00,8,0.026334980957783,42
2026-03-25 20:00:00+00:00,8,-0.11595494692488455,42
2026-03-28 00:00:00+00:00,9,0.0007292763957539907,42
2026-03-28 04:00:00+00:00,9,0.05923344947735191,42
2026-03-28 08:00:00+00:00,9,-0.17672797990438377,42
2026-03-28 12:00:00+00:00,9,-0.1381573616400616,42
2026-03-28 16:00:00+00:00,9,0.10947249007373795,42
2026-03-28 20:00:00+00:00,9,0.08889068957134755,42
2026-03-29 00:00:00+00:00,9,-0.2015233773600195,42
2026-03-29 04:00:00+00:00,9,0.3668260270642574,42
2026-03-29 08:00:00+00:00,9,-0.06830888906895714,42
2026-03-29 12:00:00+00:00,9,-0.1874240337087756,42
2026-03-29 16:00:00+00:00,9,0.1614942063041893,42
2026-03-29 20:00:00+00:00,9,0.27574750830564787,42
2026-03-30 00:00:00+00:00,9,-0.23507009156470304,42
2026-03-30 04:00:00+00:00,9,-0.11417227129081922,42
2026-03-30 08:00:00+00:00,9,0.055343975366663974,42
2026-03-30 12:00:00+00:00,9,-0.14042622153796291,42
2026-03-30 16:00:00+00:00,9,-0.02244550684709505,42
2026-03-30 20:00:00+00:00,9,0.3083218539826595,42
2026-03-31 00:00:00+00:00,9,-0.20800583421116603,42
2026-03-31 04:00:00+00:00,9,0.08710801393728224,42
2026-03-31 08:00:00+00:00,9,0.060854063690138564,42
2026-03-31 12:00:00+00:00,9,-0.2687788671906653,42
2026-03-31 16:00:00+00:00,9,0.0025119520298193016,42
2026-03-31 20:00:00+00:00,9,-0.19860627177700346,42
2026-04-01 00:00:00+00:00,9,0.14447775706992952,42
2026-04-01 04:00:00+00:00,9,-0.04610647435378009,42
2026-04-01 08:00:00+00:00,9,-0.0064014261405072525,42
2026-04-01 12:00:00+00:00,9,0.18158982254274372,42
2026-04-01 16:00:00+00:00,9,0.11109310428652458,42
2026-04-01 20:00:00+00:00,9,-0.035734543391945546,42
2026-04-02 00:00:00+00:00,9,0.19147556924074224,42
2026-04-02 04:00:00+00:00,9,0.2026578073089701,42
2026-04-02 08:00:00+00:00,9,-0.07511546876266105,42
2026-04-02 12:00:00+00:00,9,-0.04351349161332146,42
2026-04-02 16:00:00+00:00,9,-0.25192447937768414,42
2026-04-02 20:00:00+00:00,9,-0.10704156875455799,42
2026-04-03 00:00:00+00:00,9,0.08030143424357833,42
2026-04-03 04:00:00+00:00,9,0.20184750020257677,42
2026-04-03 08:00:00+00:00,9,0.04497204440482944,42
2026-04-03 12:00:00+00:00,9,-0.10072117332469005,42
2026-04-03 16:00:00+00:00,9,0.16894903168300787,42
2026-04-03 20:00:00+00:00,9,-0.21173324690057532,42
2026-04-04 00:00:00+00:00,9,-0.19698565756421685,42
2026-04-04 04:00:00+00:00,9,-0.15193258244874808,42
2026-04-04 08:00:00+00:00,9,-0.07236042460092375,42
2026-04-04 12:00:00+00:00,9,-0.2514382951138482,42
2026-04-04 16:00:00+00:00,9,0.3370067255489831,42
2026-04-04 20:00:00+00:00,9,0.05907138805607326,42
2026-04-05 00:00:00+00:00,9,-0.1499878453934041,42
2026-04-05 04:00:00+00:00,9,-0.08078761850741431,42
2026-04-05 08:00:00+00:00,9,0.030710639332306947,42
2026-04-05 12:00:00+00:00,9,-0.10088323474596873,42
2026-04-05 16:00:00+00:00,9,-0.06571590632849851,42
2026-04-05 20:00:00+00:00,9,0.22161899359857384,42
2026-04-06 00:00:00+00:00,9,-0.09764200632039544,42
2026-04-06 04:00:00+00:00,9,0.11271371849931126,42
2026-04-06 08:00:00+00:00,9,-0.159225346406288,42
2026-04-06 12:00:00+00:00,9,-0.05404748399643466,42
2026-04-06 16:00:00+00:00,9,0.2054128514707074,42
2026-04-06 20:00:00+00:00,9,0.1153067012397699,42
2026-04-07 00:00:00+00:00,9,-0.011101207357588527,42
2026-04-07 04:00:00+00:00,9,-0.16749047889149987,42
2026-04-07 08:00:00+00:00,9,-0.10185560327364071,42
2026-04-07 12:00:00+00:00,9,0.19520298193015154,42
2026-04-07 16:00:00+00:00,9,-0.17721416416821975,42
2026-04-07 20:00:00+00:00,9,-0.11741349971639252,42
2026-04-08 00:00:00+00:00,9,0.1386435459038976,42
2026-04-08 04:00:00+00:00,9,-0.13329551900170167,42
2026-04-08 08:00:00+00:00,9,-0.019690462685357752,42
2026-04-08 12:00:00+00:00,9,-0.16019771493395998,42
2026-04-08 16:00:00+00:00,9,0.24916943521594687,42
2026-04-08 20:00:00+00:00,9,0.2810955352078438,42
2026-04-09 00:00:00+00:00,9,0.3874078275666478,42
2026-04-09 04:00:00+00:00,9,0.1033141560651487,42
2026-04-09 08:00:00+00:00,9,-0.1888825865002836,42
2026-04-09 12:00:00+00:00,9,0.05826108094967994,42
2026-04-09 16:00:00+00:00,9,-0.11384814844826191,42
2026-04-09 20:00:00+00:00,9,0.08645976825216756,42
2026-04-10 00:00:00+00:00,9,0.030710639332306947,42
2026-04-10 04:00:00+00:00,9,-0.056154282473057295,42
2026-04-10 08:00:00+00:00,9,0.08143586419252898,42
2026-04-10 12:00:00+00:00,9,0.14463981849120816,42
2026-04-10 16:00:00+00:00,9,-0.08581152256705292,42
2026-04-10 20:00:00+00:00,9,0.22016044080706587,42
2026-04-11 00:00:00+00:00,9,-0.4256543229884126,42
2026-04-11 04:00:00+00:00,9,-0.15031196823596144,42
2026-04-11 08:00:00+00:00,9,-0.048051211409124064,42
2026-04-11 12:00:00+00:00,9,0.1922858763471356,42
2026-04-11 16:00:00+00:00,9,0.08094967992869298,42
2026-04-11 20:00:00+00:00,9,-0.11336196418442591,42
2026-04-12 00:00:00+00:00,9,-0.36779839559192934,42
2026-04-12 04:00:00+00:00,9,-0.08613564540961026,42
2026-04-12 08:00:00+00:00,9,0.06231261648164655,42
2026-04-12 12:00:00+00:00,9,0.14950166112956811,42
2026-04-12 16:00:00+00:00,9,0.05696458957945062,42
2026-04-12 20:00:00+00:00,9,-0.10623126164816465,42
2026-04-13 00:00:00+00:00,9,-0.17186613726602384,42
2026-04-13 04:00:00+00:00,9,-0.039137833238797506,42
2026-04-13 08:00:00+00:00,9,0.16846284741917186,42
2026-04-13 12:00:00+00:00,9,-0.20865407989628068,42
2026-04-13 16:00:00+00:00,9,-0.13426788752937363,42
2026-04-13 20:00:00+00:00,9,-0.1151446398184912,42
2026-04-14 00:00:00+00:00,9,0.14253302001458554,42
2026-04-14 04:00:00+00:00,9,0.20832995705372337,42
2026-04-14 08:00:00+00:00,9,0.08662182967344624,42
2026-04-14 12:00:00+00:00,9,-0.07673608297544769,42
2026-04-14 16:00:00+00:00,9,-0.07430516165626773,42
2026-04-14 20:00:00+00:00,9,-0.17154201442346648,42
2026-04-15 00:00:00+00:00,9,0.2214569321772952,42
2026-04-15 04:00:00+00:00,9,-0.026821165221618995,42
2026-04-15 08:00:00+00:00,9,0.1922858763471356,42
2026-04-15 12:00:00+00:00,9,0.15193258244874808,42
2026-04-15 16:00:00+00:00,9,0.02001458552791508,42
2026-04-15 20:00:00+00:00,9,0.012073575885260514,42
2026-04-16 00:00:00+00:00,9,0.1289198606271777,42
2026-04-16 04:00:00+00:00,9,0.18061745401507173,42
2026-04-16 08:00:00+00:00,9,0.013208005834211166,42
2026-04-16 12:00:00+00:00,9,-0.061988493639089225,42
2026-04-16 16:00:00+00:00,9,-0.13248521189530835,42
2026-04-16 20:00:00+00:00,9,-0.03589660481322421,42
2026-04-17 00:00:00+00:00,9,0.1652216189935986,42
2026-04-17 04:00:00+00:00,9,-0.21740539664532857,42
2026-04-17 08:00:00+00:00,9,0.14966372255084678,42
2026-04-17 12:00:00+00:00,9,0.05161656267725468,42
2026-04-17 16:00:00+00:00,9,0.17915890122356373,42
2026-04-17 20:00:00+00:00,9,0.20962644842395267,42
2026-04-18 00:00:00+00:00,9,-0.23458390730086703,42
2026-04-18 04:00:00+00:00,9,0.1170893768738352,42
2026-04-18 08:00:00+00:00,9,-0.016287172838505795,42
2026-04-18 12:00:00+00:00,9,-0.014666558625719148,42
2026-04-18 16:00:00+00:00,9,-0.09488696215865815,42
2026-04-18 20:00:00+00:00,9,-0.14026416011668422,42
2026-04-19 00:00:00+00:00,9,0.17462118142776115,42
2026-04-19 04:00:00+00:00,9,0.10542095454177135,42
2026-04-19 08:00:00+00:00,9,0.13653674742727495,42
2026-04-19 12:00:00+00:00,9,0.006077303297949924,42
2026-04-19 16:00:00+00:00,9,-0.058585203792237264,42
2026-04-19 20:00:00+00:00,9,0.034275990600437574,42
2026-04-20 00:00:00+00:00,9,-0.10590713880560733,42
2026-04-20 04:00:00+00:00,9,0.19747184182805283,42
2026-04-20 08:00:00+00:00,9,-0.024714366744996354,42
2026-04-20 12:00:00+00:00,9,-0.3024876428166275,42
2026-04-20 16:00:00+00:00,9,-0.10752775301839398,42
2026-04-20 20:00:00+00:00,9,0.04999594846446804,42
2026-04-21 00:00:00+00:00,9,0.17364881290008916,42
2026-04-21 04:00:00+00:00,9,-0.0017016449234259785,42
2026-04-21 08:00:00+00:00,9,-0.1963374118791022,42
2026-04-21 12:00:00+00:00,9,0.12178915809091646,42
2026-04-21 16:00:00+00:00,9,-0.037355157604732195,42
2026-04-21 20:00:00+00:00,9,0.12470626367393242,42
2026-04-22 00:00:00+00:00,9,0.1783485941171704,42
2026-04-22 04:00:00+00:00,9,-0.19649947330038087,42
2026-04-22 08:00:00+00:00,9,-0.047078842881452074,42
2026-04-22 12:00:00+00:00,9,0.07916700429462767,42
2026-04-22 16:00:00+00:00,9,-0.0900251195202982,42
2026-04-22 20:00:00+00:00,9,0.1642492504659266,42
2026-04-23 00:00:00+00:00,9,-0.004294627663884613,42
2026-04-23 04:00:00+00:00,9,-0.027145288064176328,42
2026-04-23 08:00:00+00:00,9,0.373308483915404,42
2026-04-23 12:00:00+00:00,9,-0.03395186775788024,42
2026-04-23 16:00:00+00:00,9,-0.004294627663884613,42
2026-04-23 20:00:00+00:00,9,0.29746373875698895,42
2026-04-24 00:00:00+00:00,9,0.39389028441779433,42
2026-04-24 04:00:00+00:00,9,-0.12503038651648976,42
2026-04-24 08:00:00+00:00,9,-0.1948788590875942,42
2026-04-24 12:00:00+00:00,9,0.07608783729033304,42
2026-04-24 16:00:00+00:00,9,-0.14334332712097886,42
2026-04-24 20:00:00+00:00,9,-0.22178105501985257,42
2026-04-25 00:00:00+00:00,9,0.23280123166680175,42
2026-04-25 04:00:00+00:00,9,0.09731788347783811,42
2026-04-25 08:00:00+00:00,9,0.05226480836236934,42
2026-04-25 12:00:00+00:00,9,-0.11725143829511386,42
2026-04-25 16:00:00+00:00,9,-0.17786240985333443,42
2026-04-25 20:00:00+00:00,9,0.04124463171542015,42
2026-04-26 00:00:00+00:00,9,-0.37006725548983066,42
2026-04-26 04:00:00+00:00,9,0.25192447937768414,42
2026-04-26 08:00:00+00:00,9,0.07155011749453043,42
2026-04-26 12:00:00+00:00,9,0.15954946924884533,42
2026-04-26 16:00:00+00:00,9,-0.10428652459282067,42
2026-04-26 20:00:00+00:00,9,0.2572725062798801,42
