open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-12-01 16:00:00+00:00,5,112.5505599975586,-272.6079406738281,385.15850830078125,192.57925415039062
2025-12-01 20:00:00+00:00,5,-11.949682235717773,-62.37994384765625,50.430259704589844,25.215129852294922
2025-12-02 00:00:00+00:00,5,-354.3396301269531,-246.5759735107422,-107.76365661621094,-53.88182830810547
2025-12-02 04:00:00+00:00,5,-23.6113338470459,-79.89724731445312,56.285911560058594,28.142955780029297
2025-12-02 08:00:00+00:00,5,-107.6722412109375,-44.55976104736328,-63.11248016357422,-31.55624008178711
2025-12-02 12:00:00+00:00,5,-264.88006591796875,-321.48394775390625,56.6038818359375,28.30194091796875
2025-12-02 16:00:00+00:00,5,-361.2823791503906,-318.1440734863281,-43.1383056640625,-21.56915283203125
2025-12-02 20:00:00+00:00,5,218.43887329101562,214.7527618408203,3.6861114501953125,1.8430557250976562
2025-12-03 00:00:00+00:00,5,-463.76739501953125,-160.12376403808594,-303.64361572265625,-151.82180786132812
2025-12-03 04:00:00+00:00,5,-71.60291290283203,-29.412525177001953,-42.19038772583008,-21.09519386291504
2025-12-03 08:00:00+00:00,5,-0.3378582298755646,57.220863342285156,-57.55872344970703,-28.779361724853516
2025-12-03 12:00:00+00:00,5,137.11471557617188,206.07711791992188,-68.96240234375,-34.481201171875
2025-12-03 16:00:00+00:00,5,-100.05184173583984,-74.62918853759766,-25.422653198242188,-12.711326599121094
2025-12-03 20:00:00+00:00,5,-127.69613647460938,-121.77356719970703,-5.922569274902344,-2.961284637451172
2025-12-04 00:00:00+00:00,5,322.5741271972656,2.30086350440979,320.27325439453125,160.13662719726562
2025-12-04 04:00:00+00:00,5,-87.0400390625,-92.98544311523438,5.945404052734375,2.9727020263671875
2025-12-04 08:00:00+00:00,5,170.33023071289062,143.4298858642578,26.900344848632812,13.450172424316406
2025-12-04 12:00:00+00:00,5,101.254150390625,302.5150146484375,-201.2608642578125,-100.63043212890625
2025-12-04 16:00:00+00:00,5,58.12701416015625,-41.23756790161133,99.36457824707031,49.682289123535156
2025-12-04 20:00:00+00:00,5,-219.65280151367188,-59.01426696777344,-160.63853454589844,-80.31926727294922
2025-12-05 00:00:00+00:00,5,-52.34636688232422,-166.97576904296875,114.62940216064453,57.314701080322266
2025-12-05 04:00:00+00:00,5,174.24659729003906,40.5596923828125,133.68690490722656,66.84345245361328
2025-12-05 08:00:00+00:00,5,-34.27474594116211,-60.149654388427734,25.874908447265625,12.937454223632812
2025-12-05 12:00:00+00:00,5,163.6260986328125,223.6853485107422,-60.05924987792969,-30.029624938964844
2025-12-05 16:00:00+00:00,5,-116.05157470703125,-40.250099182128906,-75.80147552490234,-37.90073776245117
2025-12-05 20:00:00+00:00,5,177.96763610839844,126.57759094238281,51.390045166015625,25.695022583007812
2025-12-06 00:00:00+00:00,5,-22.08071517944336,-66.27709197998047,44.19637680053711,22.098188400268555
2025-12-06 04:00:00+00:00,5,9.063526153564453,-13.858429908752441,22.921955108642578,11.460977554321289
2025-12-06 08:00:00+00:00,5,-38.082618713378906,3.525951385498047,-41.60857009887695,-20.804285049438477
2025-12-06 12:00:00+00:00,5,-7.789551258087158,-40.45511245727539,32.66556167602539,16.332780838012695
2025-12-06 16:00:00+00:00,5,137.25177001953125,146.59661865234375,-9.3448486328125,-4.67242431640625
2025-12-06 20:00:00+00:00,5,322.9947814941406,94.70653533935547,228.28823852539062,114.14411926269531
2025-12-07 00:00:00+00:00,5,-298.8101501464844,-141.46531677246094,-157.34483337402344,-78.67241668701172
2025-12-07 04:00:00+00:00,5,72.20425415039062,97.158203125,-24.953948974609375,-12.476974487304688
2025-12-07 08:00:00+00:00,5,-234.84869384765625,-44.873844146728516,-189.974853515625,-94.9874267578125
2025-12-07 12:00:00+00:00,5,22.678672790527344,-119.92596435546875,142.60464477539062,71.30232238769531
2025-12-07 16:00:00+00:00,5,-328.5870056152344,-310.36163330078125,-18.225372314453125,-9.112686157226562
2025-12-07 20:00:00+00:00,5,-80.24022674560547,21.244159698486328,-101.48439025878906,-50.74219512939453
2025-12-08 00:00:00+00:00,5,105.082763671875,-39.99189758300781,145.0746612548828,72.5373306274414
2025-12-08 04:00:00+00:00,5,-27.596725463867188,-19.67841911315918,-7.918306350708008,-3.959153175354004
2025-12-08 08:00:00+00:00,5,-17.323257446289062,-22.035741806030273,4.712484359741211,2.3562421798706055
2025-12-08 12:00:00+00:00,5,540.1231079101562,392.58551025390625,147.53759765625,73.768798828125
2025-12-08 16:00:00+00:00,5,-242.16810607910156,-106.87396240234375,-135.2941436767578,-67.6470718383789
2025-12-08 20:00:00+00:00,5,14.386474609375,-47.86610412597656,62.25257873535156,31.12628936767578
2025-12-09 00:00:00+00:00,5,17.54975700378418,-36.58186340332031,54.131622314453125,27.065811157226562
2025-12-09 04:00:00+00:00,5,-50.822574615478516,-20.11067008972168,-30.711904525756836,-15.355952262878418
2025-12-09 08:00:00+00:00,5,-11.632918357849121,-3.42419695854187,-8.208721160888672,-4.104360580444336
2025-12-09 12:00:00+00:00,5,-455.1829528808594,-172.9901885986328,-282.1927490234375,-141.09637451171875
2025-12-09 16:00:00+00:00,5,202.8637237548828,-180.68955993652344,383.55328369140625,191.77664184570312
2025-12-09 20:00:00+00:00,5,161.3407745361328,114.04510498046875,47.29566955566406,23.64783477783203
2025-12-10 00:00:00+00:00,5,-48.45285415649414,-249.0911407470703,200.63829040527344,100.31914520263672
2025-12-10 04:00:00+00:00,5,-167.6144256591797,-66.1922378540039,-101.42218780517578,-50.71109390258789
2025-12-10 08:00:00+00:00,5,109.98323822021484,8.992817878723145,100.99041748046875,50.495208740234375
2025-12-10 12:00:00+00:00,5,-14.32944107055664,1.3325859308242798,-15.662027359008789,-7.8310136795043945
2025-12-10 16:00:00+00:00,5,3.1713247299194336,-96.36245727539062,99.53378295898438,49.76689147949219
2025-12-10 20:00:00+00:00,5,23.258663177490234,-18.517669677734375,41.77633285522461,20.888166427612305
2025-12-11 00:00:00+00:00,5,217.4796905517578,-98.17262268066406,315.6523132324219,157.82615661621094
2025-12-11 04:00:00+00:00,5,49.9779167175293,4.01071834564209,45.96719741821289,22.983598709106445
2025-12-11 08:00:00+00:00,5,-50.444671630859375,-8.823315620422363,-41.62135696411133,-20.810678482055664
2025-12-11 12:00:00+00:00,5,220.80657958984375,93.48308563232422,127.32349395751953,63.661746978759766
2025-12-11 16:00:00+00:00,5,-195.12759399414062,-116.65643310546875,-78.47116088867188,-39.23558044433594
2025-12-11 20:00:00+00:00,5,-191.77610778808594,-295.52587890625,103.74977111816406,51.87488555908203
2025-12-12 00:00:00+00:00,5,41.53633499145508,49.171024322509766,-7.6346893310546875,-3.8173446655273438
2025-12-12 04:00:00+00:00,5,-30.621652603149414,73.57418823242188,-104.19583892822266,-52.09791946411133
2025-12-12 08:00:00+00:00,5,34.416473388671875,16.864538192749023,17.55193519592285,8.775967597961426
2025-12-12 12:00:00+00:00,5,381.4424133300781,372.1108703613281,9.33154296875,4.665771484375
2025-12-12 16:00:00+00:00,5,-80.35540008544922,-172.60482788085938,92.24942779541016,46.12471389770508
2025-12-12 20:00:00+00:00,5,78.16451263427734,11.388601303100586,66.77590942382812,33.38795471191406
2025-12-13 00:00:00+00:00,5,69.04427337646484,113.10015106201172,-44.055877685546875,-22.027938842773438
2025-12-13 04:00:00+00:00,5,21.76248550415039,25.081920623779297,-3.3194351196289062,-1.6597175598144531
2025-12-13 08:00:00+00:00,5,15.24488353729248,-26.89366912841797,42.138553619384766,21.069276809692383
2025-12-13 12:00:00+00:00,5,73.34950256347656,77.81420135498047,-4.464698791503906,-2.232349395751953
2025-12-13 16:00:00+00:00,5,74.39665222167969,33.012413024902344,41.384239196777344,20.692119598388672
2025-12-13 20:00:00+00:00,5,-138.9312286376953,-38.77482223510742,-100.15640258789062,-50.07820129394531
2025-12-14 00:00:00+00:00,5,-80.03035736083984,-33.969818115234375,-46.06053924560547,-23.030269622802734
2025-12-14 04:00:00+00:00,5,-20.46673583984375,13.920068740844727,-34.386802673339844,-17.193401336669922
2025-12-14 08:00:00+00:00,5,71.01830291748047,209.3014373779297,-138.28314208984375,-69.14157104492188
2025-12-14 12:00:00+00:00,5,-207.28021240234375,-1.3582488298416138,-205.92196655273438,-102.96098327636719
2025-12-14 16:00:00+00:00,5,53.626747131347656,1.3519505262374878,52.27479553222656,26.13739776611328
2025-12-14 20:00:00+00:00,5,-16.40537452697754,66.07991027832031,-82.48528289794922,-41.24264144897461
2025-12-15 00:00:00+00:00,5,-225.6258544921875,-178.896240234375,-46.7296142578125,-23.36480712890625
2025-12-15 04:00:00+00:00,5,-57.208831787109375,-60.64582443237305,3.436992645263672,1.718496322631836
2025-12-15 08:00:00+00:00,5,34.107967376708984,0.10445888340473175,34.003509521484375,17.001754760742188
2025-12-15 12:00:00+00:00,5,266.8052062988281,149.26634216308594,117.53886413574219,58.769432067871094
2025-12-15 16:00:00+00:00,5,92.46595764160156,60.77367401123047,31.692283630371094,15.846141815185547
2025-12-15 20:00:00+00:00,5,118.57669067382812,57.16366195678711,61.413028717041016,30.706514358520508
2025-12-16 00:00:00+00:00,5,84.67554473876953,36.07394790649414,48.60159683227539,24.300798416137695
2025-12-16 04:00:00+00:00,5,-167.30738830566406,-121.00946807861328,-46.29792022705078,-23.14896011352539
2025-12-16 08:00:00+00:00,5,-38.2735481262207,-27.299720764160156,-10.973827362060547,-5.486913681030273
2025-12-16 12:00:00+00:00,5,-203.95297241210938,-63.35191345214844,-140.60105895996094,-70.30052947998047
2025-12-16 16:00:00+00:00,5,-135.71954345703125,12.639486312866211,-148.35902404785156,-74.17951202392578
2025-12-16 20:00:00+00:00,5,-32.82866668701172,99.01307678222656,-131.84173583984375,-65.92086791992188
2025-12-17 00:00:00+00:00,5,67.36650848388672,-11.289613723754883,78.65612030029297,39.328060150146484
2025-12-17 04:00:00+00:00,5,-5.788465976715088,67.52198791503906,-73.31045532226562,-36.65522766113281
2025-12-17 08:00:00+00:00,5,-98.84637451171875,-117.56523132324219,18.718856811523438,9.359428405761719
2025-12-17 12:00:00+00:00,5,-32.47492980957031,-177.3113250732422,144.83639526367188,72.41819763183594
2025-12-17 16:00:00+00:00,5,-62.4502067565918,211.67881774902344,-274.1290283203125,-137.06451416015625
2025-12-17 20:00:00+00:00,5,-145.3632354736328,-19.42036247253418,-125.94287109375,-62.971435546875
2025-12-18 00:00:00+00:00,5,-194.4307403564453,-88.63539123535156,-105.79534912109375,-52.897674560546875
2025-12-18 04:00:00+00:00,5,-39.457183837890625,-54.362403869628906,14.905220031738281,7.452610015869141
2025-12-18 08:00:00+00:00,5,-107.2369613647461,-81.36328125,-25.873680114746094,-12.936840057373047
2025-12-18 12:00:00+00:00,5,-20.996997833251953,20.006832122802734,-41.00382995605469,-20.501914978027344
2025-12-18 16:00:00+00:00,5,169.0690460205078,95.4767074584961,73.59233856201172,36.79616928100586
2025-12-18 20:00:00+00:00,5,-171.05960083007812,-148.84368896484375,-22.215911865234375,-11.107955932617188
2025-12-19 00:00:00+00:00,5,-129.69451904296875,-123.64154052734375,-6.052978515625,-3.0264892578125
2025-12-19 04:00:00+00:00,5,-20.36870765686035,-174.2584686279297,153.88975524902344,76.94487762451172
2025-12-19 08:00:00+00:00,5,-13.276984214782715,-7.954665184020996,-5.322319030761719,-2.6611595153808594
2025-12-19 12:00:00+00:00,5,210.3902587890625,210.7672576904297,-0.3769989013671875,-0.18849945068359375
2025-12-19 16:00:00+00:00,5,231.49977111816406,139.1266326904297,92.37313842773438,46.18656921386719
2025-12-19 20:00:00+00:00,5,-118.66830444335938,-109.36174774169922,-9.306556701660156,-4.653278350830078
2025-12-22 00:00:00+00:00,6,-18.336669921875,-48.34428787231445,30.007617950439453,15.003808975219727
2025-12-22 04:00:00+00:00,6,-95.0262680053711,-58.691402435302734,-36.33486557006836,-18.16743278503418
2025-12-22 08:00:00+00:00,6,-254.23330688476562,-60.736942291259766,-193.49636840820312,-96.74818420410156
2025-12-22 12:00:00+00:00,6,-26.260272979736328,-55.706748962402344,29.446475982666016,14.723237991333008
2025-12-22 16:00:00+00:00,6,221.6368408203125,246.9422149658203,-25.305374145507812,-12.652687072753906
2025-12-22 20:00:00+00:00,6,-94.92200469970703,-12.976518630981445,-81.94548797607422,-40.97274398803711
2025-12-23 00:00:00+00:00,6,122.45305633544922,32.17576599121094,90.27729034423828,45.13864517211914
2025-12-23 04:00:00+00:00,6,72.62686157226562,38.74910354614258,33.87775802612305,16.938879013061523
2025-12-23 08:00:00+00:00,6,-55.736228942871094,36.87985610961914,-92.6160888671875,-46.30804443359375
2025-12-23 12:00:00+00:00,6,-110.80343627929688,-110.08939361572266,-0.7140426635742188,-0.3570213317871094
2025-12-23 16:00:00+00:00,6,138.24928283691406,49.71175003051758,88.53753662109375,44.268768310546875
2025-12-23 20:00:00+00:00,6,107.43794250488281,55.25520706176758,52.182735443115234,26.091367721557617
2025-12-24 00:00:00+00:00,6,-43.757572174072266,31.959659576416016,-75.71723175048828,-37.85861587524414
2025-12-24 04:00:00+00:00,6,-64.00457000732422,-30.879343032836914,-33.12522888183594,-16.56261444091797
2025-12-24 08:00:00+00:00,6,8.506064414978027,31.440248489379883,-22.934185028076172,-11.467092514038086
2025-12-24 12:00:00+00:00,6,205.14572143554688,178.04159545898438,27.1041259765625,13.55206298828125
2025-12-24 16:00:00+00:00,6,-37.584510803222656,-76.5422592163086,38.95774841308594,19.47887420654297
2025-12-24 20:00:00+00:00,6,4.378915309906006,94.62407684326172,-90.24516296386719,-45.122581481933594
2025-12-25 00:00:00+00:00,6,87.31341552734375,103.50299072265625,-16.1895751953125,-8.09478759765625
2025-12-25 04:00:00+00:00,6,58.870216369628906,80.48484802246094,-21.61463165283203,-10.807315826416016
2025-12-25 08:00:00+00:00,6,-111.66812133789062,-55.72319030761719,-55.94493103027344,-27.97246551513672
2025-12-25 12:00:00+00:00,6,-176.20187377929688,-127.08184051513672,-49.120033264160156,-24.560016632080078
2025-12-25 16:00:00+00:00,6,42.78676223754883,86.8596420288086,-44.072879791259766,-22.036439895629883
2025-12-25 20:00:00+00:00,6,-172.4096221923828,-118.1461181640625,-54.26350402832031,-27.131752014160156
2025-12-26 00:00:00+00:00,6,-100.95634460449219,89.40453338623047,-190.36087036132812,-95.18043518066406
2025-12-26 04:00:00+00:00,6,102.84137725830078,-38.23005676269531,141.07144165039062,70.53572082519531
2025-12-26 08:00:00+00:00,6,137.9812774658203,44.7041130065918,93.27716064453125,46.638580322265625
2025-12-26 12:00:00+00:00,6,396.54669189453125,263.169189453125,133.37750244140625,66.68875122070312
2025-12-26 16:00:00+00:00,6,54.13568115234375,-36.3558349609375,90.49151611328125,45.245758056640625
2025-12-26 20:00:00+00:00,6,-138.81101989746094,38.11468505859375,-176.9257049560547,-88.46285247802734
2025-12-27 00:00:00+00:00,6,20.63363265991211,35.88579177856445,-15.252159118652344,-7.626079559326172
2025-12-27 04:00:00+00:00,6,-28.353954315185547,-55.92687225341797,27.572917938232422,13.786458969116211
2025-12-27 08:00:00+00:00,6,8.85097599029541,96.96604919433594,-88.11507415771484,-44.05753707885742
2025-12-27 12:00:00+00:00,6,78.03827667236328,13.891671180725098,64.1466064453125,32.07330322265625
2025-12-27 16:00:00+00:00,6,-36.3129768371582,-55.45930480957031,19.14632797241211,9.573163986206055
2025-12-27 20:00:00+00:00,6,52.472198486328125,201.482177734375,-149.00997924804688,-74.50498962402344
2025-12-28 00:00:00+00:00,6,14.680436134338379,-17.578561782836914,32.25899887084961,16.129499435424805
2025-12-28 04:00:00+00:00,6,-12.15804386138916,65.35392761230469,-77.51197052001953,-38.755985260009766
2025-12-28 08:00:00+00:00,6,-85.95590209960938,-52.37601089477539,-33.579891204833984,-16.789945602416992
2025-12-28 12:00:00+00:00,6,26.335262298583984,19.769880294799805,6.56538200378418,3.28269100189209
2025-12-28 16:00:00+00:00,6,-179.0248565673828,-3.3338615894317627,-175.6909942626953,-87.84549713134766
2025-12-28 20:00:00+00:00,6,50.26997375488281,30.797130584716797,19.472843170166016,9.736421585083008
2025-12-29 00:00:00+00:00,6,103.94692993164062,-248.33111572265625,352.2780456542969,176.13902282714844
2025-12-29 04:00:00+00:00,6,14.17877197265625,45.98259735107422,-31.80382537841797,-15.901912689208984
2025-12-29 08:00:00+00:00,6,203.8701934814453,336.6108703613281,-132.7406768798828,-66.3703384399414
2025-12-29 12:00:00+00:00,6,-199.91574096679688,-72.9572525024414,-126.95848846435547,-63.479244232177734
2025-12-29 16:00:00+00:00,6,13.70645523071289,-51.84867858886719,65.55513000488281,32.777565002441406
2025-12-29 20:00:00+00:00,6,28.474506378173828,59.58662796020508,-31.11212158203125,-15.556060791015625
2025-12-30 00:00:00+00:00,6,-63.05486297607422,-48.35379409790039,-14.701068878173828,-7.350534439086914
2025-12-30 04:00:00+00:00,6,-47.66739273071289,-71.0400619506836,23.372669219970703,11.686334609985352
2025-12-30 08:00:00+00:00,6,-8.48482608795166,30.010156631469727,-38.4949836730957,-19.24749183654785
2025-12-30 12:00:00+00:00,6,-296.4415283203125,-296.9615783691406,0.520050048828125,0.2600250244140625
2025-12-30 16:00:00+00:00,6,86.70744323730469,46.97831344604492,39.729129791259766,19.864564895629883
2025-12-30 20:00:00+00:00,6,-118.35686492919922,-77.78793334960938,-40.568931579589844,-20.284465789794922
2025-12-31 00:00:00+00:00,6,50.01959228515625,107.86087036132812,-57.841278076171875,-28.920639038085938
2025-12-31 04:00:00+00:00,6,-78.15193939208984,-18.202041625976562,-59.94989776611328,-29.97494888305664
2025-12-31 08:00:00+00:00,6,-75.2732925415039,-52.99180603027344,-22.28148651123047,-11.140743255615234
2025-12-31 12:00:00+00:00,6,214.2603759765625,252.43148803710938,-38.171112060546875,-19.085556030273438
2025-12-31 16:00:00+00:00,6,-160.3558807373047,-85.59962463378906,-74.75625610351562,-37.37812805175781
2025-12-31 20:00:00+00:00,6,41.57209777832031,-17.264636993408203,58.836734771728516,29.418367385864258
2026-01-01 00:00:00+00:00,6,-74.67926788330078,-42.20283126831055,-32.476436614990234,-16.238218307495117
2026-01-01 04:00:00+00:00,6,124.63298034667969,84.13850402832031,40.494476318359375,20.247238159179688
2026-01-01 08:00:00+00:00,6,37.74477005004883,30.750932693481445,6.993837356567383,3.4969186782836914
2026-01-01 12:00:00+00:00,6,187.5102081298828,191.4486083984375,-3.9384002685546875,-1.9692001342773438
2026-01-01 16:00:00+00:00,6,93.45716094970703,110.19562530517578,-16.73846435546875,-8.369232177734375
2026-01-01 20:00:00+00:00,6,-98.89048767089844,-114.11763763427734,15.227149963378906,7.613574981689453
2026-01-02 00:00:00+00:00,6,102.26642608642578,46.92586898803711,55.34055709838867,27.670278549194336
2026-01-02 04:00:00+00:00,6,-68.93783569335938,-129.3666229248047,60.42878723144531,30.214393615722656
2026-01-02 08:00:00+00:00,6,2.455091953277588,-104.80506896972656,107.26016235351562,53.63008117675781
2026-01-02 12:00:00+00:00,6,55.287513732910156,303.68304443359375,-248.39553833007812,-124.19776916503906
2026-01-02 16:00:00+00:00,6,104.99697875976562,68.80663299560547,36.190345764160156,18.095172882080078
2026-01-02 20:00:00+00:00,6,24.26797103881836,159.45570373535156,-135.18772888183594,-67.59386444091797
2026-01-03 00:00:00+00:00,6,-70.3908920288086,101.69026184082031,-172.08114624023438,-86.04057312011719
2026-01-03 04:00:00+00:00,6,-51.97233200073242,-231.28756713867188,179.3152313232422,89.6576156616211
2026-01-03 08:00:00+00:00,6,-49.21989059448242,63.755489349365234,-112.97537994384766,-56.48768997192383
2026-01-03 12:00:00+00:00,6,2.5744099617004395,48.459625244140625,-45.885215759277344,-22.942607879638672
2026-01-03 16:00:00+00:00,6,100.05067443847656,54.82241439819336,45.2282600402832,22.6141300201416
2026-01-03 20:00:00+00:00,6,-70.65392303466797,-25.83320426940918,-44.820716857910156,-22.410358428955078
2026-01-04 00:00:00+00:00,6,63.89029312133789,145.78762817382812,-81.8973388671875,-40.94866943359375
2026-01-04 04:00:00+00:00,6,-76.26776123046875,-95.38392639160156,19.116165161132812,9.558082580566406
2026-01-04 08:00:00+00:00,6,206.03359985351562,390.77374267578125,-184.74014282226562,-92.37007141113281
2026-01-04 12:00:00+00:00,6,83.29676818847656,393.2878112792969,-309.99102783203125,-154.99551391601562
2026-01-04 16:00:00+00:00,6,16.92629623413086,-24.022321701049805,40.94861602783203,20.474308013916016
2026-01-04 20:00:00+00:00,6,-106.98786926269531,-174.8932647705078,67.9053955078125,33.95269775390625
2026-01-05 00:00:00+00:00,6,-21.310497283935547,-313.9607849121094,292.6502990722656,146.3251495361328
2026-01-05 04:00:00+00:00,6,169.42308044433594,50.60590744018555,118.81716918945312,59.40858459472656
2026-01-05 08:00:00+00:00,6,-245.9642791748047,-354.3438415527344,108.37956237792969,54.189781188964844
2026-01-05 12:00:00+00:00,6,-46.84680938720703,-57.69529724121094,10.848487854003906,5.424243927001953
2026-01-05 16:00:00+00:00,6,188.2328338623047,-68.98650360107422,257.2193298339844,128.6096649169922
2026-01-05 20:00:00+00:00,6,33.16083908081055,218.57275390625,-185.4119110107422,-92.7059555053711
2026-01-06 00:00:00+00:00,6,149.6675262451172,187.96531677246094,-38.29779052734375,-19.148895263671875
2026-01-06 04:00:00+00:00,6,93.16140747070312,-148.9273681640625,242.08877563476562,121.04438781738281
2026-01-06 08:00:00+00:00,6,67.95462799072266,331.62188720703125,-263.6672668457031,-131.83363342285156
2026-01-06 12:00:00+00:00,6,-45.44049835205078,-218.0933074951172,172.65280151367188,86.32640075683594
2026-01-06 16:00:00+00:00,6,-100.88725280761719,75.1834945678711,-176.07073974609375,-88.03536987304688
2026-01-06 20:00:00+00:00,6,-81.45410919189453,-17.652847290039062,-63.80126190185547,-31.900630950927734
2026-01-07 00:00:00+00:00,6,54.84852600097656,-45.88120651245117,100.729736328125,50.3648681640625
2026-01-07 04:00:00+00:00,6,54.29692077636719,97.34689331054688,-43.04997253417969,-21.524986267089844
2026-01-07 08:00:00+00:00,6,48.52906799316406,0.6783846616744995,47.850685119628906,23.925342559814453
2026-01-07 12:00:00+00:00,6,-27.5839786529541,-54.769325256347656,27.185346603393555,13.592673301696777
2026-01-07 16:00:00+00:00,6,37.01615905761719,19.32958984375,17.686569213867188,8.843284606933594
2026-01-07 20:00:00+00:00,6,-12.503533363342285,-126.86029815673828,114.35676574707031,57.178382873535156
2026-01-08 00:00:00+00:00,6,29.20616340637207,52.9200553894043,-23.713891983032227,-11.856945991516113
2026-01-08 04:00:00+00:00,6,78.07342529296875,23.41956329345703,54.65386199951172,27.32693099975586
2026-01-08 08:00:00+00:00,6,-161.06063842773438,8.168318748474121,-169.2289581298828,-84.6144790649414
2026-01-08 12:00:00+00:00,6,29.488473892211914,96.9547348022461,-67.46626281738281,-33.733131408691406
2026-01-08 16:00:00+00:00,6,-289.95037841796875,-14.767400741577148,-275.1829833984375,-137.59149169921875
2026-01-08 20:00:00+00:00,6,-28.388256072998047,35.36916732788086,-63.757423400878906,-31.878711700439453
2026-01-09 00:00:00+00:00,6,14.087116241455078,62.22663497924805,-48.13951873779297,-24.069759368896484
2026-01-09 04:00:00+00:00,6,134.50567626953125,64.13201141357422,70.37366485595703,35.186832427978516
2026-01-09 08:00:00+00:00,6,97.9315414428711,13.01980209350586,84.9117431640625,42.45587158203125
2026-01-09 12:00:00+00:00,6,22.441247940063477,-46.51960372924805,68.96085357666016,34.48042678833008
2026-01-09 16:00:00+00:00,6,-176.59161376953125,163.24424743652344,-339.83587646484375,-169.91793823242188
2026-01-09 20:00:00+00:00,6,-13.515265464782715,64.04005432128906,-77.5553207397461,-38.77766036987305
2026-01-10 00:00:00+00:00,6,-31.764423370361328,-90.00621032714844,58.24178695678711,29.120893478393555
2026-01-10 04:00:00+00:00,6,-12.566595077514648,123.51390075683594,-136.0804901123047,-68.04024505615234
2026-01-10 08:00:00+00:00,6,-50.612125396728516,3.895549774169922,-54.50767517089844,-27.25383758544922
2026-01-10 12:00:00+00:00,6,49.62446212768555,-58.68258285522461,108.30704498291016,54.15352249145508
2026-01-10 16:00:00+00:00,6,440.5694885253906,5.285056114196777,435.284423828125,217.6422119140625
2026-01-10 20:00:00+00:00,6,-52.15713119506836,-120.60240936279297,68.44528198242188,34.22264099121094
2026-01-11 00:00:00+00:00,6,-22.76991081237793,17.76055145263672,-40.53046417236328,-20.26523208618164
2026-01-11 04:00:00+00:00,6,-70.30598449707031,68.18866729736328,-138.49465942382812,-69.24732971191406
2026-01-11 08:00:00+00:00,6,126.05828094482422,122.19596099853516,3.8623199462890625,1.9311599731445312
2026-01-11 12:00:00+00:00,6,343.93023681640625,-59.26680374145508,403.1970520019531,201.59852600097656
2026-01-11 16:00:00+00:00,6,-33.07927322387695,-36.071006774902344,2.9917335510253906,1.4958667755126953
2026-01-11 20:00:00+00:00,6,-159.6212921142578,-110.56591033935547,-49.055381774902344,-24.527690887451172
2026-01-12 00:00:00+00:00,6,-52.85887145996094,-48.21467590332031,-4.644195556640625,-2.3220977783203125
2026-01-12 04:00:00+00:00,6,-76.96778869628906,-15.819477081298828,-61.148311614990234,-30.574155807495117
2026-01-12 08:00:00+00:00,6,35.60200500488281,-33.6203727722168,69.22238159179688,34.61119079589844
2026-01-12 12:00:00+00:00,6,-237.22158813476562,-95.98336029052734,-141.23822021484375,-70.61911010742188
2026-01-12 16:00:00+00:00,6,127.7811508178711,54.60029602050781,73.18085479736328,36.59042739868164
2026-01-12 20:00:00+00:00,6,-104.76152038574219,-11.134879112243652,-93.62664031982422,-46.81332015991211
2026-01-13 00:00:00+00:00,6,165.90760803222656,84.57821655273438,81.32939147949219,40.664695739746094
2026-01-13 04:00:00+00:00,6,252.06141662597656,-26.30622100830078,278.3676452636719,139.18382263183594
2026-01-13 08:00:00+00:00,6,-64.5360107421875,17.488985061645508,-82.02499389648438,-41.01249694824219
2026-01-13 12:00:00+00:00,6,-128.79405212402344,128.28591918945312,-257.0799560546875,-128.53997802734375
2026-01-13 16:00:00+00:00,6,-144.37066650390625,31.350183486938477,-175.72085571289062,-87.86042785644531
2026-01-13 20:00:00+00:00,6,-95.38705444335938,-17.109182357788086,-78.27787017822266,-39.13893508911133
2026-01-14 00:00:00+00:00,6,-32.860992431640625,-25.09136390686035,-7.769628524780273,-3.8848142623901367
2026-01-14 04:00:00+00:00,6,101.372314453125,84.25646209716797,17.11585235595703,8.557926177978516
2026-01-14 08:00:00+00:00,6,-0.6924942135810852,-23.228342056274414,22.53584861755371,11.267924308776855
2026-01-14 12:00:00+00:00,6,133.65484619140625,-63.33992385864258,196.99476623535156,98.49738311767578
2026-01-14 16:00:00+00:00,6,57.25111770629883,52.43373489379883,4.8173828125,2.40869140625
2026-01-14 20:00:00+00:00,6,53.418033599853516,6.820845127105713,46.59718704223633,23.298593521118164
2026-01-15 00:00:00+00:00,6,-167.20167541503906,-347.4147644042969,180.2130889892578,90.1065444946289
2026-01-15 04:00:00+00:00,6,14.239511489868164,70.87187194824219,-56.632362365722656,-28.316181182861328
2026-01-15 08:00:00+00:00,6,-97.55171966552734,-35.41209411621094,-62.139625549316406,-31.069812774658203
2026-01-15 12:00:00+00:00,6,-133.06944274902344,-337.791259765625,204.72181701660156,102.36090850830078
2026-01-15 16:00:00+00:00,6,70.28972625732422,-1.2801851034164429,71.56990814208984,35.78495407104492
2026-01-15 20:00:00+00:00,6,22.430194854736328,27.22722625732422,-4.797031402587891,-2.3985157012939453
2026-01-16 00:00:00+00:00,6,199.18739318847656,-60.94773864746094,260.1351318359375,130.06756591796875
2026-01-16 04:00:00+00:00,6,-161.3481903076172,-27.830638885498047,-133.51754760742188,-66.75877380371094
