open_time,fold,ic,n
2026-03-15 00:00:00+00:00,8,0.11078224101479915,44
2026-03-15 04:00:00+00:00,8,-0.0518675123326286,44
2026-03-15 08:00:00+00:00,8,-0.024383368569415077,44
2026-03-15 12:00:00+00:00,8,-0.23368569415081042,44
2026-03-15 16:00:00+00:00,8,-0.0057787174066243835,44
2026-03-15 20:00:00+00:00,8,-0.09203664552501761,44
2026-03-16 00:00:00+00:00,8,0.22057787174066243,44
2026-03-16 04:00:00+00:00,8,0.042283298097251586,44
2026-03-16 08:00:00+00:00,8,0.12586328400281888,44
2026-03-16 12:00:00+00:00,8,-0.227061310782241,44
2026-03-16 16:00:00+00:00,8,-0.1365750528541226,44
2026-03-16 20:00:00+00:00,8,-0.13883016208597604,44
2026-03-17 00:00:00+00:00,8,0.10303030303030303,44
2026-03-17 04:00:00+00:00,8,-0.20690627202255105,44
2026-03-17 08:00:00+00:00,8,0.2842847075405215,44
2026-03-17 12:00:00+00:00,8,-0.05933756166314306,44
2026-03-17 16:00:00+00:00,8,0.38224101479915434,44
2026-03-17 20:00:00+00:00,8,-0.04002818886539817,44
2026-03-18 00:00:00+00:00,8,0.023537702607470047,44
2026-03-18 04:00:00+00:00,8,0.03932346723044398,44
2026-03-18 08:00:00+00:00,8,0.04693446088794925,44
2026-03-18 12:00:00+00:00,8,0.19450317124735728,44
2026-03-18 16:00:00+00:00,8,-0.21930937279774487,44
2026-03-18 20:00:00+00:00,8,0.034672304439746296,44
2026-03-19 00:00:00+00:00,8,-0.06934460887949259,44
2026-03-19 04:00:00+00:00,8,-0.26384778012684984,44
2026-03-19 08:00:00+00:00,8,-0.14052149400986608,44
2026-03-19 12:00:00+00:00,8,0.14094432699083861,44
2026-03-19 16:00:00+00:00,8,0.10443974630021141,44
2026-03-19 20:00:00+00:00,8,-0.09978858350951374,44
2026-03-20 00:00:00+00:00,8,0.18787878787878787,44
2026-03-20 04:00:00+00:00,8,0.2421423537702607,44
2026-03-20 08:00:00+00:00,8,-0.06723044397463002,44
2026-03-20 12:00:00+00:00,8,-0.014658210007047213,44
2026-03-20 16:00:00+00:00,8,-0.026074700493305143,44
2026-03-20 20:00:00+00:00,8,0.053981677237491185,44
2026-03-21 00:00:00+00:00,8,0.009443269908386186,44
2026-03-21 04:00:00+00:00,8,-0.1815362931642001,44
2026-03-21 08:00:00+00:00,8,-0.13587033121916844,44
2026-03-21 12:00:00+00:00,8,0.01719520789288231,44
2026-03-21 16:00:00+00:00,8,-0.0001409443269908386,44
2026-03-21 20:00:00+00:00,8,0.0964059196617336,44
2026-03-22 00:00:00+00:00,8,0.059619450317124734,44
2026-03-22 04:00:00+00:00,8,0.13403805496828752,44
2026-03-22 08:00:00+00:00,8,0.011839323467230442,44
2026-03-22 12:00:00+00:00,8,0.08273431994362226,44
2026-03-22 16:00:00+00:00,8,0.20916138125440448,44
2026-03-22 20:00:00+00:00,8,-0.3286821705426356,44
2026-03-23 00:00:00+00:00,8,0.12036645525017617,44
2026-03-23 04:00:00+00:00,8,-0.0033826638477801266,44
2026-03-23 08:00:00+00:00,8,0.1935165609584214,44
2026-03-23 12:00:00+00:00,8,0.21860465116279065,44
2026-03-23 16:00:00+00:00,8,-0.09175475687103594,44
2026-03-23 20:00:00+00:00,8,0.050317124735729385,44
2026-03-24 00:00:00+00:00,8,0.12868217054263567,44
2026-03-24 04:00:00+00:00,8,0.06060606060606061,44
2026-03-24 08:00:00+00:00,8,0.06694855532064833,44
2026-03-24 12:00:00+00:00,8,-0.19365750528541223,44
2026-03-24 16:00:00+00:00,8,0.16560958421423536,44
2026-03-24 20:00:00+00:00,8,0.0668076109936575,44
2026-03-25 00:00:00+00:00,8,0.11684284707540521,44
2026-03-25 04:00:00+00:00,8,0.12107117688513035,44
2026-03-25 08:00:00+00:00,8,0.24059196617336148,44
2026-03-25 12:00:00+00:00,8,0.12459478505990133,44
2026-03-25 16:00:00+00:00,8,-0.4379140239605356,44
2026-03-25 20:00:00+00:00,8,0.2007047216349542,44
2026-03-28 00:00:00+00:00,9,-0.13671599718111346,44
2026-03-28 04:00:00+00:00,9,0.3355884425651868,44
2026-03-28 08:00:00+00:00,9,-0.08076109936575053,44
2026-03-28 12:00:00+00:00,9,-0.05059901338971106,44
2026-03-28 16:00:00+00:00,9,0.03128964059196617,44
2026-03-28 20:00:00+00:00,9,0.03368569415081043,44
2026-03-29 00:00:00+00:00,9,0.09175475687103594,44
2026-03-29 04:00:00+00:00,9,0.034672304439746296,44
2026-03-29 08:00:00+00:00,9,-0.054686398872445384,44
2026-03-29 12:00:00+00:00,9,-0.040310077519379844,44
2026-03-29 16:00:00+00:00,9,0.011557434813248767,44
2026-03-29 20:00:00+00:00,9,-0.35799859055673006,44
2026-03-30 00:00:00+00:00,9,0.04679351656095841,44
2026-03-30 04:00:00+00:00,9,0.27019027484143765,44
2026-03-30 08:00:00+00:00,9,0.284707540521494,44
2026-03-30 12:00:00+00:00,9,-0.09499647639182522,44
2026-03-30 16:00:00+00:00,9,0.2869626497533474,44
2026-03-30 20:00:00+00:00,9,0.04693446088794925,44
2026-03-31 00:00:00+00:00,9,0.18703312191684282,44
2026-03-31 04:00:00+00:00,9,-0.1699788583509514,44
2026-03-31 08:00:00+00:00,9,-0.0001409443269908386,44
2026-03-31 12:00:00+00:00,9,-0.2985200845665962,44
2026-03-31 16:00:00+00:00,9,-0.18604651162790697,44
2026-03-31 20:00:00+00:00,9,0.17237491190979562,44
2026-04-01 00:00:00+00:00,9,0.10049330514446793,44
2026-04-01 04:00:00+00:00,9,-0.01014799154334038,44
2026-04-01 08:00:00+00:00,9,-0.08301620859760393,44
2026-04-01 12:00:00+00:00,9,0.16095842142353772,44
2026-04-01 16:00:00+00:00,9,-0.12910500352360815,44
2026-04-01 20:00:00+00:00,9,0.2921775898520084,44
2026-04-02 00:00:00+00:00,9,0.1751937984496124,44
2026-04-02 04:00:00+00:00,9,0.057505285412262144,44
2026-04-02 08:00:00+00:00,9,0.05426356589147286,44
2026-04-02 12:00:00+00:00,9,0.024665257223396755,44
2026-04-02 16:00:00+00:00,9,0.03157152924594785,44
2026-04-02 20:00:00+00:00,9,-0.10570824524312895,44
2026-04-03 00:00:00+00:00,9,-0.18957011980267793,44
2026-04-03 04:00:00+00:00,9,0.17322057787174064,44
2026-04-03 08:00:00+00:00,9,0.09668780831571529,44
2026-04-03 12:00:00+00:00,9,-0.32459478505990136,44
2026-04-03 16:00:00+00:00,9,0.14700493305144466,44
2026-04-03 20:00:00+00:00,9,0.2350951374207188,44
2026-04-04 00:00:00+00:00,9,0.020155038759689922,44
2026-04-04 04:00:00+00:00,9,-0.0865398167723749,44
2026-04-04 08:00:00+00:00,9,-0.15489781536293162,44
2026-04-04 12:00:00+00:00,9,-0.09175475687103594,44
2026-04-04 16:00:00+00:00,9,0.07470049330514447,44
2026-04-04 20:00:00+00:00,9,0.017899929527836506,44
2026-04-05 00:00:00+00:00,9,-0.12205778717406623,44
2026-04-05 04:00:00+00:00,9,-0.07188160676532769,44
2026-04-05 08:00:00+00:00,9,-0.24566596194503168,44
2026-04-05 12:00:00+00:00,9,-0.022410147991543335,44
2026-04-05 16:00:00+00:00,9,-0.1354474982381959,44
2026-04-05 20:00:00+00:00,9,0.26497533474277657,44
2026-04-06 00:00:00+00:00,9,0.0792107117688513,44
2026-04-06 04:00:00+00:00,9,0.07244538407329104,44
2026-04-06 08:00:00+00:00,9,0.1529245947850599,44
2026-04-06 12:00:00+00:00,9,0.060183227625088084,44
2026-04-06 16:00:00+00:00,9,0.11092318534178998,44
2026-04-06 20:00:00+00:00,9,-0.15489781536293162,44
2026-04-07 00:00:00+00:00,9,0.0383368569415081,44
2026-04-07 04:00:00+00:00,9,-0.017758985200845664,44
2026-04-07 08:00:00+00:00,9,-0.1733615221987315,44
2026-04-07 12:00:00+00:00,9,0.26328400281888653,44
2026-04-07 16:00:00+00:00,9,0.049048625792811835,44
2026-04-07 20:00:00+00:00,9,-0.04256518675123326,44
2026-04-08 00:00:00+00:00,9,-0.15503875968992248,44
2026-04-08 04:00:00+00:00,9,-0.04242424242424242,44
2026-04-08 08:00:00+00:00,9,-0.22339675828047917,44
2026-04-08 12:00:00+00:00,9,-0.19379844961240306,44
2026-04-08 16:00:00+00:00,9,-0.043974630021141645,44
2026-04-08 20:00:00+00:00,9,0.07357293868921776,44
2026-04-09 00:00:00+00:00,9,0.15024665257223396,44
2026-04-09 04:00:00+00:00,9,-0.1584214235377026,44
2026-04-09 08:00:00+00:00,9,0.3164200140944327,44
2026-04-09 12:00:00+00:00,9,-0.08597603946441155,44
2026-04-09 16:00:00+00:00,9,0.09344608879492598,44
2026-04-09 20:00:00+00:00,9,0.007751937984496124,44
2026-04-10 00:00:00+00:00,9,-0.06878083157152924,44
2026-04-10 04:00:00+00:00,9,-0.18336856941508103,44
2026-04-10 08:00:00+00:00,9,-0.10556730091613813,44
2026-04-10 12:00:00+00:00,9,-0.012403100775193798,44
2026-04-10 16:00:00+00:00,9,-0.024242424242424242,44
2026-04-10 20:00:00+00:00,9,-0.011416490486257928,44
2026-04-11 00:00:00+00:00,9,0.12825933756166313,44
2026-04-11 04:00:00+00:00,9,-0.09978858350951374,44
2026-04-11 08:00:00+00:00,9,0.17533474277660324,44
2026-04-11 12:00:00+00:00,9,0.03171247357293869,44
2026-04-11 16:00:00+00:00,9,0.041014799154334036,44
2026-04-11 20:00:00+00:00,9,-0.2365045806906272,44
2026-04-12 00:00:00+00:00,9,-0.17646229739252992,44
2026-04-12 04:00:00+00:00,9,-0.14319943622269204,44
2026-04-12 08:00:00+00:00,9,0.017618040873854827,44
2026-04-12 12:00:00+00:00,9,0.21451726568005636,44
2026-04-12 16:00:00+00:00,9,-0.042283298097251586,44
2026-04-12 20:00:00+00:00,9,-0.19097956307258634,44
2026-04-13 00:00:00+00:00,9,0.19450317124735728,44
2026-04-13 04:00:00+00:00,9,-0.06878083157152924,44
2026-04-13 08:00:00+00:00,9,-0.09682875264270611,44
2026-04-13 12:00:00+00:00,9,0.05285412262156448,44
2026-04-13 16:00:00+00:00,9,0.3355884425651868,44
2026-04-13 20:00:00+00:00,9,0.16730091613812542,44
2026-04-14 00:00:00+00:00,9,0.06539816772374911,44
2026-04-14 04:00:00+00:00,9,-0.0038054968287526423,44
2026-04-14 08:00:00+00:00,9,0.0018322762508809016,44
2026-04-14 12:00:00+00:00,9,0.0865398167723749,44
2026-04-14 16:00:00+00:00,9,0.11966173361522198,44
2026-04-14 20:00:00+00:00,9,0.11176885130373501,44
2026-04-15 00:00:00+00:00,9,-0.05792811839323466,44
2026-04-15 04:00:00+00:00,9,-0.043974630021141645,44
2026-04-15 08:00:00+00:00,9,-0.021564482029598306,44
2026-04-15 12:00:00+00:00,9,0.10754052149400987,44
2026-04-15 16:00:00+00:00,9,-0.17589852008456658,44
2026-04-15 20:00:00+00:00,9,-0.20521494009866098,44
2026-04-16 00:00:00+00:00,9,-0.07188160676532769,44
2026-04-16 04:00:00+00:00,9,0.008738548273431993,44
2026-04-16 08:00:00+00:00,9,-0.08188865398167723,44
2026-04-16 12:00:00+00:00,9,-0.26638477801268495,44
2026-04-16 16:00:00+00:00,9,0.016913319238900635,44
2026-04-16 20:00:00+00:00,9,-0.14108527131782944,44
2026-04-17 00:00:00+00:00,9,-0.027061310782241013,44
2026-04-17 04:00:00+00:00,9,0.10824524312896405,44
2026-04-17 08:00:00+00:00,9,-0.08132487667371388,44
2026-04-17 12:00:00+00:00,9,-0.13530655391120508,44
2026-04-17 16:00:00+00:00,9,-0.028470754052149404,44
2026-04-17 20:00:00+00:00,9,0.08893587033121915,44
2026-04-18 00:00:00+00:00,9,-0.13319238900634248,44
2026-04-18 04:00:00+00:00,9,-0.2641296687808316,44
2026-04-18 08:00:00+00:00,9,0.0021141649048625794,44
2026-04-18 12:00:00+00:00,9,0.0854122621564482,44
2026-04-18 16:00:00+00:00,9,-0.03636363636363636,44
2026-04-18 20:00:00+00:00,9,0.19041578576462298,44
2026-04-19 00:00:00+00:00,9,-0.1329105003523608,44
2026-04-19 04:00:00+00:00,9,-0.03382663847780127,44
2026-04-19 08:00:00+00:00,9,-0.07089499647639182,44
2026-04-19 12:00:00+00:00,9,-0.05553206483439041,44
2026-04-19 16:00:00+00:00,9,-0.5592670894996475,44
2026-04-19 20:00:00+00:00,9,0.022128259337561663,44
2026-04-20 00:00:00+00:00,9,-0.002818886539816772,44
2026-04-20 04:00:00+00:00,9,0.1474277660324172,44
2026-04-20 08:00:00+00:00,9,0.23199436222692035,44
2026-04-20 12:00:00+00:00,9,0.0959830866807611,44
2026-04-20 16:00:00+00:00,9,-0.10105708245243128,44
2026-04-20 20:00:00+00:00,9,-0.016772374911909794,44
2026-04-21 00:00:00+00:00,9,-0.13699788583509515,44
2026-04-21 04:00:00+00:00,9,-0.1453136011275546,44
2026-04-21 08:00:00+00:00,9,-0.03918252290345313,44
2026-04-21 12:00:00+00:00,9,-0.06469344608879492,44
2026-04-21 16:00:00+00:00,9,-0.32346723044397463,44
2026-04-21 20:00:00+00:00,9,0.2906272022551092,44
2026-04-22 00:00:00+00:00,9,0.12769556025369977,44
2026-04-22 04:00:00+00:00,9,-0.11120507399577165,44
2026-04-22 08:00:00+00:00,9,-0.05609584214235377,44
2026-04-22 12:00:00+00:00,9,0.004651162790697674,44
2026-04-22 16:00:00+00:00,9,0.012121212121212121,44
2026-04-22 20:00:00+00:00,9,-0.13121916842847076,44
2026-04-23 00:00:00+00:00,9,-0.003946441155743482,44
2026-04-23 04:00:00+00:00,9,0.12205778717406623,44
2026-04-23 08:00:00+00:00,9,0.04439746300211416,44
2026-04-23 12:00:00+00:00,9,-0.25976039464411554,44
2026-04-23 16:00:00+00:00,9,0.1981677237491191,44
2026-04-23 20:00:00+00:00,9,-0.27723749119097957,44
2026-04-24 00:00:00+00:00,9,-0.07639182522903452,44
2026-04-24 04:00:00+00:00,9,0.16730091613812542,44
2026-04-24 08:00:00+00:00,9,0.2545454545454545,44
2026-04-24 12:00:00+00:00,9,0.16772374911909796,44
2026-04-24 16:00:00+00:00,9,-0.17350246652572232,44
2026-04-24 20:00:00+00:00,9,-0.0518675123326286,44
2026-04-25 00:00:00+00:00,9,-0.22832980972515857,44
2026-04-25 04:00:00+00:00,9,-0.19957716701902747,44
2026-04-25 08:00:00+00:00,9,-0.08315715292459479,44
2026-04-25 12:00:00+00:00,9,-0.0854122621564482,44
2026-04-25 16:00:00+00:00,9,0.14573643410852713,44
2026-04-25 20:00:00+00:00,9,0.13671599718111346,44
2026-04-26 00:00:00+00:00,9,0.009584214235377026,44
2026-04-26 04:00:00+00:00,9,0.07244538407329104,44
2026-04-26 08:00:00+00:00,9,0.23678646934460884,44
2026-04-26 12:00:00+00:00,9,-0.07751937984496124,44
2026-04-26 16:00:00+00:00,9,0.4019732205778717,44
2026-04-26 20:00:00+00:00,9,0.20042283298097252,44
