open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-12-01 16:00:00+00:00,5,-152.60244750976562,-452.29852294921875,299.6960754394531,149.84803771972656
2025-12-01 20:00:00+00:00,5,-138.3434295654297,-154.51039123535156,16.166961669921875,8.083480834960938
2025-12-02 00:00:00+00:00,5,-288.0663757324219,-229.0760955810547,-58.99028015136719,-29.495140075683594
2025-12-02 04:00:00+00:00,5,-42.032630920410156,-25.336275100708008,-16.69635581970215,-8.348177909851074
2025-12-02 08:00:00+00:00,5,-70.81468200683594,-87.7398910522461,16.925209045410156,8.462604522705078
2025-12-02 12:00:00+00:00,5,-759.6270141601562,-78.16815185546875,-681.4588623046875,-340.72943115234375
2025-12-02 16:00:00+00:00,5,-310.8360290527344,-194.2863311767578,-116.54969787597656,-58.27484893798828
2025-12-02 20:00:00+00:00,5,127.04764556884766,324.1996765136719,-197.15203857421875,-98.57601928710938
2025-12-03 00:00:00+00:00,5,-407.5531311035156,-278.35003662109375,-129.20309448242188,-64.60154724121094
2025-12-03 04:00:00+00:00,5,-38.0471076965332,-98.68118286132812,60.63407516479492,30.31703758239746
2025-12-03 08:00:00+00:00,5,-59.949066162109375,-23.977313995361328,-35.97175216674805,-17.985876083374023
2025-12-03 12:00:00+00:00,5,173.7078857421875,350.8135986328125,-177.105712890625,-88.5528564453125
2025-12-03 16:00:00+00:00,5,-72.1036148071289,-144.30654907226562,72.20293426513672,36.10146713256836
2025-12-03 20:00:00+00:00,5,-333.2659912109375,86.9476318359375,-420.213623046875,-210.1068115234375
2025-12-04 00:00:00+00:00,5,7.048430919647217,-97.16756439208984,104.21599578857422,52.10799789428711
2025-12-04 04:00:00+00:00,5,-3.629767656326294,-77.59017944335938,73.96041107177734,36.98020553588867
2025-12-04 08:00:00+00:00,5,55.29543685913086,145.6072998046875,-90.31185913085938,-45.15592956542969
2025-12-04 12:00:00+00:00,5,139.1472625732422,50.13916015625,89.00810241699219,44.504051208496094
2025-12-04 16:00:00+00:00,5,-73.09418487548828,28.16835594177246,-101.26254272460938,-50.63127136230469
2025-12-04 20:00:00+00:00,5,-75.12714385986328,121.92413330078125,-197.05126953125,-98.525634765625
2025-12-05 00:00:00+00:00,5,-35.04890823364258,-50.95084762573242,15.901939392089844,7.950969696044922
2025-12-05 04:00:00+00:00,5,41.124637603759766,62.47978591918945,-21.355148315429688,-10.677574157714844
2025-12-05 08:00:00+00:00,5,-123.14141845703125,28.354196548461914,-151.49562072753906,-75.74781036376953
2025-12-05 12:00:00+00:00,5,154.34986877441406,349.62176513671875,-195.2718963623047,-97.63594818115234
2025-12-05 16:00:00+00:00,5,-93.59989929199219,-56.33611297607422,-37.26378631591797,-18.631893157958984
2025-12-05 20:00:00+00:00,5,67.37781524658203,126.57759094238281,-59.19977569580078,-29.59988784790039
2025-12-06 00:00:00+00:00,5,-52.63360595703125,-82.8752670288086,30.241661071777344,15.120830535888672
2025-12-06 04:00:00+00:00,5,43.2386474609375,-27.7343692779541,70.97301483154297,35.486507415771484
2025-12-06 08:00:00+00:00,5,-50.1243896484375,-25.015949249267578,-25.108440399169922,-12.554220199584961
2025-12-06 12:00:00+00:00,5,26.008056640625,-45.13815689086914,71.14620971679688,35.57310485839844
2025-12-06 16:00:00+00:00,5,189.12115478515625,59.77193069458008,129.34922790527344,64.67461395263672
2025-12-06 20:00:00+00:00,5,36.576698303222656,79.19068145751953,-42.613983154296875,-21.306991577148438
2025-12-07 00:00:00+00:00,5,-109.57320404052734,-53.278446197509766,-56.29475784301758,-28.14737892150879
2025-12-07 04:00:00+00:00,5,52.57871627807617,102.95621490478516,-50.377498626708984,-25.188749313354492
2025-12-07 08:00:00+00:00,5,-57.612159729003906,72.47676849365234,-130.08892822265625,-65.04446411132812
2025-12-07 12:00:00+00:00,5,-155.96144104003906,-86.6435317993164,-69.31790924072266,-34.65895462036133
2025-12-07 16:00:00+00:00,5,-255.18783569335938,-293.78778076171875,38.599945068359375,19.299972534179688
2025-12-07 20:00:00+00:00,5,22.600339889526367,-51.97172546386719,74.57206726074219,37.286033630371094
2025-12-08 00:00:00+00:00,5,30.705909729003906,17.900497436523438,12.805412292480469,6.402706146240234
2025-12-08 04:00:00+00:00,5,-21.873735427856445,-21.83104705810547,-0.04268836975097656,-0.02134418487548828
2025-12-08 08:00:00+00:00,5,15.190779685974121,-7.132220268249512,22.322999954223633,11.161499977111816
2025-12-08 12:00:00+00:00,5,387.02679443359375,476.6395568847656,-89.61276245117188,-44.80638122558594
2025-12-08 16:00:00+00:00,5,-38.83127975463867,-160.59121704101562,121.75993347167969,60.879966735839844
2025-12-08 20:00:00+00:00,5,-108.80402374267578,-106.7896499633789,-2.014373779296875,-1.0071868896484375
2025-12-09 00:00:00+00:00,5,-2.912029981613159,20.874614715576172,-23.786643981933594,-11.893321990966797
2025-12-09 04:00:00+00:00,5,-59.69811248779297,-67.87586975097656,8.177757263183594,4.088878631591797
2025-12-09 08:00:00+00:00,5,-115.97461700439453,36.509124755859375,-152.48373413085938,-76.24186706542969
2025-12-09 12:00:00+00:00,5,-166.53155517578125,-144.21046447753906,-22.321090698242188,-11.160545349121094
2025-12-09 16:00:00+00:00,5,20.83628273010254,-15.839598655700684,36.675880432128906,18.337940216064453
2025-12-09 20:00:00+00:00,5,160.4434051513672,191.25418090820312,-30.810775756835938,-15.405387878417969
2025-12-10 00:00:00+00:00,5,74.48709106445312,-45.91078567504883,120.39787292480469,60.198936462402344
2025-12-10 04:00:00+00:00,5,-140.5860595703125,-85.20159912109375,-55.38446044921875,-27.692230224609375
2025-12-10 08:00:00+00:00,5,130.22166442871094,114.76695251464844,15.4547119140625,7.72735595703125
2025-12-10 12:00:00+00:00,5,22.620624542236328,-75.32708740234375,97.94770812988281,48.973854064941406
2025-12-10 16:00:00+00:00,5,12.54384708404541,-73.59490203857422,86.13874816894531,43.069374084472656
2025-12-10 20:00:00+00:00,5,-98.27538299560547,-16.611658096313477,-81.66372680664062,-40.83186340332031
2025-12-11 00:00:00+00:00,5,56.963661193847656,49.57248306274414,7.391178131103516,3.695589065551758
2025-12-11 04:00:00+00:00,5,-11.968527793884277,-6.84976863861084,-5.1187591552734375,-2.5593795776367188
2025-12-11 08:00:00+00:00,5,61.21614456176758,-27.096282958984375,88.31242370605469,44.156211853027344
2025-12-11 12:00:00+00:00,5,165.2210235595703,78.38248443603516,86.83853912353516,43.41926956176758
2025-12-11 16:00:00+00:00,5,-148.01222229003906,-220.8912353515625,72.87901306152344,36.43950653076172
2025-12-11 20:00:00+00:00,5,-263.6294860839844,-143.83245849609375,-119.79702758789062,-59.89851379394531
2025-12-12 00:00:00+00:00,5,79.734375,32.61931610107422,47.11505889892578,23.55752944946289
2025-12-12 04:00:00+00:00,5,38.25996398925781,95.10000610351562,-56.84004211425781,-28.420021057128906
2025-12-12 08:00:00+00:00,5,55.9921875,53.685302734375,2.306884765625,1.1534423828125
2025-12-12 12:00:00+00:00,5,249.537353515625,203.45387268066406,46.08348083496094,23.04174041748047
2025-12-12 16:00:00+00:00,5,-159.97996520996094,-109.48196411132812,-50.49800109863281,-25.249000549316406
2025-12-12 20:00:00+00:00,5,67.0969009399414,74.53520202636719,-7.438301086425781,-3.7191505432128906
2025-12-13 00:00:00+00:00,5,-0.9839158654212952,85.59638977050781,-86.58030700683594,-43.29015350341797
2025-12-13 04:00:00+00:00,5,59.4308967590332,32.412845611572266,27.018051147460938,13.509025573730469
2025-12-13 08:00:00+00:00,5,0.3940889537334442,17.143064498901367,-16.74897575378418,-8.37448787689209
2025-12-13 12:00:00+00:00,5,76.87774658203125,30.909664154052734,45.968082427978516,22.984041213989258
2025-12-13 16:00:00+00:00,5,-26.6918888092041,-40.071475982666016,13.379587173461914,6.689793586730957
2025-12-13 20:00:00+00:00,5,-48.2833137512207,-102.74984741210938,54.46653366088867,27.233266830444336
2025-12-14 00:00:00+00:00,5,-44.847965240478516,-51.89564514160156,7.047679901123047,3.5238399505615234
2025-12-14 04:00:00+00:00,5,-28.21335792541504,-45.64638137817383,17.43302345275879,8.716511726379395
2025-12-14 08:00:00+00:00,5,170.89125061035156,172.5232391357422,-1.631988525390625,-0.8159942626953125
2025-12-14 12:00:00+00:00,5,41.80425262451172,-44.95998764038086,86.76423645019531,43.382118225097656
2025-12-14 16:00:00+00:00,5,15.615472793579102,-2.7375030517578125,18.352975845336914,9.176487922668457
2025-12-14 20:00:00+00:00,5,62.23292541503906,45.203216552734375,17.029708862304688,8.514854431152344
2025-12-15 00:00:00+00:00,5,-185.49765014648438,-213.92913818359375,28.431488037109375,14.215744018554688
2025-12-15 04:00:00+00:00,5,-72.93688201904297,-31.66036033630371,-41.276519775390625,-20.638259887695312
2025-12-15 08:00:00+00:00,5,-12.142675399780273,-6.404312610626221,-5.738362789154053,-2.8691813945770264
2025-12-15 12:00:00+00:00,5,214.30531311035156,100.46552276611328,113.83979034423828,56.91989517211914
2025-12-15 16:00:00+00:00,5,82.61064910888672,38.92781448364258,43.68283462524414,21.84141731262207
2025-12-15 20:00:00+00:00,5,36.91780090332031,31.00678253173828,5.911018371582031,2.9555091857910156
2025-12-16 00:00:00+00:00,5,-20.969680786132812,109.82099151611328,-130.79067993164062,-65.39533996582031
2025-12-16 04:00:00+00:00,5,-142.92428588867188,-54.9547004699707,-87.96958923339844,-43.98479461669922
2025-12-16 08:00:00+00:00,5,-125.53722381591797,12.315566062927246,-137.852783203125,-68.9263916015625
2025-12-16 12:00:00+00:00,5,-189.77992248535156,-63.35191345214844,-126.42800903320312,-63.21400451660156
2025-12-16 16:00:00+00:00,5,-129.6265869140625,56.23072814941406,-185.85731506347656,-92.92865753173828
2025-12-16 20:00:00+00:00,5,-7.376107215881348,-51.58462905883789,44.20852279663086,22.10426139831543
2025-12-17 00:00:00+00:00,5,9.872708320617676,44.47751235961914,-34.60480499267578,-17.30240249633789
2025-12-17 04:00:00+00:00,5,19.570703506469727,28.58441162109375,-9.013708114624023,-4.506854057312012
2025-12-17 08:00:00+00:00,5,-17.351211547851562,-97.36800384521484,80.01679229736328,40.00839614868164
2025-12-17 12:00:00+00:00,5,-174.47740173339844,-148.0230712890625,-26.454330444335938,-13.227165222167969
2025-12-17 16:00:00+00:00,5,89.79239654541016,8.096627235412598,81.69577026367188,40.84788513183594
2025-12-17 20:00:00+00:00,5,-160.56881713867188,-139.98533630371094,-20.583480834960938,-10.291740417480469
2025-12-18 00:00:00+00:00,5,-305.6087951660156,-206.88107299804688,-98.72772216796875,-49.363861083984375
2025-12-18 04:00:00+00:00,5,-40.99620819091797,-47.4942741394043,6.498065948486328,3.249032974243164
2025-12-18 08:00:00+00:00,5,-68.65853118896484,-116.47904968261719,47.820518493652344,23.910259246826172
2025-12-18 12:00:00+00:00,5,-195.49295043945312,-66.42610168457031,-129.0668487548828,-64.5334243774414
2025-12-18 16:00:00+00:00,5,116.71442413330078,212.98422241210938,-96.2697982788086,-48.1348991394043
2025-12-18 20:00:00+00:00,5,-80.74044799804688,-56.62900924682617,-24.111438751220703,-12.055719375610352
2025-12-19 00:00:00+00:00,5,-74.84025573730469,-216.06484985351562,141.22459411621094,70.61229705810547
2025-12-19 04:00:00+00:00,5,-25.98823356628418,-27.68720245361328,1.6989688873291016,0.8494844436645508
2025-12-19 08:00:00+00:00,5,60.26121139526367,-17.978883743286133,78.24009704589844,39.12004852294922
2025-12-19 12:00:00+00:00,5,69.16459655761719,241.28103637695312,-172.11643981933594,-86.05821990966797
2025-12-19 16:00:00+00:00,5,240.1102294921875,170.404296875,69.7059326171875,34.85296630859375
2025-12-19 20:00:00+00:00,5,-159.25433349609375,-171.25575256347656,12.001419067382812,6.000709533691406
2025-12-22 00:00:00+00:00,6,78.52174377441406,57.45602798461914,21.065715789794922,10.532857894897461
2025-12-22 04:00:00+00:00,6,-77.14827728271484,-49.04206085205078,-28.106216430664062,-14.053108215332031
2025-12-22 08:00:00+00:00,6,-87.1714859008789,-184.15554809570312,96.98406219482422,48.49203109741211
2025-12-22 12:00:00+00:00,6,-5.718511581420898,-20.951416015625,15.232904434204102,7.616452217102051
2025-12-22 16:00:00+00:00,6,182.86167907714844,192.11788940429688,-9.256210327148438,-4.628105163574219
2025-12-22 20:00:00+00:00,6,-53.09675216674805,-69.5933609008789,16.49660873413086,8.24830436706543
2025-12-23 00:00:00+00:00,6,-38.6413459777832,12.538712501525879,-51.180057525634766,-25.590028762817383
2025-12-23 04:00:00+00:00,6,71.2907943725586,-19.551416397094727,90.84220886230469,45.421104431152344
2025-12-23 08:00:00+00:00,6,-54.540435791015625,-43.7982063293457,-10.742229461669922,-5.371114730834961
2025-12-23 12:00:00+00:00,6,-96.83609008789062,-96.05985260009766,-0.7762374877929688,-0.3881187438964844
2025-12-23 16:00:00+00:00,6,126.36051177978516,-39.2778205871582,165.63833618164062,82.81916809082031
2025-12-23 20:00:00+00:00,6,21.219274520874023,135.0762481689453,-113.85697174072266,-56.92848587036133
2025-12-24 00:00:00+00:00,6,-151.1080780029297,-46.666419982910156,-104.44165802001953,-52.220829010009766
2025-12-24 04:00:00+00:00,6,53.440616607666016,-49.732025146484375,103.17263793945312,51.58631896972656
2025-12-24 08:00:00+00:00,6,-36.71217727661133,40.080814361572266,-76.7929916381836,-38.3964958190918
2025-12-24 12:00:00+00:00,6,152.34176635742188,181.63412475585938,-29.2923583984375,-14.64617919921875
2025-12-24 16:00:00+00:00,6,-43.05062484741211,31.89859962463379,-74.94922637939453,-37.474613189697266
2025-12-24 20:00:00+00:00,6,42.102867126464844,-39.78955841064453,81.89242553710938,40.94621276855469
2025-12-25 00:00:00+00:00,6,-31.798343658447266,43.87060546875,-75.6689453125,-37.83447265625
2025-12-25 04:00:00+00:00,6,21.901968002319336,39.70370101928711,-17.801733016967773,-8.900866508483887
2025-12-25 08:00:00+00:00,6,-52.810550689697266,-37.964622497558594,-14.845928192138672,-7.422964096069336
2025-12-25 12:00:00+00:00,6,-73.79736328125,-147.04946899414062,73.25210571289062,36.62605285644531
2025-12-25 16:00:00+00:00,6,69.1595458984375,103.22748565673828,-34.06793975830078,-17.03396987915039
2025-12-25 20:00:00+00:00,6,-55.89338302612305,-121.77458953857422,65.88121032714844,32.94060516357422
2025-12-26 00:00:00+00:00,6,-92.0121078491211,-46.62900161743164,-45.38310623168945,-22.691553115844727
2025-12-26 04:00:00+00:00,6,-63.55952072143555,37.313079833984375,-100.87260437011719,-50.436302185058594
2025-12-26 08:00:00+00:00,6,134.38772583007812,95.71821594238281,38.66950988769531,19.334754943847656
2025-12-26 12:00:00+00:00,6,317.13946533203125,339.07830810546875,-21.9388427734375,-10.96942138671875
2025-12-26 16:00:00+00:00,6,-60.56665802001953,-34.96616744995117,-25.60049057006836,-12.80024528503418
2025-12-26 20:00:00+00:00,6,44.51473617553711,28.61214828491211,15.902587890625,7.9512939453125
2025-12-27 00:00:00+00:00,6,11.078333854675293,30.809335708618164,-19.731002807617188,-9.865501403808594
2025-12-27 04:00:00+00:00,6,-38.3909912109375,3.363694906234741,-41.75468444824219,-20.877342224121094
2025-12-27 08:00:00+00:00,6,320.3110656738281,17.18406105041504,303.12701416015625,151.56350708007812
2025-12-27 12:00:00+00:00,6,18.948768615722656,66.91522979736328,-47.966461181640625,-23.983230590820312
2025-12-27 16:00:00+00:00,6,-24.582895278930664,-2.5976650714874268,-21.9852294921875,-10.99261474609375
2025-12-27 20:00:00+00:00,6,40.23552322387695,-6.018647193908691,46.25416946411133,23.127084732055664
2025-12-28 00:00:00+00:00,6,16.128782272338867,36.28865051269531,-20.159868240356445,-10.079934120178223
2025-12-28 04:00:00+00:00,6,2.8554348945617676,20.370285034179688,-17.514850616455078,-8.757425308227539
2025-12-28 08:00:00+00:00,6,17.791799545288086,11.412923812866211,6.378875732421875,3.1894378662109375
2025-12-28 12:00:00+00:00,6,28.743688583374023,111.74040985107422,-82.99671936035156,-41.49835968017578
2025-12-28 16:00:00+00:00,6,-34.54716491699219,-61.933021545410156,27.38585662841797,13.692928314208984
2025-12-28 20:00:00+00:00,6,-12.92552661895752,7.6865386962890625,-20.612064361572266,-10.306032180786133
2025-12-29 00:00:00+00:00,6,-215.64071655273438,-177.83335876464844,-37.80735778808594,-18.90367889404297
2025-12-29 04:00:00+00:00,6,-61.451908111572266,21.517147064208984,-82.96905517578125,-41.484527587890625
2025-12-29 08:00:00+00:00,6,346.8893127441406,282.47723388671875,64.41207885742188,32.20603942871094
2025-12-29 12:00:00+00:00,6,-230.0643310546875,-118.9452133178711,-111.1191177368164,-55.5595588684082
2025-12-29 16:00:00+00:00,6,171.16746520996094,-46.36608123779297,217.53353881835938,108.76676940917969
2025-12-29 20:00:00+00:00,6,-28.14040756225586,74.9511489868164,-103.091552734375,-51.5457763671875
2025-12-30 00:00:00+00:00,6,-34.25939178466797,-74.0093002319336,39.749908447265625,19.874954223632812
2025-12-30 04:00:00+00:00,6,9.05408000946045,-8.916033744812012,17.97011375427246,8.98505687713623
2025-12-30 08:00:00+00:00,6,-54.066837310791016,-2.1730380058288574,-51.893798828125,-25.9468994140625
2025-12-30 12:00:00+00:00,6,-141.41493225097656,-246.10440063476562,104.68946838378906,52.34473419189453
2025-12-30 16:00:00+00:00,6,109.39386749267578,113.06314849853516,-3.669281005859375,-1.8346405029296875
2025-12-30 20:00:00+00:00,6,-47.11460876464844,-117.09376525878906,69.97915649414062,34.98957824707031
2025-12-31 00:00:00+00:00,6,36.499210357666016,112.00178527832031,-75.50257873535156,-37.75128936767578
2025-12-31 04:00:00+00:00,6,-5.480837821960449,-44.642234802246094,39.16139602661133,19.580698013305664
2025-12-31 08:00:00+00:00,6,-70.12818145751953,-37.32770919799805,-32.800472259521484,-16.400236129760742
2025-12-31 12:00:00+00:00,6,131.41322326660156,159.92019653320312,-28.506973266601562,-14.253486633300781
2025-12-31 16:00:00+00:00,6,-153.7040252685547,-25.037776947021484,-128.66624450683594,-64.33312225341797
2025-12-31 20:00:00+00:00,6,-20.61258316040039,-36.68120193481445,16.068618774414062,8.034309387207031
2026-01-01 00:00:00+00:00,6,-40.29179382324219,-60.62010955810547,20.32831573486328,10.16415786743164
2026-01-01 04:00:00+00:00,6,121.40400695800781,53.523536682128906,67.8804702758789,33.94023513793945
2026-01-01 08:00:00+00:00,6,-40.02220916748047,54.039337158203125,-94.0615463256836,-47.0307731628418
2026-01-01 12:00:00+00:00,6,165.3270721435547,212.61520385742188,-47.28813171386719,-23.644065856933594
2026-01-01 16:00:00+00:00,6,124.98736572265625,143.44436645507812,-18.457000732421875,-9.228500366210938
2026-01-01 20:00:00+00:00,6,100.35746002197266,-0.8953587412834167,101.25281524658203,50.626407623291016
2026-01-02 00:00:00+00:00,6,22.787607192993164,248.7416534423828,-225.95404052734375,-112.97702026367188
2026-01-02 04:00:00+00:00,6,-93.31990814208984,-79.80541229248047,-13.514495849609375,-6.7572479248046875
2026-01-02 08:00:00+00:00,6,-89.26189422607422,19.768278121948242,-109.0301742553711,-54.51508712768555
2026-01-02 12:00:00+00:00,6,172.27923583984375,36.309410095214844,135.96981811523438,67.98490905761719
2026-01-02 16:00:00+00:00,6,103.92755889892578,162.75904846191406,-58.83148956298828,-29.41574478149414
2026-01-02 20:00:00+00:00,6,102.12057495117188,112.86907958984375,-10.748504638671875,-5.3742523193359375
2026-01-03 00:00:00+00:00,6,6.008630275726318,16.654300689697266,-10.645669937133789,-5.3228349685668945
2026-01-03 04:00:00+00:00,6,-127.90856170654297,-69.9832992553711,-57.925262451171875,-28.962631225585938
2026-01-03 08:00:00+00:00,6,52.32994842529297,-105.77753448486328,158.10748291015625,79.05374145507812
2026-01-03 12:00:00+00:00,6,119.96514129638672,-57.23771286010742,177.20285034179688,88.60142517089844
2026-01-03 16:00:00+00:00,6,86.52266693115234,-42.128334045410156,128.6510009765625,64.32550048828125
2026-01-03 20:00:00+00:00,6,-91.62799835205078,-50.46131134033203,-41.16668701171875,-20.583343505859375
2026-01-04 00:00:00+00:00,6,100.6324234008789,-23.13197898864746,123.764404296875,61.8822021484375
2026-01-04 04:00:00+00:00,6,-106.41996765136719,-134.36305236816406,27.943084716796875,13.971542358398438
2026-01-04 08:00:00+00:00,6,390.7737121582031,300.6593017578125,90.11441040039062,45.05720520019531
2026-01-04 12:00:00+00:00,6,417.4002990722656,175.8798370361328,241.5204620361328,120.7602310180664
2026-01-04 16:00:00+00:00,6,43.800811767578125,-96.22073364257812,140.02154541015625,70.01077270507812
2026-01-04 20:00:00+00:00,6,-199.7426300048828,-107.86213684082031,-91.8804931640625,-45.94024658203125
2026-01-05 00:00:00+00:00,6,-301.98638916015625,-226.9715118408203,-75.01487731933594,-37.50743865966797
2026-01-05 04:00:00+00:00,6,-37.80253219604492,224.1998748779297,-262.0024108886719,-131.00120544433594
2026-01-05 08:00:00+00:00,6,-279.12744140625,-233.62777709960938,-45.499664306640625,-22.749832153320312
2026-01-05 12:00:00+00:00,6,105.94022369384766,-41.11140060424805,147.05162048339844,73.52581024169922
2026-01-05 16:00:00+00:00,6,229.19065856933594,15.111882209777832,214.0787811279297,107.03939056396484
2026-01-05 20:00:00+00:00,6,345.71844482421875,78.0961685180664,267.6222839355469,133.81114196777344
2026-01-06 00:00:00+00:00,6,170.03900146484375,203.4033660888672,-33.36436462402344,-16.68218231201172
2026-01-06 04:00:00+00:00,6,-53.52912521362305,-192.12506103515625,138.59593200683594,69.29796600341797
2026-01-06 08:00:00+00:00,6,353.77142333984375,21.327280044555664,332.44415283203125,166.22207641601562
2026-01-06 12:00:00+00:00,6,-77.93297576904297,-21.858776092529297,-56.07419967651367,-28.037099838256836
2026-01-06 16:00:00+00:00,6,214.05459594726562,-116.16230010986328,330.2168884277344,165.1084442138672
2026-01-06 20:00:00+00:00,6,-149.74537658691406,25.799884796142578,-175.54525756835938,-87.77262878417969
2026-01-07 00:00:00+00:00,6,18.866966247558594,14.908682823181152,3.9582834243774414,1.9791417121887207
2026-01-07 04:00:00+00:00,6,62.60470199584961,107.54478454589844,-44.94008255004883,-22.470041275024414
2026-01-07 08:00:00+00:00,6,-16.86823272705078,25.084980010986328,-41.95321273803711,-20.976606369018555
2026-01-07 12:00:00+00:00,6,-79.88826751708984,-150.55148315429688,70.66321563720703,35.331607818603516
2026-01-07 16:00:00+00:00,6,-15.64947509765625,37.01615905761719,-52.66563415527344,-26.33281707763672
2026-01-07 20:00:00+00:00,6,-123.59368896484375,-82.57723999023438,-41.016448974609375,-20.508224487304688
2026-01-08 00:00:00+00:00,6,20.445646286010742,-11.819259643554688,32.26490783691406,16.13245391845703
2026-01-08 04:00:00+00:00,6,-93.32936096191406,92.92345428466797,-186.2528076171875,-93.12640380859375
2026-01-08 08:00:00+00:00,6,-165.16098022460938,-89.09933471679688,-76.0616455078125,-38.03082275390625
2026-01-08 12:00:00+00:00,6,1.8865102529525757,231.46978759765625,-229.58328247070312,-114.79164123535156
2026-01-08 16:00:00+00:00,6,-120.32110595703125,-237.55088806152344,117.22978210449219,58.614891052246094
2026-01-08 20:00:00+00:00,6,-78.57743835449219,-8.447482109069824,-70.12995910644531,-35.064979553222656
2026-01-09 00:00:00+00:00,6,11.620078086853027,52.2958869934082,-40.67580795288086,-20.33790397644043
2026-01-09 04:00:00+00:00,6,-2.725189447402954,82.56389617919922,-85.2890853881836,-42.6445426940918
2026-01-09 08:00:00+00:00,6,-54.46436309814453,108.3471908569336,-162.81155395507812,-81.40577697753906
2026-01-09 12:00:00+00:00,6,1.6561026573181152,-150.28543090820312,151.9415283203125,75.97076416015625
2026-01-09 16:00:00+00:00,6,-37.75175476074219,348.2203674316406,-385.97210693359375,-192.98605346679688
2026-01-09 20:00:00+00:00,6,10.949213981628418,-90.31143188476562,101.2606430053711,50.63032150268555
2026-01-10 00:00:00+00:00,6,-71.7815933227539,-197.69869995117188,125.91710662841797,62.958553314208984
2026-01-10 04:00:00+00:00,6,69.2830810546875,123.32734680175781,-54.04426574707031,-27.022132873535156
2026-01-10 08:00:00+00:00,6,83.9106674194336,134.65798950195312,-50.74732208251953,-25.373661041259766
2026-01-10 12:00:00+00:00,6,-60.007442474365234,-4.435982704162598,-55.57146072387695,-27.785730361938477
2026-01-10 16:00:00+00:00,6,33.255638122558594,-51.09767532348633,84.35331726074219,42.176658630371094
2026-01-10 20:00:00+00:00,6,-72.9429702758789,-117.5595474243164,44.6165771484375,22.30828857421875
2026-01-11 00:00:00+00:00,6,-3.1696317195892334,32.397464752197266,-35.56709671020508,-17.78354835510254
2026-01-11 04:00:00+00:00,6,37.645423889160156,36.79283905029297,0.8525848388671875,0.42629241943359375
2026-01-11 08:00:00+00:00,6,70.98477935791016,197.3629150390625,-126.37813568115234,-63.18906784057617
2026-01-11 12:00:00+00:00,6,-58.29113006591797,-77.37767028808594,19.08654022216797,9.543270111083984
2026-01-11 16:00:00+00:00,6,-22.804100036621094,4.114063262939453,-26.918163299560547,-13.459081649780273
2026-01-11 20:00:00+00:00,6,-128.94924926757812,-187.60765075683594,58.65840148925781,29.329200744628906
2026-01-12 00:00:00+00:00,6,-9.300298690795898,-51.33129119873047,42.03099060058594,21.01549530029297
2026-01-12 04:00:00+00:00,6,-91.62794494628906,24.122329711914062,-115.75027465820312,-57.87513732910156
2026-01-12 08:00:00+00:00,6,52.79289245605469,19.90660858154297,32.88628387451172,16.44314193725586
2026-01-12 12:00:00+00:00,6,-60.88782501220703,-45.663795471191406,-15.224029541015625,-7.6120147705078125
2026-01-12 16:00:00+00:00,6,-65.9230728149414,15.406930923461914,-81.33000183105469,-40.665000915527344
2026-01-12 20:00:00+00:00,6,-18.93707275390625,-128.92709350585938,109.99002075195312,54.99501037597656
2026-01-13 00:00:00+00:00,6,21.199525833129883,16.751338958740234,4.448186874389648,2.224093437194824
2026-01-13 04:00:00+00:00,6,-2.5393269062042236,139.20997619628906,-141.74929809570312,-70.87464904785156
2026-01-13 08:00:00+00:00,6,96.26560974121094,-74.8504638671875,171.11607360839844,85.55803680419922
2026-01-13 12:00:00+00:00,6,-199.4550018310547,19.430315017700195,-218.88531494140625,-109.44265747070312
2026-01-13 16:00:00+00:00,6,64.31485748291016,-6.240701198577881,70.55555725097656,35.27777862548828
2026-01-13 20:00:00+00:00,6,-9.958535194396973,18.15852165222168,-28.11705780029297,-14.058528900146484
2026-01-14 00:00:00+00:00,6,-19.791399002075195,40.04520034790039,-59.83660125732422,-29.91830062866211
2026-01-14 04:00:00+00:00,6,-32.26020431518555,-63.18483352661133,30.92462921142578,15.46231460571289
2026-01-14 08:00:00+00:00,6,-16.30020523071289,18.19659996032715,-34.496803283691406,-17.248401641845703
2026-01-14 12:00:00+00:00,6,-106.38790893554688,-253.39642333984375,147.00851440429688,73.50425720214844
2026-01-14 16:00:00+00:00,6,262.0823059082031,-5.446843147277832,267.5291442871094,133.7645721435547
2026-01-14 20:00:00+00:00,6,185.57810974121094,-130.5027313232422,316.0808410644531,158.04042053222656
2026-01-15 00:00:00+00:00,6,-236.34226989746094,-212.35061645507812,-23.991653442382812,-11.995826721191406
2026-01-15 04:00:00+00:00,6,33.59131622314453,115.6055679321289,-82.01425170898438,-41.00712585449219
2026-01-15 08:00:00+00:00,6,-77.62163543701172,161.37815856933594,-238.99978637695312,-119.49989318847656
2026-01-15 12:00:00+00:00,6,-362.0805358886719,-242.5278778076172,-119.55265808105469,-59.776329040527344
2026-01-15 16:00:00+00:00,6,58.55878829956055,-69.72396087646484,128.28274536132812,64.14137268066406
2026-01-15 20:00:00+00:00,6,10.701321601867676,3.4326260089874268,7.268695831298828,3.634347915649414
2026-01-16 00:00:00+00:00,6,-68.43936157226562,40.18942642211914,-108.6287841796875,-54.31439208984375
2026-01-16 04:00:00+00:00,6,-121.94196319580078,6.22278356552124,-128.1647491455078,-64.0823745727539
