open_time,fold,ic,n
2026-03-15 00:00:00+00:00,8,0.022283445425816385,42
2026-03-15 04:00:00+00:00,8,0.12875779920589905,42
2026-03-15 08:00:00+00:00,8,0.05242686978364801,42
2026-03-15 12:00:00+00:00,8,-0.22032250222834454,42
2026-03-15 16:00:00+00:00,8,-0.06620209059233449,42
2026-03-15 20:00:00+00:00,8,0.019690462685357752,42
2026-03-16 00:00:00+00:00,8,0.2548415849607001,42
2026-03-16 04:00:00+00:00,8,-0.05453366826027064,42
2026-03-16 08:00:00+00:00,8,0.07900494287334901,42
2026-03-16 12:00:00+00:00,8,-0.24430759257758694,42
2026-03-16 16:00:00+00:00,8,-0.10639332306944331,42
2026-03-16 20:00:00+00:00,8,-0.13459201037193097,42
2026-03-17 00:00:00+00:00,8,0.10898630580990194,42
2026-03-17 04:00:00+00:00,8,-0.2593793047565027,42
2026-03-17 08:00:00+00:00,8,0.2503038651648975,42
2026-03-17 12:00:00+00:00,8,-0.020500769791751076,42
2026-03-17 16:00:00+00:00,8,0.18061745401507173,42
2026-03-17 20:00:00+00:00,8,-0.04950976420063204,42
2026-03-18 00:00:00+00:00,8,-0.010452961672473868,42
2026-03-18 04:00:00+00:00,8,-0.0029981362936552956,42
2026-03-18 08:00:00+00:00,8,-0.07657402155416904,42
2026-03-18 12:00:00+00:00,8,0.2864435621100397,42
2026-03-18 16:00:00+00:00,8,-0.17721416416821975,42
2026-03-18 20:00:00+00:00,8,-0.02066283121302974,42
2026-03-19 00:00:00+00:00,8,0.29503281743780896,42
2026-03-19 04:00:00+00:00,8,-0.13005429057612838,42
2026-03-19 08:00:00+00:00,8,-0.06571590632849851,42
2026-03-19 12:00:00+00:00,8,0.21546065958998464,42
2026-03-19 16:00:00+00:00,8,0.21935013370067258,42
2026-03-19 20:00:00+00:00,8,-0.3107527753018394,42
2026-03-20 00:00:00+00:00,8,0.008184101774572563,42
2026-03-20 04:00:00+00:00,8,0.1161170083461632,42
2026-03-20 08:00:00+00:00,8,0.07090187180941578,42
2026-03-20 12:00:00+00:00,8,0.05226480836236934,42
2026-03-20 16:00:00+00:00,8,-0.004132566242605948,42
2026-03-20 20:00:00+00:00,8,0.11498257839721256,42
2026-03-21 00:00:00+00:00,8,0.09375253220970747,42
2026-03-21 04:00:00+00:00,8,-0.014990681468276479,42
2026-03-21 08:00:00+00:00,8,0.0021878291872619725,42
2026-03-21 12:00:00+00:00,8,-0.12778543067822706,42
2026-03-21 16:00:00+00:00,8,-0.09650757637144479,42
2026-03-21 20:00:00+00:00,8,0.07706020581800502,42
2026-03-22 00:00:00+00:00,8,-0.09747994489911678,42
2026-03-22 04:00:00+00:00,8,0.20897820273883802,42
2026-03-22 08:00:00+00:00,8,-0.03297949923020825,42
2026-03-22 12:00:00+00:00,8,-0.13216108905275098,42
2026-03-22 16:00:00+00:00,8,0.21286767684952598,42
2026-03-22 20:00:00+00:00,8,-0.3109148367231181,42
2026-03-23 00:00:00+00:00,8,0.06766064338384249,42
2026-03-23 04:00:00+00:00,8,-0.015963049995948466,42
2026-03-23 08:00:00+00:00,8,0.3522404991491776,42
2026-03-23 12:00:00+00:00,8,0.262620533182076,42
2026-03-23 16:00:00+00:00,8,-0.014180374361883154,42
2026-03-23 20:00:00+00:00,8,0.03216919212381493,42
2026-03-24 00:00:00+00:00,8,0.08937687383518354,42
2026-03-24 04:00:00+00:00,8,0.06377116927315453,42
2026-03-24 08:00:00+00:00,8,0.03784134186856819,42
2026-03-24 12:00:00+00:00,8,-0.1762417956405478,42
2026-03-24 16:00:00+00:00,8,0.18158982254274372,42
2026-03-24 20:00:00+00:00,8,-0.12016854387812982,42
2026-03-25 00:00:00+00:00,8,0.09196985657564218,42
2026-03-25 04:00:00+00:00,8,0.1712178915809092,42
2026-03-25 08:00:00+00:00,8,0.184831050968317,42
2026-03-25 12:00:00+00:00,8,0.18240012964913704,42
2026-03-25 16:00:00+00:00,8,-0.39243173162628636,42
2026-03-25 20:00:00+00:00,8,0.05177862409853334,42
2026-03-28 00:00:00+00:00,9,-0.030710639332306947,42
2026-03-28 04:00:00+00:00,9,0.2759095697269265,42
2026-03-28 08:00:00+00:00,9,-0.12081678956324447,42
2026-03-28 12:00:00+00:00,9,-0.03378980633660157,42
2026-03-28 16:00:00+00:00,9,0.09164573373308484,42
2026-03-28 20:00:00+00:00,9,0.0606920022688599,42
2026-03-29 00:00:00+00:00,9,-0.03800340328984685,42
2026-03-29 04:00:00+00:00,9,0.09666963779272343,42
2026-03-29 08:00:00+00:00,9,0.0052669961915566,42
2026-03-29 12:00:00+00:00,9,0.033141560651486913,42
2026-03-29 16:00:00+00:00,9,0.053561299732598655,42
2026-03-29 20:00:00+00:00,9,-0.3327931285957378,42
2026-03-30 00:00:00+00:00,9,0.06360910785187587,42
2026-03-30 04:00:00+00:00,9,0.3478648407746536,42
2026-03-30 08:00:00+00:00,9,0.3003808443400049,42
2026-03-30 12:00:00+00:00,9,-0.08208410987764364,42
2026-03-30 16:00:00+00:00,9,0.22502228344542585,42
2026-03-30 20:00:00+00:00,9,-0.007859978932015234,42
2026-03-31 00:00:00+00:00,9,0.16165626772546798,42
2026-03-31 04:00:00+00:00,9,0.08111174134997165,42
2026-03-31 08:00:00+00:00,9,0.0501580098857467,42
2026-03-31 12:00:00+00:00,9,-0.19974070172595418,42
2026-03-31 16:00:00+00:00,9,-0.11336196418442591,42
2026-03-31 20:00:00+00:00,9,0.06701239769872783,42
2026-04-01 00:00:00+00:00,9,0.13653674742727495,42
2026-04-01 04:00:00+00:00,9,-0.021149015476865735,42
2026-04-01 08:00:00+00:00,9,-0.027469410906733657,42
2026-04-01 12:00:00+00:00,9,0.028441779434405637,42
2026-04-01 16:00:00+00:00,9,-0.011749453042703185,42
2026-04-01 20:00:00+00:00,9,0.27720606109715584,42
2026-04-02 00:00:00+00:00,9,0.2211328093347379,42
2026-04-02 04:00:00+00:00,9,0.1660319260999919,42
2026-04-02 08:00:00+00:00,9,0.1660319260999919,42
2026-04-02 12:00:00+00:00,9,0.06182643221781055,42
2026-04-02 16:00:00+00:00,9,-0.012559760149096509,42
2026-04-02 20:00:00+00:00,9,0.05971963374118791,42
2026-04-03 00:00:00+00:00,9,-0.2799611052588931,42
2026-04-03 04:00:00+00:00,9,0.005753180455392594,42
2026-04-03 08:00:00+00:00,9,-0.08338060124787294,42
2026-04-03 12:00:00+00:00,9,-0.4115549793371688,42
2026-04-03 16:00:00+00:00,9,0.3068633011911515,42
2026-04-03 20:00:00+00:00,9,0.2985981687059396,42
2026-04-04 00:00:00+00:00,9,0.16019771493395998,42
2026-04-04 04:00:00+00:00,9,0.05501985252410664,42
2026-04-04 08:00:00+00:00,9,0.002025767765983308,42
2026-04-04 12:00:00+00:00,9,-0.02811765659184831,42
2026-04-04 16:00:00+00:00,9,0.11449639413337655,42
2026-04-04 20:00:00+00:00,9,0.01612511141722713,42
2026-04-05 00:00:00+00:00,9,-0.09861437484806743,42
2026-04-05 04:00:00+00:00,9,0.07041568754557978,42
2026-04-05 08:00:00+00:00,9,-0.17510736569159716,42
2026-04-05 12:00:00+00:00,9,0.16133214488291064,42
2026-04-05 16:00:00+00:00,9,-0.11012073575885262,42
2026-04-05 20:00:00+00:00,9,-0.08078761850741431,42
2026-04-06 00:00:00+00:00,9,-0.08808038246495421,42
2026-04-06 04:00:00+00:00,9,0.04724090430273074,42
2026-04-06 08:00:00+00:00,9,-0.006725548983064582,42
2026-04-06 12:00:00+00:00,9,0.08808038246495421,42
2026-04-06 16:00:00+00:00,9,0.13929179158901225,42
2026-04-06 20:00:00+00:00,9,0.003646381978769954,42
2026-04-07 00:00:00+00:00,9,0.025038489587553687,42
2026-04-07 04:00:00+00:00,9,-0.057612835264565274,42
2026-04-07 08:00:00+00:00,9,-0.14463981849120816,42
2026-04-07 12:00:00+00:00,9,0.13410582610809496,42
2026-04-07 16:00:00+00:00,9,-0.19812008751316748,42
2026-04-07 20:00:00+00:00,9,-0.004132566242605948,42
2026-04-08 00:00:00+00:00,9,-0.12794749209950573,42
2026-04-08 04:00:00+00:00,9,-0.014504497204440485,42
2026-04-08 08:00:00+00:00,9,-0.2214569321772952,42
2026-04-08 12:00:00+00:00,9,-0.11887205250790049,42
2026-04-08 16:00:00+00:00,9,-0.012073575885260514,42
2026-04-08 20:00:00+00:00,9,0.07333279312859574,42
2026-04-09 00:00:00+00:00,9,0.12243740377603111,42
2026-04-09 04:00:00+00:00,9,-0.07155011749453043,42
2026-04-09 08:00:00+00:00,9,0.15906328498500935,42
2026-04-09 12:00:00+00:00,9,-0.13118872052507902,42
2026-04-09 16:00:00+00:00,9,0.13896766874645491,42
2026-04-09 20:00:00+00:00,9,0.013208005834211166,42
2026-04-10 00:00:00+00:00,9,-0.11465845555465522,42
2026-04-10 04:00:00+00:00,9,-0.1796450854873997,42
2026-04-10 08:00:00+00:00,9,-0.2718580341949599,42
2026-04-10 12:00:00+00:00,9,-0.046592658617616085,42
2026-04-10 16:00:00+00:00,9,0.012073575885260514,42
2026-04-10 20:00:00+00:00,9,0.007535856089457906,42
2026-04-11 00:00:00+00:00,9,0.022121384004537722,42
2026-04-11 04:00:00+00:00,9,-0.08386678551170894,42
2026-04-11 08:00:00+00:00,9,0.017259541366177782,42
2026-04-11 12:00:00+00:00,9,-0.1845069281257597,42
2026-04-11 16:00:00+00:00,9,-0.09083542662669153,42
2026-04-11 20:00:00+00:00,9,-0.17170407584474517,42
2026-04-12 00:00:00+00:00,9,-0.009642654566080544,42
2026-04-12 04:00:00+00:00,9,-0.06296086216676121,42
2026-04-12 08:00:00+00:00,9,0.13151284336763633,42
2026-04-12 12:00:00+00:00,9,0.3008670286038409,42
2026-04-12 16:00:00+00:00,9,-0.02179726116198039,42
2026-04-12 20:00:00+00:00,9,-0.26910299003322263,42
2026-04-13 00:00:00+00:00,9,0.20022688598979016,42
2026-04-13 04:00:00+00:00,9,-0.106069200226886,42
2026-04-13 08:00:00+00:00,9,-0.22631877481565515,42
2026-04-13 12:00:00+00:00,9,0.08305647840531562,42
2026-04-13 16:00:00+00:00,9,0.32663479458714856,42
2026-04-13 20:00:00+00:00,9,0.19909245604083947,42
2026-04-14 00:00:00+00:00,9,0.0712259946519731,42
2026-04-14 04:00:00+00:00,9,0.13912973016773358,42
2026-04-14 08:00:00+00:00,9,0.07835669718823435,42
2026-04-14 12:00:00+00:00,9,0.06490559922210519,42
2026-04-14 16:00:00+00:00,9,-0.009966777408637873,42
2026-04-14 20:00:00+00:00,9,-0.0010533992383113201,42
2026-04-15 00:00:00+00:00,9,-0.1739729357426465,42
2026-04-15 04:00:00+00:00,9,0.003970504821327283,42
2026-04-15 08:00:00+00:00,9,-0.19876833319828216,42
2026-04-15 12:00:00+00:00,9,-0.05420954541771331,42
2026-04-15 16:00:00+00:00,9,-0.12373389514626043,42
2026-04-15 20:00:00+00:00,9,-0.14885341544445344,42
2026-04-16 00:00:00+00:00,9,-0.09699376063528078,42
2026-04-16 04:00:00+00:00,9,-0.021635199740701726,42
2026-04-16 08:00:00+00:00,9,-0.1422088971720282,42
2026-04-16 12:00:00+00:00,9,-0.1903411392917916,42
2026-04-16 16:00:00+00:00,9,0.08386678551170894,42
2026-04-16 20:00:00+00:00,9,-0.08970099667774087,42
2026-04-17 00:00:00+00:00,9,-0.018069848472571107,42
2026-04-17 04:00:00+00:00,9,0.19277206061097155,42
2026-04-17 08:00:00+00:00,9,-0.24139048699457094,42
2026-04-17 12:00:00+00:00,9,-0.07365691597115306,42
2026-04-17 16:00:00+00:00,9,-0.02730734948545499,42
2026-04-17 20:00:00+00:00,9,0.21529859816870595,42
2026-04-18 00:00:00+00:00,9,-0.1490154768657321,42
2026-04-18 04:00:00+00:00,9,-0.12065472814196583,42
2026-04-18 08:00:00+00:00,9,0.11498257839721256,42
2026-04-18 12:00:00+00:00,9,0.03362774491532291,42
2026-04-18 16:00:00+00:00,9,0.02730734948545499,42
2026-04-18 20:00:00+00:00,9,0.1733246900575318,42
2026-04-19 00:00:00+00:00,9,0.03622072765578154,42
2026-04-19 04:00:00+00:00,9,0.009642654566080544,42
2026-04-19 08:00:00+00:00,9,-0.0684709504902358,42
2026-04-19 12:00:00+00:00,9,0.05809901952840127,42
2026-04-19 16:00:00+00:00,9,-0.38465278340491044,42
2026-04-19 20:00:00+00:00,9,0.0639332306944332,42
2026-04-20 00:00:00+00:00,9,0.04999594846446804,42
2026-04-20 04:00:00+00:00,9,-0.2211328093347379,42
2026-04-20 08:00:00+00:00,9,0.236042460092375,42
2026-04-20 12:00:00+00:00,9,0.14690867838910945,42
2026-04-20 16:00:00+00:00,9,-0.04027226318774816,42
2026-04-20 20:00:00+00:00,9,-0.0987764362693461,42
2026-04-21 00:00:00+00:00,9,-0.1948788590875942,42
2026-04-21 04:00:00+00:00,9,-0.06458147637954786,42
2026-04-21 08:00:00+00:00,9,0.06312292358803986,42
2026-04-21 12:00:00+00:00,9,-0.037355157604732195,42
2026-04-21 16:00:00+00:00,9,-0.1976339032493315,42
2026-04-21 20:00:00+00:00,9,0.30508062555708615,42
2026-04-22 00:00:00+00:00,9,0.13524025605704562,42
2026-04-22 04:00:00+00:00,9,-0.21951219512195122,42
2026-04-22 08:00:00+00:00,9,-0.026497042379061666,42
2026-04-22 12:00:00+00:00,9,-0.03929989466007617,42
2026-04-22 16:00:00+00:00,9,-0.035410420549388213,42
2026-04-22 20:00:00+00:00,9,-0.2058990357345434,42
2026-04-23 00:00:00+00:00,9,0.06539178348594117,42
2026-04-23 04:00:00+00:00,9,0.18094157685762907,42
2026-04-23 08:00:00+00:00,9,-0.13232315047402965,42
2026-04-23 12:00:00+00:00,9,-0.17267644437241714,42
2026-04-23 16:00:00+00:00,9,0.18774815655133298,42
2026-04-23 20:00:00+00:00,9,-0.2799611052588931,42
2026-04-24 00:00:00+00:00,9,-0.13605056316343894,42
2026-04-24 04:00:00+00:00,9,0.07803257434567702,42
2026-04-24 08:00:00+00:00,9,0.12973016773357102,42
2026-04-24 12:00:00+00:00,9,0.14042622153796291,42
2026-04-24 16:00:00+00:00,9,-0.09261810226075684,42
2026-04-24 20:00:00+00:00,9,0.12519244793776843,42
2026-04-25 00:00:00+00:00,9,-0.11952029819301516,42
2026-04-25 04:00:00+00:00,9,-0.05874726521351593,42
2026-04-25 08:00:00+00:00,9,-0.04950976420063204,42
2026-04-25 12:00:00+00:00,9,-0.006887610404343247,42
2026-04-25 16:00:00+00:00,9,0.10444858601409934,42
2026-04-25 20:00:00+00:00,9,0.16959727736812252,42
2026-04-26 00:00:00+00:00,9,0.05485779110282797,42
2026-04-26 04:00:00+00:00,9,0.08645976825216756,42
2026-04-26 08:00:00+00:00,9,0.22874969613483512,42
2026-04-26 12:00:00+00:00,9,-0.208492018475002,42
2026-04-26 16:00:00+00:00,9,0.2929260189611863,42
2026-04-26 20:00:00+00:00,9,0.10963455149501662,42
