open_time,fold,ic,n
2026-03-15 00:00:00+00:00,8,0.015221987315010569,44
2026-03-15 04:00:00+00:00,8,0.0766737138830162,44
2026-03-15 08:00:00+00:00,8,0.10176180408738549,44
2026-03-15 12:00:00+00:00,8,-0.2460887949260042,44
2026-03-15 16:00:00+00:00,8,-0.03340380549682875,44
2026-03-15 20:00:00+00:00,8,-0.047216349541930935,44
2026-03-16 00:00:00+00:00,8,0.26455250176180406,44
2026-03-16 04:00:00+00:00,8,-0.017899929527836506,44
2026-03-16 08:00:00+00:00,8,0.05849189570119802,44
2026-03-16 12:00:00+00:00,8,-0.23128964059196616,44
2026-03-16 16:00:00+00:00,8,-0.09048625792811839,44
2026-03-16 20:00:00+00:00,8,-0.12783650458069062,44
2026-03-17 00:00:00+00:00,8,0.1492600422832981,44
2026-03-17 04:00:00+00:00,8,-0.2883720930232558,44
2026-03-17 08:00:00+00:00,8,0.3244538407329105,44
2026-03-17 12:00:00+00:00,8,0.023678646934460885,44
2026-03-17 16:00:00+00:00,8,0.2066243833685694,44
2026-03-17 20:00:00+00:00,8,-0.06201550387596899,44
2026-03-18 00:00:00+00:00,8,-0.020577871740662435,44
2026-03-18 04:00:00+00:00,8,0.0008456659619450317,44
2026-03-18 08:00:00+00:00,8,-0.06370683579985906,44
2026-03-18 12:00:00+00:00,8,0.303030303030303,44
2026-03-18 16:00:00+00:00,8,-0.182522903453136,44
2026-03-18 20:00:00+00:00,8,-0.03749119097956307,44
2026-03-19 00:00:00+00:00,8,0.2362226920366455,44
2026-03-19 04:00:00+00:00,8,-0.10303030303030303,44
2026-03-19 08:00:00+00:00,8,-0.120507399577167,44
2026-03-19 12:00:00+00:00,8,0.17899929527836503,44
2026-03-19 16:00:00+00:00,8,0.17181113460183225,44
2026-03-19 20:00:00+00:00,8,-0.2365045806906272,44
2026-03-20 00:00:00+00:00,8,0.03255813953488372,44
2026-03-20 04:00:00+00:00,8,0.09062720225510923,44
2026-03-20 08:00:00+00:00,8,0.08343904157857646,44
2026-03-20 12:00:00+00:00,8,-0.012403100775193798,44
2026-03-20 16:00:00+00:00,8,-0.047216349541930935,44
2026-03-20 20:00:00+00:00,8,0.1678646934460888,44
2026-03-21 00:00:00+00:00,8,0.028329809725158563,44
2026-03-21 04:00:00+00:00,8,-0.028047921071176884,44
2026-03-21 08:00:00+00:00,8,-0.027484143763213533,44
2026-03-21 12:00:00+00:00,8,-0.07512332628611698,44
2026-03-21 16:00:00+00:00,8,-0.0959830866807611,44
2026-03-21 20:00:00+00:00,8,0.008174770965468639,44
2026-03-22 00:00:00+00:00,8,-0.0021141649048625794,44
2026-03-22 04:00:00+00:00,8,0.2026779422128259,44
2026-03-22 08:00:00+00:00,8,0.0029598308668076106,44
2026-03-22 12:00:00+00:00,8,-0.09767441860465115,44
2026-03-22 16:00:00+00:00,8,0.160676532769556,44
2026-03-22 20:00:00+00:00,8,-0.30641296687808317,44
2026-03-23 00:00:00+00:00,8,0.1157152924594785,44
2026-03-23 04:00:00+00:00,8,0.02903453136011275,44
2026-03-23 08:00:00+00:00,8,0.32825933756166314,44
2026-03-23 12:00:00+00:00,8,0.23763213530655392,44
2026-03-23 16:00:00+00:00,8,0.030162085976039463,44
2026-03-23 20:00:00+00:00,8,0.03354474982381959,44
2026-03-24 00:00:00+00:00,8,0.16264975334742776,44
2026-03-24 04:00:00+00:00,8,0.07610993657505284,44
2026-03-24 08:00:00+00:00,8,0.04538407329105003,44
2026-03-24 12:00:00+00:00,8,-0.15912614517265677,44
2026-03-24 16:00:00+00:00,8,0.1408033826638478,44
2026-03-24 20:00:00+00:00,8,-0.09499647639182522,44
2026-03-25 00:00:00+00:00,8,0.10274841437632136,44
2026-03-25 04:00:00+00:00,8,0.13248766737138828,44
2026-03-25 08:00:00+00:00,8,0.22212825933756164,44
2026-03-25 12:00:00+00:00,8,0.09358703312191682,44
2026-03-25 16:00:00+00:00,8,-0.4053558844256518,44
2026-03-25 20:00:00+00:00,8,0.10782241014799154,44
2026-03-28 00:00:00+00:00,9,-0.001973220577871741,44
2026-03-28 04:00:00+00:00,9,0.24143763213530656,44
2026-03-28 08:00:00+00:00,9,-0.10965468639887244,44
2026-03-28 12:00:00+00:00,9,-0.07202255109231853,44
2026-03-28 16:00:00+00:00,9,0.011275546159267088,44
2026-03-28 20:00:00+00:00,9,0.054122621564482026,44
2026-03-29 00:00:00+00:00,9,-0.008174770965468639,44
2026-03-29 04:00:00+00:00,9,0.12755461592670894,44
2026-03-29 08:00:00+00:00,9,0.01818181818181818,44
2026-03-29 12:00:00+00:00,9,0.007892882311486963,44
2026-03-29 16:00:00+00:00,9,-0.02621564482029598,44
2026-03-29 20:00:00+00:00,9,-0.2913319238900634,44
2026-03-30 00:00:00+00:00,9,0.044679351656095836,44
2026-03-30 04:00:00+00:00,9,0.3664552501761804,44
2026-03-30 08:00:00+00:00,9,0.2921775898520084,44
2026-03-30 12:00:00+00:00,9,-0.04439746300211416,44
2026-03-30 16:00:00+00:00,9,0.1901338971106413,44
2026-03-30 20:00:00+00:00,9,-0.006624383368569414,44
2026-03-31 00:00:00+00:00,9,0.19859055673009157,44
2026-03-31 04:00:00+00:00,9,0.040169133192389,44
2026-03-31 08:00:00+00:00,9,0.14700493305144466,44
2026-03-31 12:00:00+00:00,9,-0.25073995771670193,44
2026-03-31 16:00:00+00:00,9,-0.13925299506694852,44
2026-03-31 20:00:00+00:00,9,0.0599013389711064,44
2026-04-01 00:00:00+00:00,9,0.1649048625792812,44
2026-04-01 04:00:00+00:00,9,0.03988724453840732,44
2026-04-01 08:00:00+00:00,9,-0.01832276250880902,44
2026-04-01 12:00:00+00:00,9,0.024947145877378434,44
2026-04-01 16:00:00+00:00,9,0.018886539816772373,44
2026-04-01 20:00:00+00:00,9,0.344045102184637,44
2026-04-02 00:00:00+00:00,9,0.20549682875264272,44
2026-04-02 04:00:00+00:00,9,0.17815362931642,44
2026-04-02 08:00:00+00:00,9,0.15743481324876674,44
2026-04-02 12:00:00+00:00,9,0.0675123326286117,44
2026-04-02 16:00:00+00:00,9,-0.05454545454545454,44
2026-04-02 20:00:00+00:00,9,-0.0029598308668076106,44
2026-04-03 00:00:00+00:00,9,-0.294291754756871,44
2026-04-03 04:00:00+00:00,9,0.009584214235377026,44
2026-04-03 08:00:00+00:00,9,0.04115574348132487,44
2026-04-03 12:00:00+00:00,9,-0.3567300916138125,44
2026-04-03 16:00:00+00:00,9,0.20056377730796335,44
2026-04-03 20:00:00+00:00,9,0.28047921071176884,44
2026-04-04 00:00:00+00:00,9,0.12515856236786468,44
2026-04-04 04:00:00+00:00,9,0.023255813953488372,44
2026-04-04 08:00:00+00:00,9,-0.029598308668076105,44
2026-04-04 12:00:00+00:00,9,-0.028752642706131072,44
2026-04-04 16:00:00+00:00,9,0.1131782945736434,44
2026-04-04 20:00:00+00:00,9,-0.028188865398167725,44
2026-04-05 00:00:00+00:00,9,-0.0675123326286117,44
2026-04-05 04:00:00+00:00,9,0.008879492600422832,44
2026-04-05 08:00:00+00:00,9,-0.19492600422832979,44
2026-04-05 12:00:00+00:00,9,0.11416490486257928,44
2026-04-05 16:00:00+00:00,9,-0.052149400986610285,44
2026-04-05 20:00:00+00:00,9,-0.04961240310077519,44
2026-04-06 00:00:00+00:00,9,-0.02903453136011275,44
2026-04-06 04:00:00+00:00,9,0.04002818886539817,44
2026-04-06 08:00:00+00:00,9,0.05722339675828047,44
2026-04-06 12:00:00+00:00,9,0.07272727272727272,44
2026-04-06 16:00:00+00:00,9,0.1226215644820296,44
2026-04-06 20:00:00+00:00,9,0.004369274136715996,44
2026-04-07 00:00:00+00:00,9,-0.0018322762508809016,44
2026-04-07 04:00:00+00:00,9,-0.021846370683579985,44
2026-04-07 08:00:00+00:00,9,-0.1770260747004933,44
2026-04-07 12:00:00+00:00,9,0.1058491895701198,44
2026-04-07 16:00:00+00:00,9,-0.1952078928823115,44
2026-04-07 20:00:00+00:00,9,0.009866102889358703,44
2026-04-08 00:00:00+00:00,9,-0.1299506694855532,44
2026-04-08 04:00:00+00:00,9,0.001409443269908386,44
2026-04-08 08:00:00+00:00,9,-0.25440451021846366,44
2026-04-08 12:00:00+00:00,9,-0.14023960535588442,44
2026-04-08 16:00:00+00:00,9,0.005355884425651868,44
2026-04-08 20:00:00+00:00,9,0.11388301620859761,44
2026-04-09 00:00:00+00:00,9,0.0840028188865398,44
2026-04-09 04:00:00+00:00,9,-0.1003523608174771,44
2026-04-09 08:00:00+00:00,9,0.19830866807610992,44
2026-04-09 12:00:00+00:00,9,-0.023819591261451726,44
2026-04-09 16:00:00+00:00,9,0.14940098661028894,44
2026-04-09 20:00:00+00:00,9,0.03664552501761804,44
2026-04-10 00:00:00+00:00,9,-0.07272727272727272,44
2026-04-10 04:00:00+00:00,9,-0.1967582804792107,44
2026-04-10 08:00:00+00:00,9,-0.18393234672304437,44
2026-04-10 12:00:00+00:00,9,-0.03565891472868217,44
2026-04-10 16:00:00+00:00,9,-0.028752642706131072,44
2026-04-10 20:00:00+00:00,9,0.022973925299506693,44
2026-04-11 00:00:00+00:00,9,0.0938689217758985,44
2026-04-11 04:00:00+00:00,9,-0.023396758280479206,44
2026-04-11 08:00:00+00:00,9,0.13446088794926003,44
2026-04-11 12:00:00+00:00,9,-0.08329809725158561,44
2026-04-11 16:00:00+00:00,9,-0.14827343199436221,44
2026-04-11 20:00:00+00:00,9,-0.1799859055673009,44
2026-04-12 00:00:00+00:00,9,-0.08160676532769555,44
2026-04-12 04:00:00+00:00,9,-0.03128964059196617,44
2026-04-12 08:00:00+00:00,9,0.07343199436222692,44
2026-04-12 12:00:00+00:00,9,0.3223396758280479,44
2026-04-12 16:00:00+00:00,9,0.02128259337561663,44
2026-04-12 20:00:00+00:00,9,-0.2171952078928823,44
2026-04-13 00:00:00+00:00,9,0.2032417195207893,44
2026-04-13 04:00:00+00:00,9,-0.08527131782945736,44
2026-04-13 08:00:00+00:00,9,-0.17350246652572232,44
2026-04-13 12:00:00+00:00,9,0.03946441155743481,44
2026-04-13 16:00:00+00:00,9,0.32952783650458073,44
2026-04-13 20:00:00+00:00,9,0.18787878787878787,44
2026-04-14 00:00:00+00:00,9,0.05933756166314306,44
2026-04-14 04:00:00+00:00,9,0.06102889358703312,44
2026-04-14 08:00:00+00:00,9,0.000704721634954193,44
2026-04-14 12:00:00+00:00,9,0.10725863284002818,44
2026-04-14 16:00:00+00:00,9,0.08062015503875969,44
2026-04-14 20:00:00+00:00,9,0.10021141649048626,44
2026-04-15 00:00:00+00:00,9,-0.1818181818181818,44
2026-04-15 04:00:00+00:00,9,0.01804087385482734,44
2026-04-15 08:00:00+00:00,9,-0.26370683579985904,44
2026-04-15 12:00:00+00:00,9,-0.027202255109231854,44
2026-04-15 16:00:00+00:00,9,-0.17589852008456658,44
2026-04-15 20:00:00+00:00,9,-0.12233967582804792,44
2026-04-16 00:00:00+00:00,9,-0.06793516560958422,44
2026-04-16 04:00:00+00:00,9,-0.0001409443269908386,44
2026-04-16 08:00:00+00:00,9,-0.16560958421423536,44
2026-04-16 12:00:00+00:00,9,-0.2149400986610289,44
2026-04-16 16:00:00+00:00,9,0.037068357998590554,44
2026-04-16 20:00:00+00:00,9,-0.13727977448907683,44
2026-04-17 00:00:00+00:00,9,-0.020718816067653273,44
2026-04-17 04:00:00+00:00,9,0.22142353770260748,44
2026-04-17 08:00:00+00:00,9,-0.2599013389711064,44
2026-04-17 12:00:00+00:00,9,-0.15264270613107822,44
2026-04-17 16:00:00+00:00,9,-0.04961240310077519,44
2026-04-17 20:00:00+00:00,9,0.17773079633544747,44
2026-04-18 00:00:00+00:00,9,-0.21127554615926705,44
2026-04-18 04:00:00+00:00,9,-0.1976039464411557,44
2026-04-18 08:00:00+00:00,9,0.059055673009161376,44
2026-04-18 12:00:00+00:00,9,-0.06412966878083157,44
2026-04-18 16:00:00+00:00,9,0.08907681465821,44
2026-04-18 20:00:00+00:00,9,0.2018322762508809,44
2026-04-19 00:00:00+00:00,9,0.05271317829457364,44
2026-04-19 04:00:00+00:00,9,0.04792107117688513,44
2026-04-19 08:00:00+00:00,9,-0.10796335447498237,44
2026-04-19 12:00:00+00:00,9,0.022410147991543335,44
2026-04-19 16:00:00+00:00,9,-0.4125440451021846,44
2026-04-19 20:00:00+00:00,9,0.046088794926004234,44
2026-04-20 00:00:00+00:00,9,-0.001409443269908386,44
2026-04-20 04:00:00+00:00,9,-0.19985905567300913,44
2026-04-20 08:00:00+00:00,9,0.25482734319943623,44
2026-04-20 12:00:00+00:00,9,0.12149400986610288,44
2026-04-20 16:00:00+00:00,9,-0.08301620859760393,44
2026-04-20 20:00:00+00:00,9,-0.08160676532769555,44
2026-04-21 00:00:00+00:00,9,-0.18646934460887948,44
2026-04-21 04:00:00+00:00,9,-0.06300211416490487,44
2026-04-21 08:00:00+00:00,9,0.11402396053558844,44
2026-04-21 12:00:00+00:00,9,-0.052008456659619444,44
2026-04-21 16:00:00+00:00,9,-0.2420014094432699,44
2026-04-21 20:00:00+00:00,9,0.3450317124735729,44
2026-04-22 00:00:00+00:00,9,0.14827343199436221,44
2026-04-22 04:00:00+00:00,9,-0.17899929527836503,44
2026-04-22 08:00:00+00:00,9,-0.057505285412262144,44
2026-04-22 12:00:00+00:00,9,0.021705426356589147,44
2026-04-22 16:00:00+00:00,9,-0.023537702607470047,44
2026-04-22 20:00:00+00:00,9,-0.22861169837914022,44
2026-04-23 00:00:00+00:00,9,0.03664552501761804,44
2026-04-23 04:00:00+00:00,9,0.22917547568710356,44
2026-04-23 08:00:00+00:00,9,-0.06511627906976744,44
2026-04-23 12:00:00+00:00,9,-0.2190274841437632,44
2026-04-23 16:00:00+00:00,9,0.19492600422832979,44
2026-04-23 20:00:00+00:00,9,-0.3482734319943622,44
2026-04-24 00:00:00+00:00,9,-0.08118393234672304,44
2026-04-24 04:00:00+00:00,9,0.120507399577167,44
2026-04-24 08:00:00+00:00,9,0.12642706131078224,44
2026-04-24 12:00:00+00:00,9,0.1326286116983791,44
2026-04-24 16:00:00+00:00,9,-0.13333333333333333,44
2026-04-24 20:00:00+00:00,9,0.09654686398872445,44
2026-04-25 00:00:00+00:00,9,-0.22522903453136012,44
2026-04-25 04:00:00+00:00,9,-0.11923890063424947,44
2026-04-25 08:00:00+00:00,9,-0.05609584214235377,44
2026-04-25 12:00:00+00:00,9,-0.029316420014094426,44
2026-04-25 16:00:00+00:00,9,0.10683579985905567,44
2026-04-25 20:00:00+00:00,9,0.1489781536293164,44
2026-04-26 00:00:00+00:00,9,0.08527131782945736,44
2026-04-26 04:00:00+00:00,9,0.11642001409443269,44
2026-04-26 08:00:00+00:00,9,0.18393234672304437,44
2026-04-26 12:00:00+00:00,9,-0.12149400986610288,44
2026-04-26 16:00:00+00:00,9,0.30937279774489074,44
2026-04-26 20:00:00+00:00,9,0.21296687808315712,44
