open_time,fold,ic,n
2026-03-23 08:00:00+00:00,8,-0.08005637773079634,44
2026-03-23 12:00:00+00:00,8,-0.30429880197322057,44
2026-03-23 16:00:00+00:00,8,0.025792811839323464,44
2026-03-23 20:00:00+00:00,8,0.06243833685694151,44
2026-03-24 00:00:00+00:00,8,0.01930937279774489,44
2026-03-24 04:00:00+00:00,8,0.08259337561663142,44
2026-03-24 08:00:00+00:00,8,-0.054686398872445384,44
2026-03-24 12:00:00+00:00,8,-0.38083157152924596,44
2026-03-24 16:00:00+00:00,8,-0.00507399577167019,44
2026-03-24 20:00:00+00:00,8,0.048907681465821,44
2026-03-25 00:00:00+00:00,8,0.16264975334742776,44
2026-03-25 04:00:00+00:00,8,0.06934460887949259,44
2026-03-25 08:00:00+00:00,8,-0.07596899224806201,44
2026-03-25 12:00:00+00:00,8,-0.05595489781536293,44
2026-03-25 16:00:00+00:00,8,-0.08005637773079634,44
2026-03-25 20:00:00+00:00,8,-0.03185341789992953,44
2026-03-28 00:00:00+00:00,9,-0.12290345313601127,44
2026-03-28 04:00:00+00:00,9,0.14094432699083861,44
2026-03-28 08:00:00+00:00,9,-0.010570824524312896,44
2026-03-28 12:00:00+00:00,9,0.048484848484848485,44
2026-03-28 16:00:00+00:00,9,0.10091613812544045,44
2026-03-28 20:00:00+00:00,9,-0.07639182522903452,44
2026-03-29 00:00:00+00:00,9,-0.1062720225510923,44
2026-03-29 04:00:00+00:00,9,0.29344608879492595,44
2026-03-29 08:00:00+00:00,9,-0.14404510218463706,44
2026-03-29 12:00:00+00:00,9,-0.17618040873854826,44
2026-03-29 16:00:00+00:00,9,0.42410147991543345,44
2026-03-29 20:00:00+00:00,9,0.26779422128259334,44
2026-03-30 00:00:00+00:00,9,-0.2245243128964059,44
2026-03-30 04:00:00+00:00,9,-0.11035940803382663,44
2026-03-30 08:00:00+00:00,9,0.20056377730796335,44
2026-03-30 12:00:00+00:00,9,-0.1963354474982382,44
2026-03-30 16:00:00+00:00,9,0.1450317124735729,44
2026-03-30 20:00:00+00:00,9,0.2059196617336152,44
2026-03-31 00:00:00+00:00,9,-0.10782241014799154,44
2026-03-31 04:00:00+00:00,9,0.0668076109936575,44
2026-03-31 08:00:00+00:00,9,0.06384778012684988,44
2026-03-31 12:00:00+00:00,9,-0.10965468639887244,44
2026-03-31 16:00:00+00:00,9,0.07089499647639182,44
2026-03-31 20:00:00+00:00,9,-0.04735729386892177,44
2026-04-01 00:00:00+00:00,9,0.007470049330514446,44
2026-04-01 04:00:00+00:00,9,0.024242424242424242,44
2026-04-01 08:00:00+00:00,9,-0.0996476391825229,44
2026-04-01 12:00:00+00:00,9,0.15362931642001407,44
2026-04-01 16:00:00+00:00,9,0.12854122621564482,44
2026-04-01 20:00:00+00:00,9,-0.15673009161381252,44
2026-04-02 00:00:00+00:00,9,0.1033121916842847,44
2026-04-02 04:00:00+00:00,9,0.05172656800563776,44
2026-04-02 08:00:00+00:00,9,0.06046511627906976,44
2026-04-02 12:00:00+00:00,9,-0.21987315010570826,44
2026-04-02 16:00:00+00:00,9,0.024806201550387597,44
2026-04-02 20:00:00+00:00,9,-0.11585623678646932,44
2026-04-03 00:00:00+00:00,9,0.03946441155743481,44
2026-04-03 04:00:00+00:00,9,0.2653981677237491,44
2026-04-03 08:00:00+00:00,9,0.023114869626497534,44
2026-04-03 12:00:00+00:00,9,-0.05299506694855531,44
2026-04-03 16:00:00+00:00,9,0.12910500352360815,44
2026-04-03 20:00:00+00:00,9,-0.24186046511627904,44
2026-04-04 00:00:00+00:00,9,-0.2452431289640592,44
2026-04-04 04:00:00+00:00,9,-0.03340380549682875,44
2026-04-04 08:00:00+00:00,9,-0.006906272022551092,44
2026-04-04 12:00:00+00:00,9,-0.16208597603946442,44
2026-04-04 16:00:00+00:00,9,0.3430584918957012,44
2026-04-04 20:00:00+00:00,9,0.09358703312191682,44
2026-04-05 00:00:00+00:00,9,-0.2178999295278365,44
2026-04-05 04:00:00+00:00,9,-0.037773079633544746,44
2026-04-05 08:00:00+00:00,9,0.04186046511627906,44
2026-04-05 12:00:00+00:00,9,-0.07554615926708949,44
2026-04-05 16:00:00+00:00,9,-0.16363636363636364,44
2026-04-05 20:00:00+00:00,9,0.2837209302325581,44
2026-04-06 00:00:00+00:00,9,-0.08780831571529245,44
2026-04-06 04:00:00+00:00,9,0.12938689217758984,44
2026-04-06 08:00:00+00:00,9,-0.1952078928823115,44
2026-04-06 12:00:00+00:00,9,-0.03368569415081043,44
2026-04-06 16:00:00+00:00,9,0.35503875968992243,44
2026-04-06 20:00:00+00:00,9,-0.0525722339675828,44
2026-04-07 00:00:00+00:00,9,0.01832276250880902,44
2026-04-07 04:00:00+00:00,9,-0.15278365045806905,44
2026-04-07 08:00:00+00:00,9,0.021987315010570822,44
2026-04-07 12:00:00+00:00,9,0.22212825933756164,44
2026-04-07 16:00:00+00:00,9,0.04876673713883015,44
2026-04-07 20:00:00+00:00,9,-0.058914728682170535,44
2026-04-08 00:00:00+00:00,9,0.13079633544749822,44
2026-04-08 04:00:00+00:00,9,-0.22593375616631428,44
2026-04-08 08:00:00+00:00,9,-0.025088090204369275,44
2026-04-08 12:00:00+00:00,9,-0.035940803382663845,44
2026-04-08 16:00:00+00:00,9,0.14474982381959126,44
2026-04-08 20:00:00+00:00,9,0.14009866102889357,44
2026-04-09 00:00:00+00:00,9,0.16842847075405212,44
2026-04-09 04:00:00+00:00,9,0.0730091613812544,44
2026-04-09 08:00:00+00:00,9,-0.015081042988019731,44
2026-04-09 12:00:00+00:00,9,-0.08047921071176886,44
2026-04-09 16:00:00+00:00,9,0.04792107117688513,44
2026-04-09 20:00:00+00:00,9,-0.031148696264975333,44
2026-04-10 00:00:00+00:00,9,-0.06920366455250175,44
2026-04-10 04:00:00+00:00,9,-0.012262156448202959,44
2026-04-10 08:00:00+00:00,9,-0.023396758280479206,44
2026-04-10 12:00:00+00:00,9,0.1884425651867512,44
2026-04-10 16:00:00+00:00,9,-0.0241014799154334,44
2026-04-10 20:00:00+00:00,9,-0.027625088090204367,44
2026-04-11 00:00:00+00:00,9,-0.3775898520084567,44
2026-04-11 04:00:00+00:00,9,-0.2669485553206483,44
2026-04-11 08:00:00+00:00,9,-0.10810429880197323,44
2026-04-11 12:00:00+00:00,9,0.19267089499647638,44
2026-04-11 16:00:00+00:00,9,0.1288231148696265,44
2026-04-11 20:00:00+00:00,9,-0.18069062720225512,44
2026-04-12 00:00:00+00:00,9,-0.13643410852713178,44
2026-04-12 04:00:00+00:00,9,-0.025088090204369275,44
2026-04-12 08:00:00+00:00,9,0.11740662438336857,44
2026-04-12 12:00:00+00:00,9,-0.0031007751937984496,44
2026-04-12 16:00:00+00:00,9,0.1788583509513742,44
2026-04-12 20:00:00+00:00,9,0.05849189570119802,44
2026-04-13 00:00:00+00:00,9,-0.09189570119802677,44
2026-04-13 04:00:00+00:00,9,0.026074700493305143,44
2026-04-13 08:00:00+00:00,9,0.06243833685694151,44
2026-04-13 12:00:00+00:00,9,-0.13248766737138828,44
2026-04-13 16:00:00+00:00,9,0.023114869626497534,44
2026-04-13 20:00:00+00:00,9,-0.133615221987315,44
2026-04-14 00:00:00+00:00,9,0.09866102889358702,44
2026-04-14 04:00:00+00:00,9,0.25073995771670193,44
2026-04-14 08:00:00+00:00,9,0.1317829457364341,44
2026-04-14 12:00:00+00:00,9,-0.1102184637068358,44
2026-04-14 16:00:00+00:00,9,-0.160676532769556,44
2026-04-14 20:00:00+00:00,9,-0.1784355179704017,44
2026-04-15 00:00:00+00:00,9,0.1581395348837209,44
2026-04-15 04:00:00+00:00,9,-0.060324171952078925,44
2026-04-15 08:00:00+00:00,9,0.1763213530655391,44
2026-04-15 12:00:00+00:00,9,0.30528541226215644,44
2026-04-15 16:00:00+00:00,9,0.021705426356589147,44
2026-04-15 20:00:00+00:00,9,-0.1861874559548978,44
2026-04-16 00:00:00+00:00,9,0.08259337561663142,44
2026-04-16 04:00:00+00:00,9,0.08076109936575053,44
2026-04-16 08:00:00+00:00,9,0.10993657505285413,44
2026-04-16 12:00:00+00:00,9,-0.06060606060606061,44
2026-04-16 16:00:00+00:00,9,-0.09006342494714586,44
2026-04-16 20:00:00+00:00,9,-0.04763918252290345,44
2026-04-17 00:00:00+00:00,9,-0.03298097251585623,44
2026-04-17 04:00:00+00:00,9,-0.20831571529245949,44
2026-04-17 08:00:00+00:00,9,0.032699083861874555,44
2026-04-17 12:00:00+00:00,9,0.14249471458773785,44
2026-04-17 16:00:00+00:00,9,0.11515151515151514,44
2026-04-17 20:00:00+00:00,9,0.1306553911205074,44
2026-04-18 00:00:00+00:00,9,-0.09217758985200847,44
2026-04-18 04:00:00+00:00,9,0.040732910500352354,44
2026-04-18 08:00:00+00:00,9,0.03819591261451726,44
2026-04-18 12:00:00+00:00,9,0.08146582100070471,44
2026-04-18 16:00:00+00:00,9,-0.25088090204369273,44
2026-04-18 20:00:00+00:00,9,-0.11303735024665257,44
2026-04-19 00:00:00+00:00,9,0.01916842847075405,44
2026-04-19 04:00:00+00:00,9,0.04284707540521494,44
2026-04-19 08:00:00+00:00,9,0.1976039464411557,44
2026-04-19 12:00:00+00:00,9,-0.07131782945736434,44
2026-04-19 16:00:00+00:00,9,0.027343199436222692,44
2026-04-19 20:00:00+00:00,9,-0.027766032417195205,44
2026-04-20 00:00:00+00:00,9,0.06201550387596899,44
2026-04-20 04:00:00+00:00,9,0.19901338971106414,44
2026-04-20 08:00:00+00:00,9,-0.08132487667371388,44
2026-04-20 12:00:00+00:00,9,-0.10415785764622974,44
2026-04-20 16:00:00+00:00,9,0.004228329809725159,44
2026-04-20 20:00:00+00:00,9,-0.06342494714587738,44
2026-04-21 00:00:00+00:00,9,0.22889358703312188,44
2026-04-21 04:00:00+00:00,9,0.006906272022551092,44
2026-04-21 08:00:00+00:00,9,-0.12346723044397463,44
2026-04-21 12:00:00+00:00,9,0.13883016208597604,44
2026-04-21 16:00:00+00:00,9,-0.05299506694855531,44
2026-04-21 20:00:00+00:00,9,0.056800563777307966,44
2026-04-22 00:00:00+00:00,9,0.0792107117688513,44
2026-04-22 04:00:00+00:00,9,-0.23819591261451728,44
2026-04-22 08:00:00+00:00,9,-0.12501761804087386,44
2026-04-22 12:00:00+00:00,9,0.0835799859055673,44
2026-04-22 16:00:00+00:00,9,-0.17801268498942918,44
2026-04-22 20:00:00+00:00,9,0.21705426356589144,44
2026-04-23 00:00:00+00:00,9,-0.0036645525017618033,44
2026-04-23 04:00:00+00:00,9,0.03255813953488372,44
2026-04-23 08:00:00+00:00,9,0.4112755461592671,44
2026-04-23 12:00:00+00:00,9,-0.09048625792811839,44
2026-04-23 16:00:00+00:00,9,0.05017618040873855,44
2026-04-23 20:00:00+00:00,9,0.2675123326286117,44
2026-04-24 00:00:00+00:00,9,0.39168428470754046,44
2026-04-24 04:00:00+00:00,9,-0.026920366455250175,44
2026-04-24 08:00:00+00:00,9,-0.06878083157152924,44
2026-04-24 12:00:00+00:00,9,0.16335447498238193,44
2026-04-24 16:00:00+00:00,9,0.07145877378435517,44
2026-04-24 20:00:00+00:00,9,-0.06892177589852008,44
2026-04-25 00:00:00+00:00,9,0.32952783650458073,44
2026-04-25 04:00:00+00:00,9,0.06046511627906976,44
2026-04-25 08:00:00+00:00,9,-0.05595489781536293,44
2026-04-25 12:00:00+00:00,9,-0.07061310782241015,44
2026-04-25 16:00:00+00:00,9,-0.11035940803382663,44
2026-04-25 20:00:00+00:00,9,-0.029457364341085267,44
2026-04-26 00:00:00+00:00,9,-0.32191684284707545,44
2026-04-26 04:00:00+00:00,9,0.15560253699788584,44
2026-04-26 08:00:00+00:00,9,0.09217758985200847,44
2026-04-26 12:00:00+00:00,9,0.06539816772374911,44
2026-04-26 16:00:00+00:00,9,-0.21451726568005636,44
2026-04-26 20:00:00+00:00,9,0.18999295278365044,44
