open_time,fold,ic,n
2026-03-14 20:00:00+00:00,8,0.11853417899929529,44
2026-03-15 00:00:00+00:00,8,-0.2762508809020437,44
2026-03-15 04:00:00+00:00,8,0.07413671599718111,44
2026-03-15 08:00:00+00:00,8,0.07033121916842847,44
2026-03-15 12:00:00+00:00,8,-0.16377730796335446,44
2026-03-15 16:00:00+00:00,8,0.16730091613812542,44
2026-03-15 20:00:00+00:00,8,0.22776603241719523,44
2026-03-16 00:00:00+00:00,8,0.08343904157857646,44
2026-03-16 04:00:00+00:00,8,0.041014799154334036,44
2026-03-16 08:00:00+00:00,8,0.13192389006342492,44
2026-03-16 12:00:00+00:00,8,-0.11501057082452429,44
2026-03-16 16:00:00+00:00,8,0.01310782241014799,44
2026-03-16 20:00:00+00:00,8,0.17406624383368566,44
2026-03-17 00:00:00+00:00,8,-0.1303735024665257,44
2026-03-17 04:00:00+00:00,8,0.061592670894996475,44
2026-03-17 08:00:00+00:00,8,-0.18012684989429173,44
2026-03-17 12:00:00+00:00,8,-0.3198026779422128,44
2026-03-17 16:00:00+00:00,8,0.3069767441860465,44
2026-03-17 20:00:00+00:00,8,-0.25750528541226214,44
2026-03-18 00:00:00+00:00,8,-0.16560958421423536,44
2026-03-18 04:00:00+00:00,8,-0.011839323467230442,44
2026-03-18 08:00:00+00:00,8,-0.08752642706131077,44
2026-03-18 12:00:00+00:00,8,-0.05976039464411557,44
2026-03-18 16:00:00+00:00,8,0.10443974630021141,44
2026-03-18 20:00:00+00:00,8,0.11656095842142354,44
2026-03-19 00:00:00+00:00,8,0.24665257223396755,44
2026-03-19 04:00:00+00:00,8,-0.023114869626497534,44
2026-03-19 08:00:00+00:00,8,0.09288231148696266,44
2026-03-19 12:00:00+00:00,8,-0.20902043692741368,44
2026-03-19 16:00:00+00:00,8,0.20916138125440448,44
2026-03-19 20:00:00+00:00,8,0.22029598308668075,44
2026-03-20 00:00:00+00:00,8,-0.06892177589852008,44
2026-03-20 04:00:00+00:00,8,0.017758985200845664,44
2026-03-20 08:00:00+00:00,8,-0.4308668076109936,44
2026-03-20 12:00:00+00:00,8,0.11895701198026779,44
2026-03-20 16:00:00+00:00,8,-0.33206483439041573,44
2026-03-20 20:00:00+00:00,8,0.25722339675828043,44
2026-03-21 00:00:00+00:00,8,0.3019027484143763,44
2026-03-21 04:00:00+00:00,8,-0.34968287526427055,44
2026-03-21 08:00:00+00:00,8,0.041578576462297394,44
2026-03-21 12:00:00+00:00,8,-0.2500352360817477,44
2026-03-21 16:00:00+00:00,8,-0.04622973925299507,44
2026-03-21 20:00:00+00:00,8,-0.009725158562367865,44
2026-03-22 00:00:00+00:00,8,0.21620859760394645,44
2026-03-22 04:00:00+00:00,8,0.05694150810429881,44
2026-03-22 08:00:00+00:00,8,-0.00916138125440451,44
2026-03-22 12:00:00+00:00,8,-0.11134601832276252,44
2026-03-22 16:00:00+00:00,8,0.02029598308668076,44
2026-03-22 20:00:00+00:00,8,-0.16391825229034532,44
2026-03-23 00:00:00+00:00,8,0.13051444679351654,44
2026-03-23 04:00:00+00:00,8,0.29739252995066945,44
2026-03-23 08:00:00+00:00,8,0.13629316420014093,44
2026-03-23 12:00:00+00:00,8,-0.2321353065539112,44
2026-03-23 16:00:00+00:00,8,-0.4451021846370683,44
2026-03-23 20:00:00+00:00,8,-0.028470754052149404,44
2026-03-24 00:00:00+00:00,8,0.1434813248766737,44
2026-03-24 04:00:00+00:00,8,0.01296687808315715,44
2026-03-24 08:00:00+00:00,8,-0.15052854122621562,44
2026-03-24 12:00:00+00:00,8,-0.11881606765327696,44
2026-03-24 16:00:00+00:00,8,0.06469344608879492,44
2026-03-24 20:00:00+00:00,8,0.3844961240310077,44
2026-03-25 00:00:00+00:00,8,0.22255109231853415,44
2026-03-25 04:00:00+00:00,8,0.40211416490486257,44
2026-03-25 08:00:00+00:00,8,0.05849189570119802,44
2026-03-25 12:00:00+00:00,8,0.13417899929527835,44
2026-03-25 16:00:00+00:00,8,-0.14390415785764624,44
2026-03-25 20:00:00+00:00,8,-0.21987315010570826,44
2026-03-28 00:00:00+00:00,9,-0.16039464411557433,44
2026-03-28 04:00:00+00:00,9,0.3041578576462297,44
2026-03-28 08:00:00+00:00,9,-0.32403100775193794,44
2026-03-28 12:00:00+00:00,9,-0.024665257223396755,44
2026-03-28 16:00:00+00:00,9,-0.2590556730091614,44
2026-03-28 20:00:00+00:00,9,-0.09429175475687103,44
2026-03-29 00:00:00+00:00,9,-0.0773784355179704,44
2026-03-29 04:00:00+00:00,9,-0.12205778717406623,44
2026-03-29 08:00:00+00:00,9,0.16730091613812542,44
2026-03-29 12:00:00+00:00,9,-0.20972515856236784,44
2026-03-29 16:00:00+00:00,9,0.1481324876673714,44
2026-03-29 20:00:00+00:00,9,-0.2754052149400986,44
2026-03-30 00:00:00+00:00,9,-0.04256518675123326,44
2026-03-30 04:00:00+00:00,9,-0.12741367159971811,44
2026-03-30 08:00:00+00:00,9,0.20789288231148695,44
2026-03-30 12:00:00+00:00,9,0.03382663847780127,44
2026-03-30 16:00:00+00:00,9,0.04087385482734319,44
2026-03-30 20:00:00+00:00,9,-0.0971106412966878,44
2026-03-31 00:00:00+00:00,9,-0.024665257223396755,44
2026-03-31 04:00:00+00:00,9,-0.5097956307258633,44
2026-03-31 08:00:00+00:00,9,0.0861169837914024,44
2026-03-31 12:00:00+00:00,9,-0.028752642706131072,44
2026-03-31 16:00:00+00:00,9,0.15362931642001407,44
2026-03-31 20:00:00+00:00,9,-0.07441860465116279,44
2026-04-01 00:00:00+00:00,9,0.22396053558844256,44
2026-04-01 04:00:00+00:00,9,0.07103594080338266,44
2026-04-01 08:00:00+00:00,9,-0.30331219168428464,44
2026-04-01 12:00:00+00:00,9,0.0737138830162086,44
2026-04-01 16:00:00+00:00,9,0.13854827343199436,44
2026-04-01 20:00:00+00:00,9,0.23636363636363636,44
2026-04-02 00:00:00+00:00,9,-0.025229034531360113,44
2026-04-02 04:00:00+00:00,9,-0.34489076814658204,44
2026-04-02 08:00:00+00:00,9,0.3811134601832276,44
2026-04-02 12:00:00+00:00,9,-0.19802677942212826,44
2026-04-02 16:00:00+00:00,9,0.17603946441155743,44
2026-04-02 20:00:00+00:00,9,-0.0902043692741367,44
2026-04-03 00:00:00+00:00,9,-0.037209302325581395,44
2026-04-03 04:00:00+00:00,9,0.09626497533474278,44
2026-04-03 08:00:00+00:00,9,0.34587737843551797,44
2026-04-03 12:00:00+00:00,9,0.31092318534179003,44
2026-04-03 16:00:00+00:00,9,-0.09570119802677941,44
2026-04-03 20:00:00+00:00,9,0.016772374911909794,44
2026-04-04 00:00:00+00:00,9,0.1950669485553206,44
2026-04-04 04:00:00+00:00,9,0.1916842847075405,44
2026-04-04 08:00:00+00:00,9,0.17857646229739252,44
2026-04-04 12:00:00+00:00,9,-0.035236081747709654,44
2026-04-04 16:00:00+00:00,9,-0.11585623678646932,44
2026-04-04 20:00:00+00:00,9,0.1219168428470754,44
2026-04-05 00:00:00+00:00,9,0.029175475687103592,44
2026-04-05 04:00:00+00:00,9,0.13530655391120508,44
2026-04-05 08:00:00+00:00,9,-0.11148696264975334,44
2026-04-05 12:00:00+00:00,9,-0.04383368569415081,44
2026-04-05 16:00:00+00:00,9,0.23678646934460884,44
2026-04-05 20:00:00+00:00,9,0.2763918252290345,44
2026-04-06 00:00:00+00:00,9,0.1384073291050035,44
2026-04-06 04:00:00+00:00,9,-0.0897815362931642,44
2026-04-06 08:00:00+00:00,9,0.19112050739957717,44
2026-04-06 12:00:00+00:00,9,0.3107822410147991,44
2026-04-06 16:00:00+00:00,9,-0.0536997885835095,44
2026-04-06 20:00:00+00:00,9,-0.17871740662438335,44
2026-04-07 00:00:00+00:00,9,-0.04284707540521494,44
2026-04-07 04:00:00+00:00,9,0.18534178999295275,44
2026-04-07 08:00:00+00:00,9,-0.0835799859055673,44
2026-04-07 12:00:00+00:00,9,0.13009161381254405,44
2026-04-07 16:00:00+00:00,9,0.03312191684284707,44
2026-04-07 20:00:00+00:00,9,0.034672304439746296,44
2026-04-08 00:00:00+00:00,9,-0.09866102889358702,44
2026-04-08 04:00:00+00:00,9,-0.18407329105003523,44
2026-04-08 08:00:00+00:00,9,0.25750528541226214,44
2026-04-08 12:00:00+00:00,9,-0.2807610993657505,44
2026-04-08 16:00:00+00:00,9,0.10401691331923889,44
2026-04-08 20:00:00+00:00,9,0.22269203664552503,44
2026-04-09 00:00:00+00:00,9,0.08766737138830162,44
2026-04-09 04:00:00+00:00,9,-0.07159971811134602,44
2026-04-09 08:00:00+00:00,9,0.47836504580690625,44
2026-04-09 12:00:00+00:00,9,0.044679351656095836,44
2026-04-09 16:00:00+00:00,9,0.005355884425651868,44
2026-04-09 20:00:00+00:00,9,0.022832980972515855,44
2026-04-10 00:00:00+00:00,9,-0.004228329809725159,44
2026-04-10 04:00:00+00:00,9,-0.03875968992248062,44
2026-04-10 08:00:00+00:00,9,0.28978153629316417,44
2026-04-10 12:00:00+00:00,9,-0.0587737843551797,44
2026-04-10 16:00:00+00:00,9,-0.0948555320648344,44
2026-04-10 20:00:00+00:00,9,-0.2641296687808316,44
2026-04-11 00:00:00+00:00,9,0.26596194503171244,44
2026-04-11 04:00:00+00:00,9,-0.000704721634954193,44
2026-04-11 08:00:00+00:00,9,0.10542635658914729,44
2026-04-11 12:00:00+00:00,9,0.23537702607470048,44
2026-04-11 16:00:00+00:00,9,-0.1515151515151515,44
2026-04-11 20:00:00+00:00,9,0.17138830162085977,44
2026-04-12 00:00:00+00:00,9,0.025369978858350954,44
2026-04-12 04:00:00+00:00,9,-0.11416490486257928,44
2026-04-12 08:00:00+00:00,9,0.08231148696264974,44
2026-04-12 12:00:00+00:00,9,-0.14869626497533472,44
2026-04-12 16:00:00+00:00,9,0.09316420014094433,44
2026-04-12 20:00:00+00:00,9,0.0865398167723749,44
2026-04-13 00:00:00+00:00,9,0.026920366455250175,44
2026-04-13 04:00:00+00:00,9,-0.13164200140944327,44
2026-04-13 08:00:00+00:00,9,0.11557434813248765,44
2026-04-13 12:00:00+00:00,9,-0.09880197322057785,44
2026-04-13 16:00:00+00:00,9,0.048343904157857644,44
2026-04-13 20:00:00+00:00,9,0.1102184637068358,44
2026-04-14 00:00:00+00:00,9,-0.014517265680056375,44
2026-04-14 04:00:00+00:00,9,0.029739252995066946,44
2026-04-14 08:00:00+00:00,9,-0.019873150105708243,44
2026-04-14 12:00:00+00:00,9,-0.046511627906976744,44
2026-04-14 16:00:00+00:00,9,-0.05708245243128964,44
2026-04-14 20:00:00+00:00,9,0.24989429175475683,44
2026-04-15 00:00:00+00:00,9,0.12445384073291048,44
2026-04-15 04:00:00+00:00,9,-0.10683579985905567,44
2026-04-15 08:00:00+00:00,9,-0.2428470754052149,44
2026-04-15 12:00:00+00:00,9,-0.037209302325581395,44
2026-04-15 16:00:00+00:00,9,-0.04425651867512333,44
2026-04-15 20:00:00+00:00,9,-0.05313601127554615,44
2026-04-16 00:00:00+00:00,9,-0.29513742071881605,44
2026-04-16 04:00:00+00:00,9,-0.2737138830162086,44
2026-04-16 08:00:00+00:00,9,-0.2693446088794926,44
2026-04-16 12:00:00+00:00,9,-0.23763213530655392,44
2026-04-16 16:00:00+00:00,9,0.15306553911205073,44
2026-04-16 20:00:00+00:00,9,0.15221987315010568,44
2026-04-17 00:00:00+00:00,9,-0.34996476391825226,44
2026-04-17 04:00:00+00:00,9,0.018886539816772373,44
2026-04-17 08:00:00+00:00,9,0.18449612403100776,44
2026-04-17 12:00:00+00:00,9,0.030162085976039463,44
2026-04-17 16:00:00+00:00,9,-0.14911909795630726,44
2026-04-17 20:00:00+00:00,9,-0.05849189570119802,44
2026-04-18 00:00:00+00:00,9,0.19999999999999998,44
2026-04-18 04:00:00+00:00,9,-0.14559548978153627,44
2026-04-18 08:00:00+00:00,9,-0.13136011275546158,44
2026-04-18 12:00:00+00:00,9,0.04059196617336152,44
2026-04-18 16:00:00+00:00,9,-0.4842847075405214,44
2026-04-18 20:00:00+00:00,9,0.02621564482029598,44
2026-04-19 00:00:00+00:00,9,-0.5137420718816067,44
2026-04-19 04:00:00+00:00,9,0.35292459478505983,44
2026-04-19 08:00:00+00:00,9,0.08019732205778717,44
2026-04-19 12:00:00+00:00,9,-0.24467935165609583,44
2026-04-19 16:00:00+00:00,9,-0.09682875264270611,44
2026-04-19 20:00:00+00:00,9,-0.05609584214235377,44
2026-04-20 00:00:00+00:00,9,-0.049048625792811835,44
2026-04-20 04:00:00+00:00,9,0.3279774489076815,44
2026-04-20 08:00:00+00:00,9,-0.18562367864693444,44
2026-04-20 12:00:00+00:00,9,0.22734319943622266,44
2026-04-20 16:00:00+00:00,9,-0.3441860465116279,44
2026-04-20 20:00:00+00:00,9,-0.07033121916842847,44
2026-04-21 00:00:00+00:00,9,0.1478505990133897,44
2026-04-21 04:00:00+00:00,9,0.12572233967582805,44
2026-04-21 08:00:00+00:00,9,0.010007047216349542,44
2026-04-21 12:00:00+00:00,9,0.14362226920366455,44
2026-04-21 16:00:00+00:00,9,-0.11416490486257928,44
2026-04-21 20:00:00+00:00,9,-0.15391120507399575,44
2026-04-22 00:00:00+00:00,9,0.06737138830162086,44
2026-04-22 04:00:00+00:00,9,-0.2417195207892882,44
2026-04-22 08:00:00+00:00,9,-0.029598308668076105,44
2026-04-22 12:00:00+00:00,9,0.13939393939393938,44
2026-04-22 16:00:00+00:00,9,-0.032699083861874555,44
2026-04-22 20:00:00+00:00,9,-0.06849894291754757,44
2026-04-23 00:00:00+00:00,9,-0.1361522198731501,44
2026-04-23 04:00:00+00:00,9,-0.03974630021141649,44
2026-04-23 08:00:00+00:00,9,0.0766737138830162,44
2026-04-23 12:00:00+00:00,9,0.009866102889358703,44
2026-04-23 16:00:00+00:00,9,-0.2515856236786469,44
2026-04-23 20:00:00+00:00,9,-0.08273431994362226,44
2026-04-24 00:00:00+00:00,9,0.09147286821705425,44
2026-04-24 04:00:00+00:00,9,-0.08780831571529245,44
2026-04-24 08:00:00+00:00,9,-0.024383368569415077,44
2026-04-24 12:00:00+00:00,9,0.0057787174066243835,44
2026-04-24 16:00:00+00:00,9,-0.13051444679351654,44
2026-04-24 20:00:00+00:00,9,-0.09147286821705425,44
2026-04-25 00:00:00+00:00,9,-0.13756166314305848,44
2026-04-25 04:00:00+00:00,9,-0.04510218463706835,44
2026-04-25 08:00:00+00:00,9,0.10796335447498237,44
2026-04-25 12:00:00+00:00,9,-0.2603241719520789,44
2026-04-25 16:00:00+00:00,9,0.0792107117688513,44
2026-04-25 20:00:00+00:00,9,0.258491895701198,44
2026-04-26 00:00:00+00:00,9,-0.000704721634954193,44
2026-04-26 04:00:00+00:00,9,0.07540521494009865,44
2026-04-26 08:00:00+00:00,9,0.14954193093727977,44
2026-04-26 12:00:00+00:00,9,0.03988724453840732,44
2026-04-26 16:00:00+00:00,9,0.012262156448202959,44
2026-04-26 20:00:00+00:00,9,-0.11148696264975334,44
