open_time,fold,ic,n
2026-03-23 12:00:00+00:00,8,-0.07850599013389711,44
2026-03-23 16:00:00+00:00,8,0.364200140944327,44
2026-03-23 20:00:00+00:00,8,-0.23326286116983794,44
2026-03-24 00:00:00+00:00,8,0.14587737843551796,44
2026-03-24 04:00:00+00:00,8,-0.20704721634954193,44
2026-03-24 08:00:00+00:00,8,0.3412262156448203,44
2026-03-24 12:00:00+00:00,8,0.016349541930937277,44
2026-03-24 16:00:00+00:00,8,-0.07413671599718111,44
2026-03-24 20:00:00+00:00,8,-0.30387596899224806,44
2026-03-25 00:00:00+00:00,8,-0.20676532769556027,44
2026-03-25 04:00:00+00:00,8,-0.34150810429880196,44
2026-03-25 08:00:00+00:00,8,-0.05313601127554615,44
2026-03-25 12:00:00+00:00,8,-0.025651867512332623,44
2026-03-25 16:00:00+00:00,8,0.21747709654686398,44
2026-03-25 20:00:00+00:00,8,0.1953488372093023,44
2026-03-28 00:00:00+00:00,9,-0.020014094432699085,44
2026-03-28 04:00:00+00:00,9,-0.11050035236081747,44
2026-03-28 08:00:00+00:00,9,-0.026074700493305143,44
2026-03-28 12:00:00+00:00,9,-0.07808315715292459,44
2026-03-28 16:00:00+00:00,9,0.32262156448202955,44
2026-03-28 20:00:00+00:00,9,-0.02100070472163495,44
2026-03-29 00:00:00+00:00,9,-0.08442565186751233,44
2026-03-29 04:00:00+00:00,9,0.03382663847780127,44
2026-03-29 08:00:00+00:00,9,-0.09584214235377025,44
2026-03-29 12:00:00+00:00,9,0.06328400281888653,44
2026-03-29 16:00:00+00:00,9,-0.11233262861169836,44
2026-03-29 20:00:00+00:00,9,0.35377026074700496,44
2026-03-30 00:00:00+00:00,9,-0.2665257223396758,44
2026-03-30 04:00:00+00:00,9,0.01832276250880902,44
2026-03-30 08:00:00+00:00,9,-0.22438336856941507,44
2026-03-30 12:00:00+00:00,9,0.04566596194503171,44
2026-03-30 16:00:00+00:00,9,-0.041437632135306546,44
2026-03-30 20:00:00+00:00,9,-0.04665257223396758,44
2026-03-31 00:00:00+00:00,9,0.09866102889358702,44
2026-03-31 04:00:00+00:00,9,0.3110641296687808,44
2026-03-31 08:00:00+00:00,9,0.06300211416490487,44
2026-03-31 12:00:00+00:00,9,0.05440451021846371,44
2026-03-31 16:00:00+00:00,9,-0.05792811839323466,44
2026-03-31 20:00:00+00:00,9,-0.08837209302325581,44
2026-04-01 00:00:00+00:00,9,-0.26398872445384075,44
2026-04-01 04:00:00+00:00,9,0.020718816067653273,44
2026-04-01 08:00:00+00:00,9,0.08569415081042989,44
2026-04-01 12:00:00+00:00,9,-0.18083157152924595,44
2026-04-01 16:00:00+00:00,9,-0.049753347427766034,44
2026-04-01 20:00:00+00:00,9,-0.20197322057787173,44
2026-04-02 00:00:00+00:00,9,0.31557434813248764,44
2026-04-02 04:00:00+00:00,9,0.34277660324171955,44
2026-04-02 08:00:00+00:00,9,0.017758985200845664,44
2026-04-02 12:00:00+00:00,9,0.0635658914728682,44
2026-04-02 16:00:00+00:00,9,-0.18646934460887948,44
2026-04-02 20:00:00+00:00,9,0.2245243128964059,44
2026-04-03 00:00:00+00:00,9,0.17138830162085977,44
2026-04-03 04:00:00+00:00,9,-0.33897110641296685,44
2026-04-03 08:00:00+00:00,9,-0.24073291050035234,44
2026-04-03 12:00:00+00:00,9,-0.34587737843551797,44
2026-04-03 16:00:00+00:00,9,0.27695560253699786,44
2026-04-03 20:00:00+00:00,9,0.1062720225510923,44
2026-04-04 00:00:00+00:00,9,0.025088090204369275,44
2026-04-04 04:00:00+00:00,9,-0.13629316420014093,44
2026-04-04 08:00:00+00:00,9,-0.050458069062720226,44
2026-04-04 12:00:00+00:00,9,0.028329809725158563,44
2026-04-04 16:00:00+00:00,9,0.23016208597603943,44
2026-04-04 20:00:00+00:00,9,-0.1481324876673714,44
2026-04-05 00:00:00+00:00,9,0.050458069062720226,44
2026-04-05 04:00:00+00:00,9,-0.11092318534178998,44
2026-04-05 08:00:00+00:00,9,0.13995771670190274,44
2026-04-05 12:00:00+00:00,9,-0.03241719520789288,44
2026-04-05 16:00:00+00:00,9,0.11162790697674418,44
2026-04-05 20:00:00+00:00,9,-0.23368569415081042,44
2026-04-06 00:00:00+00:00,9,-0.31909795630725857,44
2026-04-06 04:00:00+00:00,9,0.25313601127554614,44
2026-04-06 08:00:00+00:00,9,-0.0668076109936575,44
2026-04-06 12:00:00+00:00,9,-0.19577167019027483,44
2026-04-06 16:00:00+00:00,9,0.05722339675828047,44
2026-04-06 20:00:00+00:00,9,0.34193093727977447,44
2026-04-07 00:00:00+00:00,9,0.06835799859055673,44
2026-04-07 04:00:00+00:00,9,0.046088794926004234,44
2026-04-07 08:00:00+00:00,9,-0.1172656800563777,44
2026-04-07 12:00:00+00:00,9,0.0518675123326286,44
2026-04-07 16:00:00+00:00,9,-0.4653981677237491,44
2026-04-07 20:00:00+00:00,9,-0.16462297392529948,44
2026-04-08 00:00:00+00:00,9,-0.009584214235377026,44
2026-04-08 04:00:00+00:00,9,-0.01916842847075405,44
2026-04-08 08:00:00+00:00,9,-0.0821705426356589,44
2026-04-08 12:00:00+00:00,9,0.09852008456659618,44
2026-04-08 16:00:00+00:00,9,-0.04679351656095841,44
2026-04-08 20:00:00+00:00,9,-0.0427061310782241,44
2026-04-09 00:00:00+00:00,9,0.20098661028893586,44
2026-04-09 04:00:00+00:00,9,-0.20803382663847778,44
2026-04-09 08:00:00+00:00,9,-0.08174770965468638,44
2026-04-09 12:00:00+00:00,9,0.007329105003523607,44
2026-04-09 16:00:00+00:00,9,0.020577871740662435,44
2026-04-09 20:00:00+00:00,9,-0.26497533474277657,44
2026-04-10 00:00:00+00:00,9,0.16476391825229036,44
2026-04-10 04:00:00+00:00,9,0.16701902748414377,44
2026-04-10 08:00:00+00:00,9,-0.20620155038759688,44
2026-04-10 12:00:00+00:00,9,-0.17209302325581394,44
2026-04-10 16:00:00+00:00,9,0.10091613812544045,44
2026-04-10 20:00:00+00:00,9,0.2417195207892882,44
2026-04-11 00:00:00+00:00,9,-0.15306553911205073,44
2026-04-11 04:00:00+00:00,9,-0.13756166314305848,44
2026-04-11 08:00:00+00:00,9,0.008033826638477801,44
2026-04-11 12:00:00+00:00,9,-0.18816067653276955,44
2026-04-11 16:00:00+00:00,9,0.027343199436222692,44
2026-04-11 20:00:00+00:00,9,-0.021987315010570822,44
2026-04-12 00:00:00+00:00,9,0.10711768851303734,44
2026-04-12 04:00:00+00:00,9,0.09950669485553207,44
2026-04-12 08:00:00+00:00,9,0.05947850599013389,44
2026-04-12 12:00:00+00:00,9,-0.023255813953488372,44
2026-04-12 16:00:00+00:00,9,-0.09936575052854121,44
2026-04-12 20:00:00+00:00,9,0.11867512332628612,44
2026-04-13 00:00:00+00:00,9,-0.33220577871740664,44
2026-04-13 04:00:00+00:00,9,0.08372093023255812,44
2026-04-13 08:00:00+00:00,9,-0.19140239605355883,44
2026-04-13 12:00:00+00:00,9,-0.11247357293868923,44
2026-04-13 16:00:00+00:00,9,-0.16363636363636364,44
2026-04-13 20:00:00+00:00,9,0.22381959126145173,44
2026-04-14 00:00:00+00:00,9,0.041578576462297394,44
2026-04-14 04:00:00+00:00,9,0.12938689217758984,44
2026-04-14 08:00:00+00:00,9,0.014235377026074702,44
2026-04-14 12:00:00+00:00,9,-0.22438336856941507,44
2026-04-14 16:00:00+00:00,9,-0.3231853417899929,44
2026-04-14 20:00:00+00:00,9,-0.3145877378435518,44
2026-04-15 00:00:00+00:00,9,-0.29584214235377027,44
2026-04-15 04:00:00+00:00,9,0.2653981677237491,44
2026-04-15 08:00:00+00:00,9,-0.03326286116983791,44
2026-04-15 12:00:00+00:00,9,0.12614517265680056,44
2026-04-15 16:00:00+00:00,9,0.26116983791402393,44
2026-04-15 20:00:00+00:00,9,-0.11698379140239604,44
2026-04-16 00:00:00+00:00,9,0.2591966173361522,44
2026-04-16 04:00:00+00:00,9,0.27963354474982377,44
2026-04-16 08:00:00+00:00,9,-0.11966173361522198,44
2026-04-16 12:00:00+00:00,9,0.31050035236081747,44
2026-04-16 16:00:00+00:00,9,-0.08625792811839322,44
2026-04-16 20:00:00+00:00,9,-0.2479210711768851,44
2026-04-17 00:00:00+00:00,9,0.3164200140944327,44
2026-04-17 04:00:00+00:00,9,-0.2783650458069063,44
2026-04-17 08:00:00+00:00,9,0.08287526427061309,44
2026-04-17 12:00:00+00:00,9,0.08456659619450317,44
2026-04-17 16:00:00+00:00,9,0.06074700493305144,44
2026-04-17 20:00:00+00:00,9,-0.051303735024665245,44
2026-04-18 00:00:00+00:00,9,0.20380549682875262,44
2026-04-18 04:00:00+00:00,9,0.2412966878083157,44
2026-04-18 08:00:00+00:00,9,0.14136715997181112,44
2026-04-18 12:00:00+00:00,9,-0.250599013389711,44
2026-04-18 16:00:00+00:00,9,0.20930232558139533,44
2026-04-18 20:00:00+00:00,9,0.022692036645525014,44
2026-04-19 00:00:00+00:00,9,0.31346018322762503,44
2026-04-19 04:00:00+00:00,9,-0.06257928118393234,44
2026-04-19 08:00:00+00:00,9,-0.12980972515856237,44
2026-04-19 12:00:00+00:00,9,0.1950669485553206,44
2026-04-19 16:00:00+00:00,9,0.17011980267794222,44
2026-04-19 20:00:00+00:00,9,0.061592670894996475,44
2026-04-20 00:00:00+00:00,9,0.04510218463706835,44
2026-04-20 04:00:00+00:00,9,0.08766737138830162,44
2026-04-20 08:00:00+00:00,9,-0.09950669485553207,44
2026-04-20 12:00:00+00:00,9,0.07343199436222692,44
2026-04-20 16:00:00+00:00,9,-0.03819591261451726,44
2026-04-20 20:00:00+00:00,9,0.19985905567300913,44
2026-04-21 00:00:00+00:00,9,-0.2670894996476392,44
2026-04-21 04:00:00+00:00,9,0.055250176180408735,44
2026-04-21 08:00:00+00:00,9,0.19252995066948556,44
2026-04-21 12:00:00+00:00,9,0.03551797040169133,44
2026-04-21 16:00:00+00:00,9,0.271599718111346,44
2026-04-21 20:00:00+00:00,9,0.09400986610288935,44
2026-04-22 00:00:00+00:00,9,-0.07822410147991543,44
2026-04-22 04:00:00+00:00,9,0.09330514446793516,44
2026-04-22 08:00:00+00:00,9,0.16659619450317123,44
2026-04-22 12:00:00+00:00,9,0.11444679351656094,44
2026-04-22 16:00:00+00:00,9,0.030021141649048625,44
2026-04-22 20:00:00+00:00,9,-0.12642706131078224,44
2026-04-23 00:00:00+00:00,9,0.08569415081042989,44
2026-04-23 04:00:00+00:00,9,-0.07568710359408033,44
2026-04-23 08:00:00+00:00,9,0.2546863988724454,44
2026-04-23 12:00:00+00:00,9,0.021846370683579985,44
2026-04-23 16:00:00+00:00,9,0.054122621564482026,44
2026-04-23 20:00:00+00:00,9,0.23058491895701197,44
2026-04-24 00:00:00+00:00,9,0.043410852713178294,44
2026-04-24 04:00:00+00:00,9,0.18999295278365044,44
2026-04-24 08:00:00+00:00,9,0.05172656800563776,44
2026-04-24 12:00:00+00:00,9,-0.31853417899929526,44
2026-04-24 16:00:00+00:00,9,0.10119802677942212,44
2026-04-24 20:00:00+00:00,9,-0.1581395348837209,44
2026-04-25 00:00:00+00:00,9,0.061451726568005634,44
2026-04-25 04:00:00+00:00,9,0.055391120507399576,44
2026-04-25 08:00:00+00:00,9,0.09034531360112756,44
2026-04-25 12:00:00+00:00,9,0.1811134601832276,44
2026-04-25 16:00:00+00:00,9,-0.37364341085271313,44
2026-04-25 20:00:00+00:00,9,-0.31007751937984496,44
2026-04-26 00:00:00+00:00,9,0.04749823819591261,44
2026-04-26 04:00:00+00:00,9,-0.12614517265680056,44
2026-04-26 08:00:00+00:00,9,-0.04566596194503171,44
2026-04-26 12:00:00+00:00,9,0.06004228329809725,44
2026-04-26 16:00:00+00:00,9,-0.12572233967582805,44
2026-04-26 20:00:00+00:00,9,0.025229034531360113,44
